!note 5001 - 5100
|Samtycke|
|19610630-8601|ja|
|19610607-4831|ja|
|19610729-6961|ja|
|19610730-6695|ja|
|19610906-2445|ja|
|19610619-8903|ja|
|19610720-8206|ja|
|19610812-5003|ja|
|19610816-7120|ja|
|19610804-1036|ja|
|19610704-7521|ja|
|19610709-9514|ja|
|19610719-7565|ja|
|19610701-2608|ja|
|19610715-6934|ja|
|19610804-6613|ja|
|19610924-5925|ja|
|19610730-4732|ja|
|19610904-0243|ja|
|19610522-3520|ja|
|19610722-2900|ja|
|19610802-7522|ja|
|19610820-8528|ja|
|19610909-7813|ja|
|19610610-0131|ja|
|19610825-2393|ja|
|19610728-5527|ja|
|19610920-7800|ja|
|19610907-5785|ja|
|19610920-2397|ja|
|19610905-8948|ja|
|19610714-8592|ja|
|19610930-8566|ja|
|19610809-1296|ja|
|19610925-1527|ja|
|19610820-3685|ja|
|19610926-6905|ja|
|19611006-1451|ja|
|19611018-2901|ja|
|19610918-0262|ja|
|19610814-6249|ja|
|19610913-4871|ja|
|19611026-3297|ja|
|19610914-6925|ja|
|19610724-5620|ja|
|19610925-2764|ja|
|19611009-6234|ja|
|19611009-2001|ja|
|19610909-1170|ja|
|19611108-2837|ja|
|19610919-8504|ja|
|19611015-1039|ja|
|19610925-5064|ja|
|19611009-1607|ja|
|19611011-1066|ja|
|19611015-2433|ja|
|19611001-4716|ja|
|19611011-0944|ja|
|19610830-5985|ja|
|19611112-0686|ja|
|19610917-5064|ja|
|19611024-4842|ja|
|19610812-0046|ja|
|19610910-3959|ja|
|19611128-7139|ja|
|19611019-1258|ja|
|19610927-0220|ja|
|19611023-2805|ja|
|19611016-2903|ja|
|19611019-2413|ja|
|19611104-7004|ja|
|19611108-1904|ja|
|19610914-5133|ja|
|19611112-1148|ja|
|19611126-8865|ja|
|19610822-9466|ja|
|19611028-0184|ja|
|19610924-4605|ja|
|19611202-9308|ja|
|19611031-3522|ja|
|19611204-3507|ja|
|19611212-5106|ja|
|19611208-5607|ja|
|19611203-0207|ja|
|19611222-7605|ja|
|19611214-6268|ja|
|19611225-8758|ja|
|19611220-7540|ja|
|19611219-7519|ja|
|19611205-8232|ja|
|19620127-5580|ja|
|19611220-2434|ja|
|19611228-9043|ja|
|19611012-8102|ja|
|19611203-1106|ja|
|19611213-5519|ja|

!note 8501 - 8600
|Samtycke|
|personnr|samtycke|
|19611219-9366|ja|
|19620103-6362|ja|
|19611229-8960|ja|
|19611231-1458|ja|
|19620101-1126|ja|
|19611201-6743|ja|
|19611112-5503|ja|
|19620126-5508|ja|
|19620202-4631|ja|
|19620212-3201|ja|
|19611229-6220|ja|
|19611218-4046|ja|
|19611231-6275|ja|
|19620116-2440|ja|
|19611211-2328|ja|
|19620111-7808|ja|
|19620206-3993|ja|
|19620218-1282|ja|
|19611202-1412|ja|
|19620128-6629|ja|
|19620115-9016|ja|
|19620205-8209|ja|
|19620128-8211|ja|
|19620129-1561|ja|
|19620106-1451|ja|
|19620104-9464|ja|
|19620206-3928|ja|
|19620103-1983|ja|
|19620208-1664|ja|
|19620124-2952|ja|
|19620209-3271|ja|
|19620308-5268|ja|
|19620112-8250|ja|
|19620306-3166|ja|
|19620307-5947|ja|
|19611227-2908|ja|
|19620214-3365|ja|
|19620119-2546|ja|
|19620216-5004|ja|
|19620122-3564|ja|
|19620206-4322|ja|
|19620130-1014|ja|
|19620313-4306|ja|
|19620214-1906|ja|
|19620212-7905|ja|
|19620307-3942|ja|
|19620130-5593|ja|
|19620222-2821|ja|
|19620206-2961|ja|
|19620308-1911|ja|
|19620319-5141|ja|
|19620322-7514|ja|
|19620223-5500|ja|
|19620223-0162|ja|
|19620331-7042|ja|
|19620213-1451|ja|
|19620214-1120|ja|
|19620210-0043|ja|
|19620305-5576|ja|
|19620326-3360|ja|
|19620324-8254|ja|
|19620414-3561|ja|
|19620410-9141|ja|
|19620404-5139|ja|
|19620302-9365|ja|
|19620402-8903|ja|
|19620407-6944|ja|
|19620417-4863|ja|
|19620320-2459|ja|
|19620407-1176|ja|
|19620418-6628|ja|
|19620204-5941|ja|
|19620419-6247|ja|
|19620322-7548|ja|
|19620507-4914|ja|
|19620318-2420|ja|
|19620313-6251|ja|
|19620226-2942|ja|
|19620329-6956|ja|
|19620228-9366|ja|
|19620409-5092|ja|
|19620512-2127|ja|
|19620504-0451|ja|
|19620503-4009|ja|
|19620325-8568|ja|
|19620314-5047|ja|
|19620514-5508|ja|
|19620412-8976|ja|
|19620404-7184|ja|
|19620524-2461|ja|
|19620427-8607|ja|
|19620429-2269|ja|
|19620408-8220|ja|
|19620529-8562|ja|
|19620406-0054|ja|
|19620419-7203|ja|
|19620606-2066|ja|
|19620601-6005|ja|
|19620420-4926|ja|
|19620607-1422|ja|

!note 8601 - 8700
|Samtycke|
|personnr|samtycke|
|19620617-5074|ja|
|19620607-5522|ja|
|19620413-3992|ja|
|19620409-0259|ja|
|19620507-2413|ja|
|19620606-6612|ja|
|19620512-4826|ja|
|19620428-4878|ja|
|19620523-1407|ja|
|19620320-7805|ja|
|19620505-1011|ja|
|19620522-7801|ja|
|19620410-1080|ja|
|19620613-8312|ja|
|19620430-2738|ja|
|19620629-9361|ja|
|19620529-1419|ja|
|19620421-3554|ja|
|19620620-1003|ja|
|19620527-1916|ja|
|19620706-5084|ja|
|19620709-1601|ja|
|19620424-6620|ja|
|19620701-2441|ja|
|19620428-8309|ja|
|19620604-1607|ja|
|19620524-4442|ja|
|19620624-0555|ja|
|19620704-0541|ja|
|19620513-0146|ja|
|19620601-7250|ja|
|19620602-7887|ja|
|19620627-2434|ja|
|19620715-0852|ja|
|19620626-5958|ja|
|19620607-4830|ja|
|19620727-0171|ja|
|19620802-2381|ja|
|19620611-4974|ja|
|19620611-1269|ja|
|19620604-2498|ja|
|19620509-3310|ja|
|19620608-1918|ja|
|19620803-6019|ja|
|19620707-0415|ja|
|19620724-2907|ja|
|19620508-2743|ja|
|19620605-2455|ja|
|19620627-7847|ja|
|19620703-1003|ja|
|19620811-1226|ja|
|19620702-7506|ja|
|19620822-1900|ja|
|19620727-2359|ja|
|19620826-7812|ja|
|19620804-0219|ja|
|19620714-1422|ja|
|19620628-7861|ja|
|19620718-7532|ja|
|19620823-8623|ja|
|19620810-5509|ja|
|19620911-5580|ja|
|19620725-7566|ja|
|19620826-2086|ja|
|19620905-2049|ja|
|19620717-8929|ja|
|19620803-4378|ja|
|19620726-8969|ja|
|19620921-9309|ja|
|19620806-3153|ja|
|19620809-5551|ja|
|19620830-3021|ja|
|19620912-8591|ja|
|19620819-4602|ja|
|19620828-7877|ja|
|19620822-9440|ja|
|19620727-6228|ja|
|19620915-8549|ja|
|19620911-2488|ja|
|19620924-3903|ja|
|19620827-2960|ja|
|19620828-1185|ja|
|19620827-2424|ja|
|19620923-2450|ja|
|19620711-4692|ja|
|19620901-2738|ja|
|19620817-5080|ja|
|19620910-8239|ja|
|19620918-9395|ja|
|19621002-7907|ja|
|19620923-9349|ja|
|19620927-5921|ja|
|19620917-1948|ja|
|19620919-9451|ja|
|19620927-7935|ja|
|19620922-8516|ja|
|19620914-5082|ja|
|19620819-1210|ja|
|19621025-3057|ja|
|19621027-2602|ja|

!note 8701 - 8800
|Samtycke|
|personnr|samtycke|
|19621001-4855|ja|
|19621008-4635|ja|
|19621001-0325|ja|
|19621102-3970|ja|
|19621004-3128|ja|
|19621119-1009|ja|
|19621003-5074|ja|
|19621019-3303|ja|
|19620923-8259|ja|
|19621001-0440|ja|
|19621003-2303|ja|
|19620922-2840|ja|
|19620921-7501|ja|
|19621026-2405|ja|
|19621013-8209|ja|
|19621029-7146|ja|
|19621112-9363|ja|
|19621104-6344|ja|
|19621003-4929|ja|
|19621201-4044|ja|
|19621010-6032|ja|
|19621107-0187|ja|
|19621120-5163|ja|
|19621204-6236|ja|
|19621015-7209|ja|
|19621118-5977|ja|
|19620831-4812|ja|
|19621110-6973|ja|
|19621014-7606|ja|
|19621203-5536|ja|
|19621121-8570|ja|
|19621008-5053|ja|
|19621130-4859|ja|
|19621214-8529|ja|
|19620911-8022|ja|
|19621014-1237|ja|
|19621208-1423|ja|
|19621105-7556|ja|
|19621208-0342|ja|
|19621213-1459|ja|
|19621206-1169|ja|
|19620924-2319|ja|
|19621212-8240|ja|
|19621203-7862|ja|
|19621108-7124|ja|
|19621222-0138|ja|
|19620905-5059|ja|
|19630118-9483|ja|
|19621216-0185|ja|
|19630109-4832|ja|
|19621010-6222|ja|
|19621121-2904|ja|
|19621020-7855|ja|
|19621121-7994|ja|
|19630106-4603|ja|
|19630122-7119|ja|
|19630116-6622|ja|
|19630102-3310|ja|
|19630106-2003|ja|
|19630110-2718|ja|
|19621119-2486|ja|
|19630123-6631|ja|
|19621211-0305|ja|
|19630227-4946|ja|
|19630220-4083|ja|
|19630218-9029|ja|
|19630121-5528|ja|
|19621206-4825|ja|
|19621228-8564|ja|
|19630108-6713|ja|
|19630117-1093|ja|
|19621206-9584|ja|
|19621129-2211|ja|
|19630101-4376|ja|
|19630227-7204|ja|
|19621222-5624|ja|
|19630128-3567|ja|
|19630123-2382|ja|
|19630214-5591|ja|
|19630301-1875|ja|
|19630202-2253|ja|
|19630217-1647|ja|
|19630216-2364|ja|
|19630129-0034|ja|
|19630122-1427|ja|
|19630225-5713|ja|
|19621227-1420|ja|
|19630131-7803|ja|
|19630103-4812|ja|
|19630123-5641|ja|
|19630308-0284|ja|
|19630110-5554|ja|
|19630302-2724|ja|
|19630214-5625|ja|
|19630323-5060|ja|
|19630224-8221|ja|
|19630307-7991|ja|
|19630314-1193|ja|
|19630305-1434|ja|
|19630307-5516|ja|

!note 8801 - 8900
|Samtycke|
|personnr|samtycke|
|19630305-0535|ja|
|19630110-1660|ja|
|19630404-1368|ja|
|19630317-5589|ja|
|19630325-1091|ja|
|19630330-7521|ja|
|19630311-3093|ja|
|19630305-7134|ja|
|19630330-9691|ja|
|19630330-7166|ja|
|19630406-3206|ja|
|19630302-3045|ja|
|19630313-5575|ja|
|19630324-2132|ja|
|19630302-9380|ja|
|19630315-7173|ja|
|19630315-3610|ja|
|19630319-1750|ja|
|19630401-4860|ja|
|19630311-5049|ja|
|19630326-8046|ja|
|19630328-1197|ja|
|19630328-4845|ja|
|19630401-3367|ja|
|19630409-6974|ja|
|19630410-7904|ja|
|19630420-5732|ja|
|19630425-0449|ja|
|19630317-2446|ja|
|19630504-8925|ja|
|19630329-7508|ja|
|19630423-0169|ja|
|19630409-2106|ja|
|19630408-8500|ja|
|19630411-6616|ja|
|19630323-0236|ja|
|19630425-8947|ja|
|19630503-5930|ja|
|19630523-6280|ja|
|19630508-1249|ja|
|19630407-7206|ja|
|19630514-2421|ja|
|19630430-7843|ja|
|19630413-6937|ja|
|19630414-9310|ja|
|19630418-2428|ja|
|19630602-2846|ja|
|19630507-8203|ja|
|19630507-7163|ja|
|19630423-8220|ja|
|19630427-1429|ja|
|19630512-2340|ja|
|19630530-4641|ja|
|19630420-8546|ja|
|19630509-9142|ja|
|19630512-5533|ja|
|19630508-2056|ja|
|19630330-6283|ja|
|19630420-6680|ja|
|19630607-4664|ja|
|19630518-6675|ja|
|19630528-5188|ja|
|19630520-1425|ja|
|19630619-1997|ja|
|19630501-6120|ja|
|19630606-8245|ja|
|19630705-1273|ja|
|19630629-3942|ja|
|19630619-7861|ja|
|19630531-7163|ja|
|19630605-8600|ja|
|19630530-5572|ja|
|19630529-1319|ja|
|19630524-1983|ja|
|19630629-3108|ja|
|19630619-7150|ja|
|19630709-5072|ja|
|19630531-2818|ja|
|19630701-5658|ja|
|19630711-8601|ja|
|19630418-7849|ja|
|19630718-3324|ja|
|19630618-9009|ja|
|19630211-1080|ja|
|19630725-2202|ja|
|19630630-1984|ja|
|19630707-2725|ja|
|19630722-6305|ja|
|19630727-7134|ja|
|19630609-6907|ja|
|19630713-2495|ja|
|19630626-1147|ja|
|19630725-7896|ja|
|19630630-8948|ja|
|19630708-4860|ja|
|19630626-5528|ja|
|19630803-1050|ja|
|19630814-4382|ja|
|19630710-7182|ja|
|19630814-0075|ja|

!note 8901 - 9000
|Samtycke|
|personnr|samtycke|
|19630804-6603|ja|
|19630820-5001|ja|
|19630726-5188|ja|
|19630720-5101|ja|
|19630411-8901|ja|
|19630902-7131|ja|
|19630822-9183|ja|
|19630731-1628|ja|
|19630806-1461|ja|
|19630903-2412|ja|
|19630827-1029|ja|
|19630824-8795|ja|
|19630706-5174|ja|
|19630812-9318|ja|
|19630906-6287|ja|
|19630822-8524|ja|
|19630829-1100|ja|
|19630912-0084|ja|
|19630712-8543|ja|
|19630723-0281|ja|
|19630928-3122|ja|
|19630724-6980|ja|
|19630921-2980|ja|
|19631002-8326|ja|
|19630912-1645|ja|
|19631009-7560|ja|
|19630921-7195|ja|
|19630822-2006|ja|
|19630909-0220|ja|
|19630818-9072|ja|
|19630920-1231|ja|
|19630808-3200|ja|
|19630904-0225|ja|
|19631016-5003|ja|
|19631020-8589|ja|
|19631002-1099|ja|
|19630823-3243|ja|
|19631025-4633|ja|
|19630927-5508|ja|
|19631001-6255|ja|
|19630928-2702|ja|
|19631006-7175|ja|
|19631002-4804|ja|
|19631012-7805|ja|
|19631009-2728|ja|
|19630715-4309|ja|
|19630929-1513|ja|
|19631017-4823|ja|
|19631024-9088|ja|
|19631002-5017|ja|
|19630925-6920|ja|
|19630831-7822|ja|
|19631003-2500|ja|
|19631128-1601|ja|
|19631125-2404|ja|
|19631015-1995|ja|
|19631026-1281|ja|
|19630928-4039|ja|
|19631111-4927|ja|
|19631125-6009|ja|
|19630929-6231|ja|
|19631023-3306|ja|
|19631121-4826|ja|
|19631023-9311|ja|
|19631030-6219|ja|
|19631117-4889|ja|
|19631206-7181|ja|
|19631018-9342|ja|
|19631124-7149|ja|
|19631124-2934|ja|
|19631107-1440|ja|
|19631202-7532|ja|
|19631113-5096|ja|
|19631102-5115|ja|
|19631203-2920|ja|
|19631114-0575|ja|
|19631113-3521|ja|
|19630903-4087|ja|
|19631216-2487|ja|
|19631120-3530|ja|
|19631024-2927|ja|
|19640121-6681|ja|
|19631206-5623|ja|
|19631230-1424|ja|
|19631101-6270|ja|
|19631214-4899|ja|
|19631221-7901|ja|
|19640105-4108|ja|
|19640114-8215|ja|
|19631203-1021|ja|
|19631124-3346|ja|
|19631217-2767|ja|
|19631225-4615|ja|
|19640110-2956|ja|
|19631223-2702|ja|
|19640207-3941|ja|
|19640119-1967|ja|
|19631126-4409|ja|
|19631215-8204|ja|
|19640126-8583|ja|

!note 9001 - 9100
|Samtycke|
|personnr|samtycke|
|19640208-1480|ja|
|19631209-6941|ja|
|19631222-0186|ja|
|19640101-7337|ja|
|19640103-7509|ja|
|19631220-1467|ja|
|19640112-3945|ja|
|19640209-2933|ja|
|19631121-6706|ja|
|19640126-6249|ja|
|19640106-2309|ja|
|19640206-7869|ja|
|19640217-0234|ja|
|19640222-2944|ja|
|19631030-3943|ja|
|19631104-3969|ja|
|19640210-0025|ja|
|19640223-0160|ja|
|19640102-1297|ja|
|19640211-2699|ja|
|19640123-7505|ja|
|19631226-1149|ja|
|19631219-2047|ja|
|19640303-2367|ja|
|19640225-6611|ja|
|19631217-2965|ja|
|19640208-6620|ja|
|19640224-8972|ja|
|19640307-0045|ja|
|19640210-6246|ja|
|19640306-1432|ja|
|19640221-7837|ja|
|19640322-4840|ja|
|19640215-7553|ja|
|19640316-7882|ja|
|19640315-8584|ja|
|19640317-1496|ja|
|19640223-8502|ja|
|19640217-2941|ja|
|19640405-3289|ja|
|19640205-5542|ja|
|19640323-9335|ja|
|19640221-3943|ja|
|19640224-0037|ja|
|19640221-0527|ja|
|19640331-0177|ja|
|19640325-3310|ja|
|19640229-0735|ja|
|19640328-7144|ja|
|19631220-2515|ja|
|19640302-1261|ja|
|19640405-3263|ja|
|19640409-6015|ja|
|19640330-5581|ja|
|19640320-7027|ja|
|19640503-2019|ja|
|19640223-0202|ja|
|19640507-6206|ja|
|19640418-2708|ja|
|19640423-6207|ja|
|19640418-2468|ja|
|19640424-3542|ja|
|19640404-2704|ja|
|19640211-5684|ja|
|19640419-6641|ja|
|19640327-2468|ja|
|19640409-1040|ja|
|19640328-5031|ja|
|19640406-4633|ja|
|19640418-4670|ja|
|19640312-2929|ja|
|19640418-1205|ja|
|19640517-3490|ja|
|19640508-0315|ja|
|19640327-2484|ja|
|19640502-3349|ja|
|19640429-7365|ja|
|19640522-4806|ja|
|19640515-7121|ja|
|19640514-3386|ja|
|19640520-5649|ja|
|19640422-5002|ja|
|19640331-5259|ja|
|19640501-5956|ja|
|19640517-3938|ja|
|19640421-1051|ja|
|19640512-6910|ja|
|19640612-1290|ja|
|19640610-5921|ja|
|19640609-6609|ja|
|19640511-6002|ja|
|19640430-3718|ja|
|19640626-8521|ja|
|19640511-0583|ja|
|19640522-3360|ja|
|19640614-8533|ja|
|19640723-0629|ja|
|19640608-1007|ja|
|19640628-5566|ja|
|19640327-5172|ja|

!note 9101 - 9200
|Samtycke|
|personnr|samtycke|
|19640531-9325|ja|
|19640528-2309|ja|
|19640610-0443|ja|
|19640526-3010|ja|
|19640615-8557|ja|
|19640513-7867|ja|
|19640630-5166|ja|
|19640316-4384|ja|
|19640622-8921|ja|
|19640612-0128|ja|
|19640704-1422|ja|
|19640428-0148|ja|
|19640419-4836|ja|
|19640708-6211|ja|
|19640706-7104|ja|
|19640713-3377|ja|
|19640714-5207|ja|
|19640802-5085|ja|
|19640801-4014|ja|
|19640714-7567|ja|
|19640618-1062|ja|
|19640729-0128|ja|
|19640617-1238|ja|
|19640430-4401|ja|
|19640714-7849|ja|
|19640804-8947|ja|
|19640530-3527|ja|
|19640720-3584|ja|
|19640701-6127|ja|
|19640626-2003|ja|
|19640708-5023|ja|
|19640613-7916|ja|
|19640701-8677|ja|
|19640420-3124|ja|
|19640806-5503|ja|
|19640629-7900|ja|
|19640704-2529|ja|
|19640708-3903|ja|
|19640726-7019|ja|
|19640512-4808|ja|
|19640716-6633|ja|
|19640714-5512|ja|
|19640714-6981|ja|
|19640819-9302|ja|
|19640724-5577|ja|
|19640730-1008|ja|
|19640514-7221|ja|
|19640810-7891|ja|
|19640818-7182|ja|
|19640828-2991|ja|
|19640802-2454|ja|
|19640904-3004|ja|
|19640921-2484|ja|
|19640905-2625|ja|
|19640812-2932|ja|
|19640729-1480|ja|
|19640810-1191|ja|
|19640817-0170|ja|
|19640904-8607|ja|
|19640821-7583|ja|
|19640818-9311|ja|
|19640812-3310|ja|
|19640819-6670|ja|
|19640829-6249|ja|
|19640822-5081|ja|
|19640928-2560|ja|
|19640822-2971|ja|
|19640717-4348|ja|
|19640915-1609|ja|
|19640905-1239|ja|
|19640813-7021|ja|
|19640924-8686|ja|
|19640802-6919|ja|
|19640825-8926|ja|
|19640901-4831|ja|
|19640910-1489|ja|
|19641009-3949|ja|
|19640929-6925|ja|
|19640920-8201|ja|
|19640930-4307|ja|
|19640803-8542|ja|
|19640822-3664|ja|
|19640817-3497|ja|
|19641024-8212|ja|
|19641003-3929|ja|
|19641002-6980|ja|
|19641016-4369|ja|
|19641026-1132|ja|
|19641024-7966|ja|
|19640927-5911|ja|
|19641026-4839|ja|
|19641006-3223|ja|
|19641024-9384|ja|
|19640926-2067|ja|
|19640829-5597|ja|
|19641003-6245|ja|
|19641012-2417|ja|
|19641108-4301|ja|
|19640906-6385|ja|
|19641112-3596|ja|

!note 9201 - 9300
|Samtycke|
|personnr|samtycke|
|19640911-5125|ja|
|19641103-2649|ja|
|19641006-3249|ja|
|19640730-6643|ja|
|19641021-5963|ja|
|19641026-6131|ja|
|19641030-1649|ja|
|19641111-0189|ja|
|19641011-4018|ja|
|19641115-6794|ja|
|19641001-5132|ja|
|19641221-1622|ja|
|19641029-9322|ja|
|19641012-6632|ja|
|19641113-1425|ja|
|19641006-0625|ja|
|19641114-5508|ja|
|19641112-1079|ja|
|19641006-4965|ja|
|19641203-2796|ja|
|19640925-3645|ja|
|19641221-7181|ja|
|19640917-4932|ja|
|19641223-4806|ja|
|19641203-7597|ja|
|19641008-2124|ja|
|19641118-6213|ja|
|19641025-3329|ja|
|19641127-5628|ja|
|19641120-4800|ja|
|19641227-7870|ja|
|19641202-4363|ja|
|19641102-5528|ja|
|19641228-0122|ja|
|19641112-0220|ja|
|19650106-1268|ja|
|19641115-5085|ja|
|19641216-5133|ja|
|19641223-7155|ja|
|19641213-1622|ja|
|19641207-1232|ja|
|19641228-2516|ja|
|19650113-3687|ja|
|19641228-9537|ja|
|19650127-2410|ja|
|19650111-6237|ja|
|19641228-1450|ja|
|19650113-0436|ja|
|19641217-4663|ja|
|19650105-0436|ja|
|19641229-3588|ja|
|19650101-0190|ja|
|19650207-3031|ja|
|19650107-9302|ja|
|19641230-0235|ja|
|19650117-5142|ja|
|19641025-4608|ja|
|19650116-7164|ja|
|19650108-1225|ja|
|19641114-6779|ja|
|19641217-9019|ja|
|19650108-7693|ja|
|19641231-2198|ja|
|19641219-8266|ja|
|19650118-6685|ja|
|19650131-3966|ja|
|19650128-5115|ja|
|19650131-2802|ja|
|19650121-4156|ja|
|19650116-5960|ja|
|19650214-1655|ja|
|19650107-5045|ja|
|19650121-7530|ja|
|19650208-3964|ja|
|19650122-2019|ja|
|19650214-5508|ja|
|19650126-2551|ja|
|19650217-1306|ja|
|19650211-5501|ja|
|19650222-5599|ja|
|19650203-6624|ja|
|19650203-1328|ja|
|19650214-7520|ja|
|19650202-2020|ja|
|19650307-7049|ja|
|19650109-8203|ja|
|19650113-0303|ja|
|19650209-2486|ja|
|19650310-8596|ja|
|19650126-2536|ja|
|19650215-7131|ja|
|19650222-3255|ja|
|19650226-6692|ja|
|19650213-6648|ja|
|19650220-5104|ja|
|19650302-8505|ja|
|19650127-7013|ja|
|19650219-5008|ja|
|19650127-7542|ja|
|19650304-1649|ja|

!note 9301 - 9400
|Samtycke|
|personnr|samtycke|
|19650323-5704|ja|
|19650317-1024|ja|
|19650220-8504|ja|
|19650320-0609|ja|
|19650312-1631|ja|
|19650327-8647|ja|
|19650201-0140|ja|
|19650325-5520|ja|
|19650329-4925|ja|
|19650221-2803|ja|
|19650313-5136|ja|
|19650310-0288|ja|
|19650223-7842|ja|
|19650306-2439|ja|
|19650319-5007|ja|
|19650207-4310|ja|
|19650329-1509|ja|
|19650406-8633|ja|
|19650224-4343|ja|
|19650227-4050|ja|
|19650405-8949|ja|
|19650321-3321|ja|
|19650226-9449|ja|
|19650305-5524|ja|
|19650404-7561|ja|
|19650225-8913|ja|
|19650323-6280|ja|
|19650329-3125|ja|
|19650304-8206|ja|
|19650401-8968|ja|
|19650507-8987|ja|
|19650331-6769|ja|
|19650409-5537|ja|
|19650408-5686|ja|
|19650423-5265|ja|
|19650403-5129|ja|
|19650418-7540|ja|
|19650509-8225|ja|
|19650501-1988|ja|
|19650423-1447|ja|
|19650502-7505|ja|
|19650502-1227|ja|
|19650405-0144|ja|
|19650408-8920|ja|
|19650531-0182|ja|
|19650325-4408|ja|
|19650604-9367|ja|
|19650517-4653|ja|
|19650322-6745|ja|
|19650416-6270|ja|
|19650413-6976|ja|
|19650311-2440|ja|
|19650407-6628|ja|
|19650513-0101|ja|
|19650327-0024|ja|
|19650313-1291|ja|
|19650531-5231|ja|
|19650602-0053|ja|
|19650520-7552|ja|
|19650520-5945|ja|
|19650630-3475|ja|
|19650528-2506|ja|
|19650413-7081|ja|
|19650618-1681|ja|
|19650519-4610|ja|
|19650430-0028|ja|
|19650413-6620|ja|
|19650602-1002|ja|
|19650430-1943|ja|
|19650602-3958|ja|
|19650513-4871|ja|
|19650522-8830|ja|
|19650601-1268|ja|
|19650604-1620|ja|
|19650619-7109|ja|
|19650709-4867|ja|
|19650519-6698|ja|
|19650614-2816|ja|
|19650625-0163|ja|
|19650712-1090|ja|
|19650615-4837|ja|
|19650512-2926|ja|
|19650611-5598|ja|
|19650621-2932|ja|
|19650427-6616|ja|
|19650706-2500|ja|
|19650713-0125|ja|
|19650722-6634|ja|
|19650508-2872|ja|
|19650720-6669|ja|
|19650618-4826|ja|
|19650705-5595|ja|
|19650708-5105|ja|
|19650703-4343|ja|
|19650601-4346|ja|
|19650721-5595|ja|
|19650706-0645|ja|
|19650622-1446|ja|
|19650706-1684|ja|
|19650724-1948|ja|

!note 9401 - 9500
|Samtycke|
|personnr|samtycke|
|19650801-0573|ja|
|19650623-9364|ja|
|19650714-6949|ja|
|19650727-6639|ja|
|19650731-7532|ja|
|19650608-6096|ja|
|19650810-5142|ja|
|19650608-8548|ja|
|19650810-0598|ja|
|19650805-5065|ja|
|19650818-6332|ja|
|19650709-5120|ja|
|19650828-6207|ja|
|19650807-1054|ja|
|19650809-8628|ja|
|19650809-1441|ja|
|19650731-1659|ja|
|19650826-7546|ja|
|19650802-1224|ja|
|19650724-5964|ja|
|19650802-4343|ja|
|19650810-5605|ja|
|19650716-1252|ja|
|19650920-1379|ja|
|19650713-6940|ja|
|19650719-7603|ja|
|19650731-1469|ja|
|19650802-9300|ja|
|19650809-1680|ja|
|19650829-2718|ja|
|19650927-8286|ja|
|19650912-7509|ja|
|19650829-5679|ja|
|19650804-0216|ja|
|19650817-4007|ja|
|19650915-3281|ja|
|19650923-0089|ja|
|19650914-6707|ja|
|19650820-1727|ja|
|19650929-1701|ja|
|19650926-5580|ja|
|19651006-3040|ja|
|19651015-2504|ja|
|19650927-0176|ja|
|19651014-2463|ja|
|19650914-7994|ja|
|19650824-7506|ja|
|19650904-1064|ja|
|19650916-1623|ja|
|19651013-7158|ja|
|19650824-4123|ja|
|19651008-5563|ja|
|19651004-9320|ja|
|19650906-1427|ja|
|19650905-2301|ja|
|19651004-7704|ja|
|19650824-7522|ja|
|19650915-4685|ja|
|19650929-4622|ja|
|19651009-7857|ja|
|19651021-5053|ja|
|19650830-7938|ja|
|19650929-7005|ja|
|19651030-3362|ja|
|19650910-7832|ja|
|19651110-5162|ja|
|19651010-4661|ja|
|19650927-9490|ja|
|19651022-5961|ja|
|19650927-0648|ja|
|19651103-5104|ja|
|19651012-1665|ja|
|19651118-5925|ja|
|19651104-3918|ja|
|19651103-3307|ja|
|19651112-0203|ja|
|19651101-6633|ja|
|19651111-2002|ja|
|19651112-6689|ja|
|19651107-5027|ja|
|19651115-5928|ja|
|19651020-0212|ja|
|19651126-7566|ja|
|19651128-9313|ja|
|19651112-4858|ja|
|19651107-8914|ja|
|19650928-0308|ja|
|19651118-2849|ja|
|19650927-6645|ja|
|19651017-4607|ja|
|19651211-2787|ja|
|19651122-2983|ja|
|19651028-0917|ja|
|19651207-2965|ja|
|19651226-7565|ja|
|19651214-8963|ja|
|19651128-6277|ja|
|19650831-3290|ja|
|19651111-4016|ja|
|19651228-8561|ja|

!note 9501 - 9600
|Samtycke|
|personnr|samtycke|
|19651220-8213|ja|
|19651227-1096|ja|
|19660113-5517|ja|
|19651217-1122|ja|
|19660106-7926|ja|
|19660106-7181|ja|
|19651209-3631|ja|
|19651029-2946|ja|
|19660115-1126|ja|
|19660106-6431|ja|
|19660106-5045|ja|
|19660110-8225|ja|
|19660129-4421|ja|
|19651214-0317|ja|
|19651225-1908|ja|
|19660104-1111|ja|
|19660106-6662|ja|
|19651115-5126|ja|
|19660108-1091|ja|
|19660124-3139|ja|
|19651216-3939|ja|
|19660123-7693|ja|
|19660107-3908|ja|
|19660129-3597|ja|
|19660117-2742|ja|
|19660203-3018|ja|
|19660102-2400|ja|
|19651024-2842|ja|
|19660102-2178|ja|
|19660216-8244|ja|
|19651020-8942|ja|
|19660126-0778|ja|
|19660117-4300|ja|
|19660103-6012|ja|
|19660221-2505|ja|
|19660222-4609|ja|
|19660224-5562|ja|
|19660212-5137|ja|
|19660218-7822|ja|
|19660123-4401|ja|
