
!note 10001 - 10100
|Samtycke|
|19910905-1004|ja|
|19911104-2660|ja|
|19911006-5225|ja|
|19911220-0374|ja|
|19920217-3903|ja|
|19920121-3114|ja|
|19920122-3162|ja|
|19920124-3608|ja|
|19911103-4113|ja|
|19920112-2695|ja|
|19920204-5978|ja|
|19920110-1020|ja|
|19920301-0773|ja|
|19920224-3078|ja|
|19920503-4151|ja|
|19920411-4426|ja|
|19920124-0885|ja|
|19920503-1413|ja|
|19920322-2741|ja|
|19920426-2241|ja|
|19920527-4468|ja|
|19920616-1953|ja|
|19920322-3269|ja|
|19920729-0561|ja|
|19920407-2483|ja|
|19920626-3486|ja|
|19920923-1464|ja|
|19920808-1910|ja|
|19920731-0815|ja|
|19920602-4169|ja|
|19920614-0239|ja|
|19920725-7479|ja|
|19920904-0899|ja|
|19920701-4052|ja|
|19921001-4255|ja|
|19920827-5298|ja|
|19921226-3322|ja|
|19920823-3438|ja|
|19920925-0563|ja|
|19930204-4962|ja|
|19921013-1273|ja|
|19930105-1307|ja|
|19920930-4501|ja|
|19921123-0835|ja|
|19930327-0830|ja|
|19930302-2603|ja|
|19921227-4451|ja|
|19930311-3881|ja|
|19930803-0650|ja|
|19930805-1342|ja|
|19930423-1807|ja|
|19931208-5039|ja|
|19930907-1802|ja|
|19931010-6167|ja|
|19940421-4430|ja|
|19930623-2407|ja|
|19931027-6150|ja|
|19941026-8180|ja|
