!note 1 - 100
|Samtycke|
|19730522-0464|ja|
|19730522-2536|ja|
|19730527-8587|ja|
|19730602-9237|ja|
|19730604-7502|ja|
|19730613-0126|ja|
|19730613-6685|ja|
|19730616-2939|ja|
|19730622-5140|ja|
|19730627-5061|ja|
|19730628-7520|ja|
|19730629-4880|ja|
|19730630-4820|ja|
|19730701-9062|ja|
|19730704-5083|ja|
|19730706-0124|ja|
|19730709-4800|ja|
|19730710-7529|ja|
|19730716-5998|ja|
|19730719-6266|ja|
|19730723-4448|ja|
|19730726-5061|ja|
|19730727-5060|ja|
|19730729-0333|ja|
|19730730-7863|ja|
|19730730-8200|ja|
|19730731-6948|ja|
|19730809-5269|ja|
|19730810-1976|ja|
|19730812-4168|ja|
|19730814-5940|ja|
|19730814-9462|ja|
|19730821-0322|ja|
|19730822-2897|ja|
|19730822-5924|ja|
|19730829-8566|ja|
|19730830-3176|ja|
|19730831-3605|ja|
|19730831-9008|ja|
|19730906-4884|ja|
|19730909-7108|ja|
|19730910-8228|ja|
|19730914-8562|ja|
|19730921-1402|ja|
|19730922-0361|ja|
|19730923-4883|ja|
|19730924-6275|ja|
|19730927-3303|ja|
|19730929-1909|ja|
|19731001-1239|ja|
|19731005-0344|ja|
|19731007-4047|ja|
|19731008-0416|ja|
|19731014-1424|ja|
|19731019-0389|ja|
|19731023-7529|ja|
|19731027-0561|ja|
|19731030-0368|ja|
|19731030-8924|ja|
|19731031-9277|ja|
|19731101-4067|ja|
|19731102-0338|ja|
|19731103-8538|ja|
|19731103-9007|ja|
|19731114-0854|ja|
|19731115-4970|ja|
|19731117-8912|ja|
|19731119-2707|ja|
|19731120-5053|ja|
|19731123-2537|ja|
|19731123-4814|ja|
|19731123-7122|ja|
|19731125-4903|ja|
|19731203-0286|ja|
|19731206-1604|ja|
|19731208-6957|ja|
|19731213-3296|ja|
|19731215-0449|ja|
|19731216-4879|ja|
|19731227-0379|ja|
|19731227-8968|ja|
|19731229-0088|ja|
|19740101-1692|ja|
|19740101-2047|ja|
|19740101-6196|ja|
|19740103-3985|ja|
|19740105-9352|ja|
|19740106-8171|ja|
|19740111-2466|ja|
|19740113-0070|ja|
|19740113-1912|ja|
|19740113-7802|ja|
|19740114-7124|ja|
|19740115-5507|ja|
|19740115-7115|ja|

!note 3501 - 3600
|Samtycke|
|personnr|samtycke|
|19740120-5757|ja|
|19740128-8464|ja|
|19740129-7184|ja|
|19740131-1498|ja|
|19740207-4624|ja|
|19740207-5092|ja|
|19740208-0340|ja|
|19740209-7880|ja|
|19740217-2923|ja|
|19740218-2088|ja|
|19740218-4605|ja|
|19740218-6659|ja|
|19740218-7160|ja|
|19740224-5000|ja|
|19740224-5927|ja|
|19740303-9436|ja|
|19740304-1853|ja|
|19740309-1437|ja|
|19740309-5537|ja|
|19740310-8926|ja|
|19740313-3627|ja|
|19740314-2974|ja|
|19740315-1777|ja|
|19740315-2510|ja|
|19740316-7120|ja|
|19740318-9009|ja|
|19740319-7572|ja|
|19740320-6720|ja|
|19740320-8205|ja|
|19740324-7625|ja|
|19740329-0229|ja|
|19740331-9309|ja|
|19740403-0145|ja|
|19740407-8946|ja|
|19740410-2381|ja|
|19740410-5566|ja|
|19740411-0723|ja|
|19740411-7827|ja|
|19740415-1123|ja|
|19740419-0394|ja|
|19740420-8501|ja|
|19740421-6231|ja|
|19740427-2457|ja|
|19740427-8587|ja|
|19740430-8210|ja|
|19740501-5129|ja|
|19740503-9368|ja|
|19740506-8540|ja|
|19740507-0199|ja|
|19740508-1428|ja|
|19740510-5508|ja|
|19740515-3227|ja|
|19740521-0399|ja|
|19740522-4663|ja|
|19740525-7846|ja|
|19740530-0505|ja|
|19740531-3987|ja|
|19740603-5928|ja|
|19740606-0587|ja|
|19740608-5006|ja|
|19740610-2983|ja|
|19740618-5038|ja|
|19740620-7121|ja|
|19740622-4910|ja|
|19740626-4080|ja|
|19740626-4759|ja|
|19740628-3965|ja|
|19740629-0309|ja|
|19740629-6652|ja|
|19740708-8900|ja|
|19740712-0364|ja|
|19740712-6049|ja|
|19740715-4173|ja|
|19740716-7837|ja|
|19740721-4100|ja|
|19740723-0064|ja|
|19740723-0429|ja|
|19740723-7531|ja|
|19740726-1663|ja|
|19740728-6678|ja|
|19740728-7130|ja|
|19740729-3906|ja|
|19740729-4144|ja|
|19740801-0614|ja|
|19740801-6009|ja|
|19740801-9185|ja|
|19740802-0589|ja|
|19740806-7044|ja|
|19740806-9370|ja|
|19740810-3641|ja|
|19740814-0262|ja|
|19740814-4124|ja|
|19740815-6649|ja|
|19740819-0028|ja|
|19740829-4663|ja|
|19740908-6985|ja|
|19740910-9407|ja|
|19740912-6906|ja|
|19740913-2730|ja|
|19740914-6268|ja|

!note 3601 - 3700
|Samtycke|
|personnr|samtycke|
|19740914-8900|ja|
|19740915-5921|ja|
|19740924-2547|ja|
|19740924-4063|ja|
|19740927-8079|ja|
|19740930-7860|ja|
|19741005-6027|ja|
|19741009-4903|ja|
|19741017-0091|ja|
|19741017-0380|ja|
|19741024-2924|ja|
|19741024-5125|ja|
|19741025-0869|ja|
|19741025-1628|ja|
|19741026-8572|ja|
|19741028-3357|ja|
|19741030-5978|ja|
|19741105-0318|ja|
|19741111-7851|ja|
|19741112-2778|ja|
|19741116-4820|ja|
|19741119-8943|ja|
|19741121-9194|ja|
|19741122-0135|ja|
|19741125-9224|ja|
|19741129-2738|ja|
|19741130-9029|ja|
|19741204-0680|ja|
|19741209-0123|ja|
|19741210-2423|ja|
|19741213-0077|ja|
|19741214-8509|ja|
|19741214-9283|ja|
|19741218-7515|ja|
|19741219-5906|ja|
|19741224-9190|ja|
|19741228-0310|ja|
|19750101-3564|ja|
|19750104-5707|ja|
|19750108-7089|ja|
|19750109-2535|ja|
|19750112-7018|ja|
|19750113-4915|ja|
|19750113-8528|ja|
|19750115-4640|ja|
|19750118-0520|ja|
|19750119-4364|ja|
|19750119-9462|ja|
|19750120-1466|ja|
|19750120-3561|ja|
|19750123-1448|ja|
|19750127-3945|ja|
|19750129-5658|ja|
|19750129-7878|ja|
|19750201-7879|ja|
|19750203-0443|ja|
|19750205-8535|ja|
|19750206-0598|ja|
|19750206-9284|ja|
|19750208-5066|ja|
|19750210-4925|ja|
|19750212-0020|ja|
|19750212-0160|ja|
|19750220-2471|ja|
|19750220-2505|ja|
|19750220-4808|ja|
|19750226-1949|ja|
|19750301-8900|ja|
|19750301-9130|ja|
|19750304-0300|ja|
|19750305-7247|ja|
|19750307-8516|ja|
|19750308-8242|ja|
|19750314-8236|ja|
|19750316-3607|ja|
|19750318-7911|ja|
|19750320-0490|ja|
|19750322-5950|ja|
|19750324-2765|ja|
|19750325-6302|ja|
|19750327-5567|ja|
|19750327-6219|ja|
|19750331-2717|ja|
|19750402-5532|ja|
|19750404-0127|ja|
|19750408-5924|ja|
|19750409-8505|ja|
|19750410-7561|ja|
|19750413-2171|ja|
|19750416-4703|ja|
|19750420-0564|ja|
|19750422-2790|ja|
|19750426-2903|ja|
|19750426-7001|ja|
|19750430-8938|ja|
|19750501-4923|ja|
|19750501-5508|ja|
|19750505-5108|ja|
|19750505-5652|ja|
|19750508-5949|ja|

!note 3701 - 3800
|Samtycke|
|personnr|samtycke|
|19750510-6224|ja|
|19750514-4621|ja|
|19750517-2531|ja|
|19750527-0442|ja|
|19750607-6228|ja|
|19750617-4957|ja|
|19750618-4840|ja|
|19750619-0243|ja|
|19750619-3577|ja|
|19750620-3616|ja|
|19750622-1329|ja|
|19750624-5625|ja|
|19750626-1143|ja|
|19750705-0412|ja|
|19750710-7063|ja|
|19750711-5629|ja|
|19750714-8562|ja|
|19750719-0366|ja|
|19750723-9593|ja|
|19750729-9357|ja|
|19750805-5204|ja|
|19750806-0345|ja|
|19750807-5525|ja|
|19750811-8200|ja|
|19750813-0924|ja|
|19750816-8924|ja|
|19750819-0126|ja|
|19750819-6354|ja|
|19750820-4133|ja|
|19750823-1995|ja|
|19750827-2502|ja|
|19750827-5505|ja|
|19750828-7161|ja|
|19750829-0074|ja|
|19750830-9262|ja|
|19750831-1656|ja|
|19750906-0542|ja|
|19750908-9277|ja|
|19750923-1150|ja|
|19750927-1669|ja|
|19750929-8548|ja|
|19751001-0429|ja|
|19751005-0169|ja|
|19751005-6216|ja|
|19751020-3305|ja|
|19751031-0043|ja|
|19751031-8236|ja|
|19751031-8905|ja|
|19751103-0269|ja|
|19751106-7162|ja|
|19751113-5050|ja|
|19751113-6587|ja|
|19751115-5504|ja|
|19751115-8938|ja|
|19751115-9365|ja|
|19751116-4829|ja|
|19751118-8943|ja|
|19751120-4047|ja|
|19751124-7004|ja|
|19751128-0146|ja|
|19751201-9386|ja|
|19751202-0285|ja|
|19751204-3204|ja|
|19751207-7822|ja|
|19751209-0163|ja|
|19751216-3317|ja|
|19751216-6237|ja|
|19751220-2735|ja|
|19751221-1322|ja|
|19751221-3922|ja|
|19751224-0040|ja|
|19751228-4840|ja|
|19751228-6639|ja|
|19760101-1260|ja|
|19760102-0568|ja|
|19760104-4840|ja|
|19760106-4830|ja|
|19760109-5925|ja|
|19760111-8537|ja|
|19760114-7528|ja|
|19760115-6610|ja|
|19760115-6933|ja|
|19760115-9465|ja|
|19760119-9305|ja|
|19760121-0524|ja|
|19760121-9418|ja|
|19760124-6601|ja|
|19760207-7831|ja|
|19760210-2746|ja|
|19760211-0665|ja|
|19760212-0268|ja|
|19760214-5588|ja|
|19760219-7142|ja|
|19760222-1983|ja|
|19760225-0263|ja|
|19760225-3507|ja|
|19760228-8966|ja|
|19760304-8229|ja|
|19760309-7762|ja|
|19760310-0525|ja|

!note 3801 - 3900
|Samtycke|
|personnr|samtycke|
|19760310-3966|ja|
|19760322-1461|ja|
|19760327-0682|ja|
|19760401-5912|ja|
|19760403-5506|ja|
|19760404-5547|ja|
|19760404-7501|ja|
|19760406-0140|ja|
|19760408-0197|ja|
|19760408-4900|ja|
|19760410-8030|ja|
|19760412-1918|ja|
|19760416-0098|ja|
|19760416-2748|ja|
|19760421-0596|ja|
|19760422-4803|ja|
|19760426-0708|ja|
|19760501-0318|ja|
|19760501-5390|ja|
|19760509-0161|ja|
|19760510-4277|ja|
|19760516-3570|ja|
|19760516-6607|ja|
|19760519-3528|ja|
|19760524-9247|ja|
|19760527-0847|ja|
|19760604-0223|ja|
|19760610-6602|ja|
|19760612-0108|ja|
|19760614-0544|ja|
|19760617-5904|ja|
|19760617-6233|ja|
|19760620-1924|ja|
|19760622-9396|ja|
|19760624-7828|ja|
|19760626-2702|ja|
|19760626-3932|ja|
|19760628-7568|ja|
|19760703-3557|ja|
|19760721-7119|ja|
|19760722-1244|ja|
|19760722-7829|ja|
|19760731-2506|ja|
|19760801-0331|ja|
|19760808-7222|ja|
|19760810-0082|ja|
|19760811-3523|ja|
|19760818-0084|ja|
|19760823-7827|ja|
|19760824-0326|ja|
|19760825-1224|ja|
|19760830-3520|ja|
|19760902-3622|ja|
|19760913-0401|ja|
|19760914-4642|ja|
|19760915-8543|ja|
|19760916-6744|ja|
|19760922-5540|ja|
|19760923-7206|ja|
|19760927-0504|ja|
|19760928-4042|ja|
|19761003-0517|ja|
|19761007-1610|ja|
|19761007-8508|ja|
|19761008-0405|ja|
|19761012-4922|ja|
|19761014-5547|ja|
|19761018-2946|ja|
|19761018-4082|ja|
|19761021-8948|ja|
|19761104-4954|ja|
|19761104-7825|ja|
|19761107-5529|ja|
|19761114-7849|ja|
|19761123-4043|ja|
|19761125-7507|ja|
|19761126-4719|ja|
|19761130-1438|ja|
|19761130-8771|ja|
|19761216-2706|ja|
|19761227-0442|ja|
|19770101-8637|ja|
|19770103-5086|ja|
|19770106-4847|ja|
|19770114-4847|ja|
|19770115-7229|ja|
|19770122-3534|ja|
|19770131-8201|ja|
|19770204-2461|ja|
|19770205-0134|ja|
|19770210-7504|ja|
|19770211-5622|ja|
|19770217-6327|ja|
|19770219-6242|ja|
|19770219-7513|ja|
|19770220-1620|ja|
|19770228-5904|ja|
|19770301-7108|ja|
|19770302-0573|ja|
|19770303-0168|ja|

!note 3901 - 4000
|Samtycke|
|personnr|samtycke|
|19770319-4865|ja|
|19770322-6303|ja|
|19770323-6351|ja|
|19770325-1798|ja|
|19770326-6655|ja|
|19770328-0201|ja|
|19770408-3968|ja|
|19770409-0062|ja|
|19770412-3343|ja|
|19770417-7596|ja|
|19770417-8222|ja|
|19770417-8503|ja|
|19770421-0587|ja|
|19770421-2724|ja|
|19770505-7102|ja|
|19770509-8585|ja|
|19770512-2021|ja|
|19770512-3904|ja|
|19770515-0410|ja|
|19770518-5523|ja|
|19770525-0426|ja|
|19770525-5029|ja|
|19770526-7826|ja|
|19770529-1446|ja|
|19770531-7894|ja|
|19770603-5909|ja|
|19770607-6648|ja|
|19770613-3464|ja|
|19770614-8223|ja|
|19770625-4849|ja|
|19770702-1007|ja|
|19770702-6022|ja|
|19770703-7839|ja|
|19770704-6608|ja|
|19770714-8933|ja|
|19770716-7164|ja|
|19770722-2431|ja|
|19770725-0119|ja|
|19770727-4192|ja|
|19770727-7005|ja|
|19770810-2418|ja|
|19770825-0589|ja|
|19770826-3988|ja|
|19770829-2359|ja|
|19770829-5006|ja|
|19770914-0243|ja|
|19770916-5927|ja|
|19770917-1958|ja|
|19770919-0271|ja|
|19770925-0562|ja|
|19770926-1973|ja|
|19770927-6054|ja|
|19770928-2466|ja|
|19771004-0085|ja|
|19771010-1945|ja|
|19771010-4105|ja|
|19771010-9294|ja|
|19771012-3956|ja|
|19771016-4125|ja|
|19771019-0286|ja|
|19771028-0277|ja|
|19771028-3982|ja|
|19771031-0389|ja|
|19771105-4093|ja|
|19771105-5520|ja|
|19771106-6303|ja|
|19771107-9264|ja|
|19771109-7589|ja|
|19771110-3528|ja|
|19771112-7584|ja|
|19771122-8945|ja|
|19771123-2566|ja|
|19771123-6617|ja|
|19771124-0338|ja|
|19771124-5501|ja|
|19771130-3037|ja|
|19771201-7008|ja|
|19771202-8583|ja|
|19771207-8943|ja|
|19771215-0379|ja|
|19771216-4875|ja|
|19771220-2485|ja|
|19771220-8524|ja|
|19771230-5965|ja|
|19780101-1847|ja|
|19780103-3940|ja|
|19780112-4103|ja|
|19780115-9414|ja|
|19780120-0465|ja|
|19780123-7905|ja|
|19780128-2729|ja|
|19780130-5991|ja|
|19780131-0462|ja|
|19780201-9286|ja|
|19780202-7842|ja|
|19780209-1657|ja|
|19780210-1746|ja|
|19780211-8716|ja|
|19780213-7062|ja|
|19780216-6004|ja|

!note 4001 - 4100
|Samtycke|
|personnr|samtycke|
|19780217-2903|ja|
|19780222-6618|ja|
|19780305-0124|ja|
|19780306-3226|ja|
|19780318-3339|ja|
|19780321-1452|ja|
|19780321-4910|ja|
|19780326-4956|ja|
|19780327-5929|ja|
|19780401-2750|ja|
|19780403-5975|ja|
|19780404-0322|ja|
|19780411-1479|ja|
|19780412-0629|ja|
|19780414-5600|ja|
|19780417-7058|ja|
|19780418-2942|ja|
|19780426-8832|ja|
|19780505-4983|ja|
|19780511-5586|ja|
|19780512-0503|ja|
|19780513-0098|ja|
|19780514-4081|ja|
|19780520-2012|ja|
|19780522-2788|ja|
|19780524-8908|ja|
|19780527-0241|ja|
|19780529-7160|ja|
|19780606-2019|ja|
|19780606-6267|ja|
|19780607-5920|ja|
|19780615-7926|ja|
|19780619-4986|ja|
|19780620-5543|ja|
|19780628-2922|ja|
|19780628-7806|ja|
|19780630-0765|ja|
|19780701-3201|ja|
|19780703-0239|ja|
|19780704-3307|ja|
|19780704-3588|ja|
|19780705-1946|ja|
|19780705-8545|ja|
|19780709-0266|ja|
|19780717-6016|ja|
|19780719-0785|ja|
|19780724-8567|ja|
|19780807-0085|ja|
|19780818-5545|ja|
|19780818-9398|ja|
|19780824-6305|ja|
|19780828-4827|ja|
|19780902-4800|ja|
|19780904-5961|ja|
|19780908-0505|ja|
|19780920-6241|ja|
|19780922-2941|ja|
|19781002-9178|ja|
|19781007-5288|ja|
|19781011-1646|ja|
|19781017-1632|ja|
|19781019-1440|ja|
|19781026-0302|ja|
|19781031-1931|ja|
|19781103-0340|ja|
|19781113-0504|ja|
|19781113-3326|ja|
|19781113-7400|ja|
|19781115-3910|ja|
|19781127-5507|ja|
|19781207-5922|ja|
|19781213-4810|ja|
|19781213-9306|ja|
|19781217-0814|ja|
|19781221-6807|ja|
|19781228-4706|ja|
|19781229-2915|ja|
|19790101-4840|ja|
|19790101-8254|ja|
|19790103-4848|ja|
|19790105-0067|ja|
|19790105-7609|ja|
|19790110-6257|ja|
|19790110-8246|ja|
|19790111-0044|ja|
|19790111-1406|ja|
|19790115-6229|ja|
|19790118-8545|ja|
|19790121-7104|ja|
|19790125-0600|ja|
|19790130-5578|ja|
|19790131-1659|ja|
|19790202-0010|ja|
|19790204-4028|ja|
|19790208-4925|ja|
|19790227-7842|ja|
|19790302-0365|ja|
|19790304-3904|ja|
|19790306-7127|ja|
|19790320-0520|ja|

!note 4101 - 4200
|Samtycke|
|personnr|samtycke|
|19790321-1121|ja|
|19790321-5684|ja|
|19790330-6616|ja|
|19790402-3673|ja|
|19790403-1635|ja|
|19790405-1625|ja|
|19790415-7083|ja|
|19790418-4038|ja|
|19790420-1014|ja|
|19790421-6228|ja|
|19790425-4856|ja|
|19790425-7586|ja|
|19790429-8200|ja|
|19790506-3280|ja|
|19790506-7174|ja|
|19790512-2466|ja|
|19790513-8504|ja|
|19790514-7836|ja|
|19790515-0327|ja|
|19790515-4519|ja|
|19790516-7206|ja|
|19790522-1706|ja|
|19790526-6834|ja|
|19790610-8555|ja|
|19790614-2927|ja|
|19790614-5060|ja|
|19790616-6900|ja|
|19790622-0483|ja|
|19790624-1604|ja|
|19790627-0231|ja|
|19790701-2996|ja|
|19790702-2441|ja|
|19790704-2118|ja|
|19790704-7182|ja|
|19790705-8247|ja|
|19790706-0375|ja|
|19790709-0216|ja|
|19790711-3539|ja|
|19790712-2910|ja|
|19790717-3541|ja|
|19790719-3655|ja|
|19790724-5521|ja|
|19790725-5546|ja|
|19790728-9008|ja|
|19790731-6009|ja|
|19790801-7820|ja|
|19790804-8361|ja|
|19790806-0374|ja|
|19790809-3953|ja|
|19790809-7509|ja|
|19790813-0045|ja|
|19790814-8211|ja|
|19790817-0041|ja|
|19790817-4068|ja|
|19790821-7800|ja|
|19790822-0697|ja|
|19790825-0405|ja|
|19790905-4624|ja|
|19790905-7130|ja|
|19790908-9406|ja|
|19790914-5026|ja|
|19790920-0011|ja|
|19790921-0226|ja|
|19790925-0487|ja|
|19790927-5914|ja|
|19790930-5554|ja|
|19791002-5522|ja|
|19791003-1603|ja|
|19791011-1462|ja|
|19791022-8985|ja|
|19791027-7503|ja|
|19791027-8584|ja|
|19791103-0422|ja|
|19791103-0463|ja|
|19791112-0066|ja|
|19791113-1907|ja|
|19791115-0485|ja|
|19791128-4177|ja|
|19791205-1625|ja|
|19791213-3548|ja|
|19791213-7119|ja|
|19791214-2408|ja|
|19791217-6943|ja|
|19791220-8928|ja|
|19791229-0959|ja|
|19800101-4821|ja|
|19800101-7840|ja|
|19800102-1230|ja|
|19800110-3228|ja|
|19800112-1642|ja|
|19800115-1946|ja|
|19800120-5916|ja|
|19800121-7572|ja|
|19800122-0345|ja|
|19800122-3976|ja|
|19800123-2407|ja|
|19800125-8550|ja|
|19800129-0116|ja|
|19800129-9141|ja|
|19800201-3327|ja|

!note 4201 - 4300
|Samtycke|
|personnr|samtycke|
|19800204-9388|ja|
|19800205-7506|ja|
|19800210-1403|ja|
|19800210-1460|ja|
|19800212-3522|ja|
|19800215-0368|ja|
|19800215-3917|ja|
|19800216-6745|ja|
|19800217-0168|ja|
|19800218-7634|ja|
|19800221-1608|ja|
|19800227-6981|ja|
|19800229-1626|ja|
|19800301-2427|ja|
|19800303-4959|ja|
|19800305-4924|ja|
|19800307-0748|ja|
|19800310-8357|ja|
|19800325-4169|ja|
|19800325-7576|ja|
|19800326-7104|ja|
|19800402-5600|ja|
|19800411-0170|ja|
|19800411-9353|ja|
|19800414-2421|ja|
|19800417-1693|ja|
|19800419-7664|ja|
|19800421-3974|ja|
|19800421-6225|ja|
|19800424-4920|ja|
|19800424-6263|ja|
|19800427-0180|ja|
|19800506-6298|ja|
|19800510-1434|ja|
|19800511-4809|ja|
|19800512-2489|ja|
|19800513-5044|ja|
|19800517-2401|ja|
|19800529-7273|ja|
|19800531-4144|ja|
|19800602-0260|ja|
|19800614-1496|ja|
|19800617-6278|ja|
|19800617-6682|ja|
|19800622-6479|ja|
|19800623-6668|ja|
|19800625-5619|ja|
|19800626-8521|ja|
|19800703-4880|ja|
|19800704-7544|ja|
|19800715-5966|ja|
|19800718-5104|ja|
|19800726-0444|ja|
|19800727-2753|ja|
|19800728-2778|ja|
|19800729-4864|ja|
|19800729-5960|ja|
|19800731-0447|ja|
|19800731-4126|ja|
|19800731-4829|ja|
|19800801-4600|ja|
|19800803-8229|ja|
|19800808-7846|ja|
|19800821-7500|ja|
|19800825-3687|ja|
|19800901-3338|ja|
|19800907-3324|ja|
|19800909-3629|ja|
|19800917-9022|ja|
|19800920-8771|ja|
|19800924-2960|ja|
|19800929-2916|ja|
|19800930-7193|ja|
|19801002-7848|ja|
|19801004-2946|ja|
|19801004-4090|ja|
|19801006-1649|ja|
|19801007-1648|ja|
|19801020-8984|ja|
|19801022-7604|ja|
|19801024-7164|ja|
|19801027-3582|ja|
|19801027-8268|ja|
|19801107-7826|ja|
|19801116-2917|ja|
|19801120-3208|ja|
|19801127-4084|ja|
|19801204-3991|ja|
|19801211-5971|ja|
|19801215-6983|ja|
|19801216-0126|ja|
|19801216-5927|ja|
|19801218-4001|ja|
|19801219-0065|ja|
|19801226-5503|ja|
|19801229-6607|ja|
|19810102-5735|ja|
|19810102-7111|ja|
|19810108-5952|ja|
|19810109-0028|ja|

!note 4301 - 4400
|Samtycke|
|personnr|samtycke|
|19810113-4990|ja|
|19810125-7825|ja|
|19810131-1416|ja|
|19810205-8594|ja|
|19810206-0277|ja|
|19810220-2945|ja|
|19810220-8215|ja|
|19810225-6909|ja|
|19810227-7467|ja|
|19810306-7107|ja|
|19810308-0506|ja|
|19810309-6932|ja|
|19810309-8961|ja|
|19810313-5656|ja|
|19810317-4929|ja|
|19810325-7997|ja|
|19810326-4654|ja|
|19810327-4984|ja|
|19810328-7861|ja|
|19810329-0394|ja|
|19810329-8520|ja|
|19810331-2040|ja|
|19810401-1906|ja|
|19810402-5526|ja|
|19810403-1946|ja|
|19810404-8932|ja|
|19810409-7640|ja|
|19810412-3941|ja|
|19810412-7124|ja|
|19810414-8575|ja|
|19810415-0985|ja|
|19810415-5091|ja|
|19810417-6600|ja|
|19810423-6305|ja|
|19810429-6606|ja|
|19810502-1961|ja|
|19810502-8594|ja|
|19810505-0283|ja|
|19810509-0404|ja|
|19810509-0503|ja|
|19810513-4616|ja|
|19810515-7484|ja|
|19810521-3378|ja|
|19810522-6768|ja|
|19810523-7815|ja|
|19810526-3506|ja|
|19810526-5907|ja|
|19810529-3511|ja|
|19810605-1868|ja|
|19810606-1941|ja|
|19810606-4630|ja|
|19810612-4962|ja|
|19810614-0224|ja|
|19810616-2707|ja|
|19810622-7500|ja|
|19810623-0207|ja|
|19810627-8248|ja|
|19810630-1453|ja|
|19810709-0089|ja|
|19810712-0795|ja|
|19810716-6004|ja|
|19810717-0147|ja|
|19810719-0350|ja|
|19810719-2935|ja|
|19810722-0645|ja|
|19810725-5542|ja|
|19810729-3618|ja|
|19810729-4129|ja|
|19810801-3528|ja|
|19810806-0206|ja|
|19810806-4174|ja|
|19810811-2759|ja|
|19810814-8530|ja|
|19810817-1623|ja|
|19810821-3508|ja|
|19810829-7428|ja|
|19810903-3921|ja|
|19810905-7821|ja|
|19810908-0211|ja|
|19810909-0194|ja|
|19810910-2437|ja|
|19810912-0603|ja|
|19810916-3504|ja|
|19810916-8354|ja|
|19810917-7504|ja|
|19810920-0371|ja|
|19810927-0184|ja|
|19810928-6909|ja|
|19810929-3301|ja|
|19810929-8581|ja|
|19810930-4967|ja|
|19811003-5584|ja|
|19811011-0155|ja|
|19811012-1509|ja|
|19811013-4858|ja|
|19811029-3993|ja|
|19811030-7843|ja|
|19811031-3940|ja|
|19811106-1944|ja|
|19811106-3312|ja|

!note 4401 - 4500
|Samtycke|
|personnr|samtycke|
|19811109-3574|ja|
|19811109-5561|ja|
|19811111-3554|ja|
|19811115-2941|ja|
|19811129-4057|ja|
|19811130-1407|ja|
|19811130-5622|ja|
|19811201-0122|ja|
|19811202-1640|ja|
|19811204-0244|ja|
|19811204-6597|ja|
|19811212-8429|ja|
|19811214-4061|ja|
|19811214-8245|ja|
|19811215-4060|ja|
|19811221-0581|ja|
|19811222-6207|ja|
|19811223-1942|ja|
|19811226-4943|ja|
|19811229-8594|ja|
|19811231-7501|ja|
|19820104-1673|ja|
|19820106-2471|ja|
|19820106-5946|ja|
|19820110-0479|ja|
|19820119-5560|ja|
|19820120-0543|ja|
|19820121-0187|ja|
|19820121-5640|ja|
|19820121-5681|ja|
|19820124-5985|ja|
|19820127-0108|ja|
|19820127-8564|ja|
|19820128-5668|ja|
|19820130-0624|ja|
|19820131-8980|ja|
|19820205-1952|ja|
|19820205-9021|ja|
|19820212-1672|ja|
|19820212-2944|ja|
|19820213-0285|ja|
|19820219-0230|ja|
|19820223-7809|ja|
|19820310-0055|ja|
|19820310-5542|ja|
|19820311-0500|ja|
|19820311-6929|ja|
|19820312-2059|ja|
|19820313-0045|ja|
|19820322-2404|ja|
|19820324-5991|ja|
|19820325-3623|ja|
|19820406-0019|ja|
|19820409-2749|ja|
|19820415-0984|ja|
|19820417-0909|ja|
|19820421-3923|ja|
|19820421-7486|ja|
|19820421-7536|ja|
|19820421-7825|ja|
|19820424-6956|ja|
|19820425-2004|ja|
|19820428-8925|ja|
|19820502-1911|ja|
|19820504-7882|ja|
|19820505-5927|ja|
|19820516-1600|ja|
|19820517-2706|ja|
|19820519-4700|ja|
|19820523-8226|ja|
|19820524-8951|ja|
|19820531-0322|ja|
|19820531-7897|ja|
|19820603-0614|ja|
|19820607-7136|ja|
|19820608-4082|ja|
|19820608-6228|ja|
|19820613-4044|ja|
|19820622-2484|ja|
|19820706-5502|ja|
|19820711-4979|ja|
|19820715-5642|ja|
|19820716-0360|ja|
|19820716-4834|ja|
|19820718-4964|ja|
|19820719-1738|ja|
|19820723-6632|ja|
|19820728-0028|ja|
|19820731-1625|ja|
|19820801-1489|ja|
|19820803-4804|ja|
|19820807-3984|ja|
|19820808-3587|ja|
|19820809-0111|ja|
|19820817-0640|ja|
|19820817-3909|ja|
|19820817-4923|ja|
|19820818-3981|ja|
|19820820-1544|ja|
|19820824-2407|ja|

!note 4501 - 4600
|Samtycke|
|personnr|samtycke|
|19820824-3504|ja|
|19820825-4881|ja|
|19820827-8211|ja|
|19820830-5501|ja|
|19820831-0121|ja|
|19820904-1428|ja|
|19820904-7813|ja|
|19820905-0098|ja|
|19820907-1920|ja|
|19820910-5330|ja|
|19820913-8968|ja|
|19820920-7490|ja|
|19820921-6665|ja|
|19820921-7549|ja|
|19820922-6920|ja|
|19820923-1417|ja|
|19820930-2986|ja|
|19821001-4604|ja|
|19821003-4636|ja|
|19821013-0509|ja|
|19821022-1431|ja|
|19821103-4098|ja|
|19821109-4803|ja|
|19821112-0608|ja|
|19821118-2442|ja|
|19821120-2901|ja|
|19821202-2704|ja|
|19821203-6829|ja|
|19821204-0284|ja|
|19821210-2936|ja|
|19821213-7528|ja|
|19821215-1446|ja|
|19821215-9043|ja|
|19821216-2401|ja|
|19821222-3500|ja|
|19821227-3919|ja|
|19821228-1961|ja|
|19821230-6248|ja|
|19830103-2911|ja|
|19830103-5369|ja|
|19830115-6686|ja|
