!note 1 - 100
|ta bort Intyg|
|personnr|from|to|
|19700726-5049|1|5|
|19700807-2592|1|5|
|19700817-4935|1|5|
|19700901-3520|1|5|
|19700813-5605|1|5|
|19700813-1299|1|5|
|19700825-7011|1|5|
|19700817-2053|1|5|
|19700720-4857|1|5|
|19700811-3545|1|5|
|19700729-1987|1|5|
|19700912-6272|1|5|
|19700722-7106|1|5|
|19700910-1622|1|5|
|19700821-0549|1|5|
|19700914-0448|1|5|
|19700821-3980|1|5|
|19701003-5058|1|5|
|19700907-1619|1|5|
|19700923-7830|1|5|
|19700828-4601|1|5|
|19700912-2727|1|5|
|19701001-4624|1|5|
|19701005-8563|1|5|
|19700916-2756|1|5|
|19700927-5038|1|5|
|19700901-3199|1|5|
|19700818-4934|1|5|
|19701013-2533|1|5|
|19700912-8930|1|5|
|19700906-5108|1|5|
|19700923-9372|1|5|
|19700818-7580|1|5|
|19701006-5089|1|5|
|19700828-0021|1|5|
|19701013-0149|1|5|
|19700922-9407|1|5|
|19700709-2443|1|5|
|19700903-2942|1|5|

!note 10601 - 10700
|ta bort Intyg|
|personnr|from|to|
|19700805-2743|1|5|
|19700906-2444|1|5|
|19701026-7164|1|5|
|19701001-0887|1|5|
|19701002-1850|1|5|
|19701026-3387|1|5|
|19701111-1494|1|5|
|19701111-4845|1|5|
|19700924-5163|1|5|
|19701115-4643|1|5|
|19701124-5045|1|5|
|19700827-8934|1|5|
|19701014-6640|1|5|
|19701126-2479|1|5|
|19700920-2974|1|5|
|19701027-7593|1|5|
|19701101-0282|1|5|
|19701102-8565|1|5|
|19701014-0023|1|5|
|19701113-4645|1|5|
|19701203-5502|1|5|
|19701009-7181|1|5|
|19700922-0349|1|5|
|19701206-2415|1|5|
|19701201-3988|1|5|
|19701107-6622|1|5|
|19701115-5012|1|5|
|19701204-8539|1|5|
|19701226-2585|1|5|
|19701224-6620|1|5|
|19701020-0801|1|5|
|19701212-4629|1|5|
|19701129-0132|1|5|
|19710107-1905|1|5|
|19701216-4047|1|5|
|19701124-4642|1|5|
|19701128-1156|1|5|
|19701215-6605|1|5|
|19710112-9265|1|5|
|19710104-0066|1|5|
|19701123-0153|1|5|
|19701003-4952|1|5|
|19701214-0708|1|5|
|19701212-3548|1|5|
|19701117-7107|1|5|
|19710107-4867|1|5|
|19701220-5956|1|5|
|19701218-4615|1|5|
|19701214-0724|1|5|
|19710105-5072|1|5|
|19710101-1109|1|5|
|19701212-0056|1|5|
|19701220-5568|1|5|
|19710103-3988|1|5|
|19701001-9466|1|5|
|19710117-1648|1|5|
|19710207-0146|1|5|
|19710129-3566|1|5|
|19710110-2767|1|5|
|19701216-3569|1|5|
|19710107-8538|1|5|
|19701228-2948|1|5|
|19710108-4205|1|5|
|19710108-4932|1|5|
|19710201-7584|1|5|
|19710106-3910|1|5|
|19710217-1944|1|5|
|19710206-6961|1|5|
|19710306-2423|1|5|
|19710206-0691|1|5|
|19710208-1598|1|5|
|19710206-6219|1|5|
|19710120-0488|1|5|
|19710115-7506|1|5|
|19710110-0506|1|5|
|19710210-7161|1|5|
|19710223-4981|1|5|
|19701208-9145|1|5|
|19710303-5544|1|5|
|19710204-4695|1|5|
|19710223-0443|1|5|
|19710313-4602|1|5|
|19710116-8529|1|5|
|19701231-4022|1|5|
|19710228-4002|1|5|
|19710220-6641|1|5|
|19710123-4859|1|5|
|19701231-5581|1|5|
|19710307-8932|1|5|
|19710122-9388|1|5|
|19710304-7127|1|5|
|19710308-4252|1|5|
|19710309-3568|1|5|
|19710313-9023|1|5|
|19710122-7507|1|5|
|19710309-0465|1|5|
|19710211-7566|1|5|
|19710328-3227|1|5|
|19710128-0787|1|5|
|19710404-6227|1|5|

!note 10701 - 10800
|ta bort Intyg|
|personnr|from|to|
|19710430-1747|1|5|
|19710318-6263|1|5|
|19710309-1521|1|5|
|19710319-3921|1|5|
|19710313-2838|1|5|
|19710414-8247|1|5|
|19710403-8208|1|5|
|19710405-5681|1|5|
|19710308-0987|1|5|
|19710109-0749|1|5|
|19710401-7012|1|5|
|19710315-0889|1|5|
|19710305-8264|1|5|
|19710417-9028|1|5|
|19710225-9509|1|5|
|19710327-0216|1|5|
|19710124-0104|1|5|
|19710321-6912|1|5|
|19710302-4209|1|5|
|19710417-0381|1|5|
|19710406-8965|1|5|
|19710317-9458|1|5|
|19710308-1001|1|5|
|19710525-2766|1|5|
|19710401-3508|1|5|
|19710404-4164|1|5|
|19710519-5676|1|5|
|19710513-1978|1|5|
|19710331-7801|1|5|
|19710322-5061|1|5|
|19710330-4809|1|5|
|19710320-2953|1|5|
|19710422-1432|1|5|
|19710318-9374|1|5|
|19710508-5026|1|5|
|19710408-5571|1|5|
|19710531-0259|1|5|
|19710516-7154|1|5|
|19710428-4943|1|5|
|19710501-6666|1|5|
|19710605-1167|1|5|
|19710510-3001|1|5|
|19710406-3008|1|5|
|19710429-1948|1|5|
|19710420-4883|1|5|
|19710524-7162|1|5|
|19710503-2192|1|5|
|19710702-8529|1|5|
|19710529-6607|1|5|
|19710501-4760|1|5|
|19710528-0361|1|5|
|19710511-0683|1|5|
|19710618-6609|1|5|
|19710602-4107|1|5|
|19710706-6206|1|5|
|19710517-9126|1|5|
|19710603-0781|1|5|
|19710706-7022|1|5|
|19710703-4113|1|5|
|19710607-4862|1|5|
|19710607-0357|1|5|
|19710623-5687|1|5|
|19710719-5500|1|5|
|19710504-2902|1|5|
|19710403-7143|1|5|
|19710520-0807|1|5|
|19710605-2751|1|5|
|19710609-0470|1|5|
|19710722-8525|1|5|
|19710607-1967|1|5|
|19710709-6252|1|5|
|19710729-5946|1|5|
|19710813-0332|1|5|
|19710706-4169|1|5|
|19710721-0465|1|5|
|19710715-6726|1|5|
|19710427-5008|1|5|
|19710816-7011|1|5|
|19710819-6200|1|5|
|19710808-5528|1|5|
|19710805-5018|1|5|
|19710709-7839|1|5|
|19710712-1290|1|5|
|19710723-1461|1|5|
|19710719-7951|1|5|
|19710812-5589|1|5|
|19710901-7843|1|5|
|19710826-8983|1|5|
|19710819-3603|1|5|
|19710802-7595|1|5|
|19710808-5627|1|5|
|19710824-3523|1|5|
|19710818-4172|1|5|
|19710724-1734|1|5|
|19710817-0585|1|5|
|19710825-9396|1|5|
|19710819-0427|1|5|
|19710913-1958|1|5|
|19710803-1761|1|5|
|19710827-4999|1|5|

!note 10801 - 10900
|ta bort Intyg|
|personnr|from|to|
|19710706-5042|1|5|
|19711006-6227|1|5|
|19710617-3326|1|5|
|19710925-4800|1|5|
|19710914-7822|1|5|
|19710814-4820|1|5|
|19710918-8263|1|5|
|19710811-3965|1|5|
|19710802-1614|1|5|
|19710830-3558|1|5|
|19710908-1401|1|5|
|19710811-2256|1|5|
|19710921-0695|1|5|
|19710909-3901|1|5|
|19710926-9329|1|5|
|19710922-9745|1|5|
|19711013-8208|1|5|
|19710821-4128|1|5|
|19710930-0140|1|5|
|19710919-7926|1|5|
|19711101-0307|1|5|
|19710722-6917|1|5|
|19711018-5563|1|5|
|19711009-4047|1|5|
|19710921-0562|1|5|
|19711019-0639|1|5|
|19711028-6007|1|5|
|19711017-6653|1|5|
|19710726-9180|1|5|
|19711124-4039|1|5|
|19711005-7663|1|5|
|19710925-6664|1|5|
|19711117-8203|1|5|
|19710920-9382|1|5|
|19711108-9319|1|5|
|19711014-3372|1|5|
|19711031-2969|1|5|
|19711119-2519|1|5|
|19711023-5558|1|5|
|19711001-6206|1|5|
|19711030-0428|1|5|
|19711030-0170|1|5|
|19711219-7814|1|5|
|19711012-1451|1|5|
|19711208-0663|1|5|
|19710809-2441|1|5|
|19711118-0159|1|5|
|19711008-0111|1|5|
|19711119-0349|1|5|
|19711127-5157|1|5|
|19711030-5377|1|5|
|19711116-0904|1|5|
|19711020-1410|1|5|
|19711206-9427|1|5|
|19711209-6628|1|5|
|19711205-5863|1|5|
|19711227-5040|1|5|
|19711126-8988|1|5|
|19711214-0814|1|5|
|19711020-4943|1|5|
|19720124-9328|1|5|
|19711229-8521|1|5|
|19711125-0382|1|5|
|19711210-3317|1|5|
|19720216-2777|1|5|
|19720104-0479|1|5|
|19720119-5521|1|5|
|19711111-4000|1|5|
|19720207-3982|1|5|
|19720129-6956|1|5|
|19711230-8544|1|5|
|19720217-6272|1|5|
|19711223-2736|1|5|
|19720101-2346|1|5|
|19720207-4964|1|5|
|19720225-6942|1|5|
|19720202-5149|1|5|
|19720203-4844|1|5|
|19720107-0047|1|5|
|19720320-0816|1|5|
|19720115-6903|1|5|
|19720405-6282|1|5|
|19720417-5058|1|5|
|19720222-7844|1|5|
|19711124-7875|1|5|
|19711231-9400|1|5|
|19720225-4806|1|5|
|19711213-1623|1|5|
|19720303-8943|1|5|
|19720316-3923|1|5|
|19720326-0414|1|5|
|19720206-1995|1|5|
|19720302-7102|1|5|
|19720215-2489|1|5|
|19720213-0337|1|5|
|19720229-3614|1|5|
|19720404-4197|1|5|
|19720328-4109|1|5|
|19720218-8509|1|5|
|19720326-5975|1|5|

!note 10901 - 11000
|ta bort Intyg|
|personnr|from|to|
|19720227-8920|1|5|
|19720409-4010|1|5|
|19720523-0787|1|5|
|19720324-5555|1|5|
|19720429-5005|1|5|
|19720325-1454|1|5|
|19720126-1422|1|5|
|19720303-3522|1|5|
|19720520-7868|1|5|
|19720606-1132|1|5|
|19720515-2502|1|5|
|19720321-7844|1|5|
|19720522-9201|1|5|
|19720418-4837|1|5|
|19720505-8931|1|5|
|19720517-5107|1|5|
|19720506-5928|1|5|
|19720419-6054|1|5|
|19720527-5998|1|5|
|19720425-5116|1|5|
|19720328-1543|1|5|
|19720216-4021|1|5|
|19720331-4906|1|5|
|19720507-2411|1|5|
|19720517-0561|1|5|
|19720601-6706|1|5|
|19720327-4654|1|5|
|19720605-1646|1|5|
|19720618-5568|1|5|
|19720525-6345|1|5|
|19720501-0908|1|5|
|19720606-4201|1|5|
|19720601-2978|1|5|
|19720616-1437|1|5|
|19720614-8541|1|5|
|19720630-1405|1|5|
|19720721-1769|1|5|
|19720604-6224|1|5|
|19720616-3359|1|5|
|19720324-0580|1|5|
|19720801-7579|1|5|
|19720803-8211|1|5|
|19720701-0476|1|5|
|19720630-0746|1|5|
|19720728-6738|1|5|
|19720623-0125|1|5|
|19720719-8941|1|5|
|19720724-1741|1|5|
|19720718-8223|1|5|
|19720731-9307|1|5|
|19720621-7874|1|5|
|19720809-5963|1|5|
|19720423-3063|1|5|
|19720420-8669|1|5|
|19720426-2708|1|5|
|19720819-5623|1|5|
|19720812-3344|1|5|
|19720511-1904|1|5|
|19720820-1983|1|5|
|19720728-4683|1|5|
|19720826-3645|1|5|
|19720902-3592|1|5|
|19720828-2462|1|5|
|19720824-6244|1|5|
|19720731-4860|1|5|
|19720724-0289|1|5|
|19720806-3920|1|5|
|19720702-3909|1|5|
|19720820-2734|1|5|
|19720712-3923|1|5|
|19720812-0449|1|5|
|19720828-6265|1|5|
|19720905-0546|1|5|
|19720909-8214|1|5|
|19720902-5043|1|5|
|19720824-5634|1|5|
|19720622-6727|1|5|
|19720805-6668|1|5|
|19720827-4899|1|5|
|19720906-8936|1|5|
|19720814-2401|1|5|
|19720911-1462|1|5|
|19720915-5147|1|5|
|19720825-6037|1|5|
|19720926-4956|1|5|
|19720827-4006|1|5|
|19720903-3500|1|5|
|19720927-8402|1|5|
|19720913-8564|1|5|
|19720926-8999|1|5|
|19720923-8539|1|5|
|19720915-9586|1|5|
|19721010-5727|1|5|
|19720815-4141|1|5|
|19720813-1669|1|5|
|19720921-8226|1|5|
|19720918-3982|1|5|
|19721002-0629|1|5|
|19721012-5675|1|5|
|19721004-3910|1|5|

!note 11001 - 11100
|ta bort Intyg|
|personnr|from|to|
|19720925-7885|1|5|
|19720926-7629|1|5|
|19721006-2431|1|5|
|19721104-7142|1|5|
|19720907-6210|1|5|
|19720817-7951|1|5|
|19721029-4778|1|5|
|19720912-4267|1|5|
|19721104-3984|1|5|
|19721015-1440|1|5|
|19721029-1626|1|5|
|19720906-0149|1|5|
|19721113-4973|1|5|
|19720926-0384|1|5|
|19721124-8518|1|5|
|19720917-1607|1|5|
|19720823-0180|1|5|
|19721025-4889|1|5|
|19721108-2461|1|5|
|19721108-1620|1|5|
|19721214-8998|1|5|
|19721103-6269|1|5|
|19721007-8254|1|5|
|19721229-4826|1|5|
|19721209-0349|1|5|
|19721230-7800|1|5|
|19721225-2949|1|5|
|19721116-3303|1|5|
|19721126-4028|1|5|
|19721228-8208|1|5|
|19721220-1623|1|5|
|19721127-0348|1|5|
|19730116-7198|1|5|
|19721225-1404|1|5|
|19730106-7133|1|5|
|19721004-0445|1|5|
|19721122-7892|1|5|
|19730119-7484|1|5|
|19730110-2955|1|5|
|19721115-3593|1|5|
|19730124-5960|1|5|
|19730223-0631|1|5|
|19721121-7349|1|5|
|19721227-4067|1|5|
|19730219-0454|1|5|
|19721223-4608|1|5|
|19730109-9508|1|5|
|19730219-9422|1|5|
|19721226-5958|1|5|
|19721224-0456|1|5|
|19730109-9466|1|5|
|19730105-7290|1|5|
|19730223-7529|1|5|
|19721225-2717|1|5|
|19730109-0663|1|5|
|19721117-6610|1|5|
|19730104-8547|1|5|
|19730301-6922|1|5|
|19730114-2563|1|5|
|19730109-3386|1|5|
|19730206-1416|1|5|
|19730101-0026|1|5|
|19730312-1912|1|5|
|19730103-4026|1|5|
|19730119-8961|1|5|
|19730202-0594|1|5|
|19730224-6207|1|5|
|19730216-4921|1|5|
|19721129-6640|1|5|
|19730114-3926|1|5|
|19730115-6902|1|5|
|19730116-2769|1|5|
|19730104-1435|1|5|
|19730131-5771|1|5|
|19730208-3501|1|5|
|19730223-7511|1|5|
|19721031-5888|1|5|
|19730205-3322|1|5|
|19730327-6203|1|5|
|19730316-4110|1|5|
|19730122-4601|1|5|
|19730225-9432|1|5|
|19730225-5547|1|5|
|19730212-7514|1|5|
|19730227-4860|1|5|
|19730306-4880|1|5|
|19730318-8929|1|5|
|19730329-0063|1|5|
|19730328-7507|1|5|
|19730315-1646|1|5|
|19730405-7842|1|5|
|19730209-6248|1|5|
|19730313-3305|1|5|
|19730114-2100|1|5|
|19730323-3220|1|5|
|19730411-3546|1|5|
|19730408-5140|1|5|
|19730319-3317|1|5|
|19730330-0557|1|5|
|19730412-1960|1|5|

!note 11101 - 11200
|ta bort Intyg|
|personnr|from|to|
|19730417-4936|1|5|
|19730406-2560|1|5|
|19730322-2579|1|5|
|19730413-0185|1|5|
|19730325-2725|1|5|
|19730210-9017|1|5|
|19730319-0461|1|5|
|19730409-4837|1|5|
|19730414-1471|1|5|
|19730407-4011|1|5|
|19730401-4090|1|5|
|19730505-2420|1|5|
|19730314-4153|1|5|
|19730329-9288|1|5|
|19730508-0157|1|5|
|19730328-0320|1|5|
|19730403-1904|1|5|
|19730411-0161|1|5|
|19730424-8904|1|5|
|19730427-0056|1|5|
|19730331-8542|1|5|
|19730527-5039|1|5|
|19730530-6263|1|5|
|19730417-5081|1|5|
|19730327-9215|1|5|
|19730523-8201|1|5|
|19730511-6209|1|5|
|19730519-7829|1|5|
|19730509-2483|1|5|
|19730329-0147|1|5|
|19730513-6280|1|5|
|19730411-3934|1|5|
|19730426-2707|1|5|
|19730429-0450|1|5|
|19730611-7164|1|5|
|19730503-2463|1|5|
|19730502-6788|1|5|
|19730617-8562|1|5|
|19730707-5908|1|5|
|19730606-3251|1|5|
|19730529-6639|1|5|
|19730413-5135|1|5|
|19730714-9281|1|5|
|19730711-0622|1|5|
|19730618-0360|1|5|
|19730419-6640|1|5|
|19730426-2558|1|5|
|19730630-0588|1|5|
|19730613-5000|1|5|
|19730608-0289|1|5|
|19730615-6303|1|5|
|19730522-0704|1|5|
|19730618-7704|1|5|
|19730621-5588|1|5|
|19730513-3923|1|5|
|19730712-1405|1|5|
|19730719-0095|1|5|
|19730813-1502|1|5|
|19730806-2137|1|5|
|19730612-5142|1|5|
|19730518-7804|1|5|
|19730818-0061|1|5|
|19730706-2526|1|5|
|19730809-3959|1|5|
|19730509-4935|1|5|
|19730726-5939|1|5|
|19730731-6237|1|5|
|19730710-0698|1|5|
|19730702-4849|1|5|
|19730815-4900|1|5|
|19730619-0567|1|5|
|19730629-0300|1|5|
|19730615-2922|1|5|
|19730819-3528|1|5|
|19730714-6600|1|5|
|19730729-3931|1|5|
|19730606-7187|1|5|
|19730719-8536|1|5|
|19730623-5958|1|5|
|19730622-3624|1|5|
|19730828-4608|1|5|
|19730822-7540|1|5|
|19730704-4995|1|5|
|19730901-3311|1|5|
|19730830-2962|1|5|
|19731022-0350|1|5|
|19730817-1508|1|5|
|19730905-0859|1|5|
|19730902-9416|1|5|
|19730807-0585|1|5|
|19731104-2555|1|5|
|19730913-5544|1|5|
|19730929-6239|1|5|
|19731108-5968|1|5|
|19730904-0389|1|5|
|19730813-2039|1|5|
|19730915-7159|1|5|
|19731008-8922|1|5|
|19730928-9283|1|5|
|19730920-1635|1|5|

!note 11201 - 11300
|ta bort Intyg|
|personnr|from|to|
|19730522-7220|1|5|
|19730929-2915|1|5|
|19730905-6955|1|5|
|19730928-3344|1|5|
|19731025-2478|1|5|
|19731005-6945|1|5|
|19731104-4841|1|5|
|19730904-2468|1|5|
|19730921-6203|1|5|
|19731127-7128|1|5|
|19731007-1621|1|5|
|19731029-1054|1|5|
|19731105-3305|1|5|
|19731026-8524|1|5|
|19731110-6285|1|5|
|19731123-3303|1|5|
|19730801-5168|1|5|
|19731120-2308|1|5|
|19731107-3212|1|5|
|19730907-2036|1|5|
|19731219-3548|1|5|
|19731121-0368|1|5|
|19731108-8905|1|5|
|19740111-6665|1|5|
|19731210-4024|1|5|
|19731128-3357|1|5|
|19731220-9336|1|5|
|19731231-6933|1|5|
|19731223-1983|1|5|
|19731226-1634|1|5|
|19731229-5566|1|5|
|19731008-0267|1|5|
|19740101-0421|1|5|
|19731114-0540|1|5|
|19740109-9440|1|5|
|19740115-6265|1|5|
|19731127-2947|1|5|
|19731230-3592|1|5|
|19731023-8212|1|5|
|19731014-3545|1|5|
|19740206-6224|1|5|
|19740118-3566|1|5|
|19731117-2915|1|5|
|19740214-3908|1|5|
|19731217-3342|1|5|
|19740207-6249|1|5|
|19731211-4957|1|5|
|19731231-9366|1|5|
|19740110-7565|1|5|
|19731031-6950|1|5|
|19740101-0827|1|5|
|19731121-0533|1|5|
|19740201-2905|1|5|
|19740322-0564|1|5|
|19740105-5509|1|5|
|19740127-8200|1|5|
|19740308-6924|1|5|
|19731230-5563|1|5|
|19740128-7367|1|5|
|19731206-1943|1|5|
|19740204-1466|1|5|
|19740301-4868|1|5|
|19731207-4961|1|5|
|19740131-8238|1|5|
|19740210-5139|1|5|
|19740404-2801|1|5|
|19731120-8990|1|5|
|19740206-1860|1|5|
|19740106-5128|1|5|
|19740411-9302|1|5|
|19740310-3331|1|5|
|19740125-8525|1|5|
|19740307-7881|1|5|
|19740317-5669|1|5|
|19740212-7174|1|5|
|19740315-3542|1|5|
|19740425-8209|1|5|
|19740218-6626|1|5|
|19740323-0175|1|5|
|19740224-2908|1|5|
|19740328-4107|1|5|
|19740218-6279|1|5|
|19740215-5068|1|5|
|19740306-8922|1|5|
|19740421-6207|1|5|
|19740310-2044|1|5|
|19740322-5605|1|5|
|19740410-1524|1|5|
|19740330-9359|1|5|
|19740220-6267|1|5|
|19740416-4225|1|5|
|19740416-2245|1|5|
|19740412-5127|1|5|
|19740412-6646|1|5|
|19740514-4804|1|5|
|19740512-7890|1|5|
|19740323-0449|1|5|
|19740402-6663|1|5|
|19740221-4923|1|5|
|19740429-4980|1|5|

!note 11301 - 11400
|ta bort Intyg|
|personnr|from|to|
|19740501-5087|1|5|
|19740418-8208|1|5|
|19740402-2019|1|5|
|19740611-0762|1|5|
|19740414-0597|1|5|
|19740522-4069|1|5|
|19740314-2503|1|5|
|19740528-7124|1|5|
|19740511-0060|1|5|
|19740601-1663|1|5|
|19740529-0102|1|5|
|19740521-7824|1|5|
|19740505-7253|1|5|
|19740501-5152|1|5|
|19740519-0021|1|5|
|19740405-6009|1|5|
|19740618-5376|1|5|
|19740524-0305|1|5|
|19740312-0665|1|5|
|19740509-4272|1|5|
|19740509-2094|1|5|
|19740613-0489|1|5|
|19740513-3526|1|5|
|19740621-9332|1|5|
|19740710-7114|1|5|
|19740615-2749|1|5|
|19740530-0307|1|5|
|19740417-4885|1|5|
|19740701-2504|1|5|
|19740703-0431|1|5|
|19740526-8900|1|5|
|19740817-6621|1|5|
|19740711-7824|1|5|
|19740502-0749|1|5|
|19740624-5808|1|5|
|19740707-1401|1|5|
|19740608-7101|1|5|
|19740705-8721|1|5|
|19740707-7580|1|5|
|19740626-7000|1|5|
|19740609-4693|1|5|
|19740715-4645|1|5|
|19740724-0220|1|5|
|19740519-5996|1|5|
|19740619-8213|1|5|
|19740601-1424|1|5|
|19740620-5927|1|5|
|19740821-2517|1|5|
|19740522-1628|1|5|
|19740628-4930|1|5|
|19740715-7408|1|5|
|19740812-4274|1|5|
|19740609-2739|1|5|
|19740514-7948|1|5|
|19740525-4025|1|5|
|19740531-7558|1|5|
|19740729-4607|1|5|
|19740822-7556|1|5|
|19740722-4042|1|5|
|19740804-6956|1|5|
|19740704-8516|1|5|
|19740813-8324|1|5|
|19740722-1998|1|5|
|19740728-9292|1|5|
|19740806-3878|1|5|
|19740708-0295|1|5|
|19740920-9306|1|5|
|19740722-3994|1|5|
|19740815-3620|1|5|
|19740727-4849|1|5|
|19740803-8623|1|5|
|19740906-5922|1|5|
|19740827-4111|1|5|
|19740819-5050|1|5|
|19740828-2700|1|5|
|19740914-5625|1|5|
|19741022-0045|1|5|
|19740918-5365|1|5|
|19740901-5521|1|5|
|19740821-5916|1|5|
|19740827-3949|1|5|
|19740920-4604|1|5|
|19740803-8987|1|5|
|19740924-0327|1|5|
|19740908-0160|1|5|
|19741001-4828|1|5|
|19740723-1468|1|5|
|19741005-8254|1|5|
|19741027-1881|1|5|
|19741015-6256|1|5|
|19741204-3205|1|5|
|19740927-3963|1|5|
|19741012-8917|1|5|
|19740909-1423|1|5|
|19741030-7503|1|5|
|19741118-4646|1|5|
|19741111-5624|1|5|
|19741009-3509|1|5|
|19741013-0038|1|5|
|19741015-1935|1|5|

!note 11401 - 11500
|ta bort Intyg|
|personnr|from|to|
|19740916-5953|1|5|
|19741020-3512|1|5|
|19741125-7244|1|5|
|19741019-4026|1|5|
|19741022-4112|1|5|
|19741008-7220|1|5|
|19741031-5613|1|5|
|19741121-4617|1|5|
|19741205-7528|1|5|
|19741013-0145|1|5|
|19741031-6660|1|5|
|19741225-0024|1|5|
|19741031-4871|1|5|
|19741230-5042|1|5|
|19741115-5901|1|5|
|19741227-1467|1|5|
|19741125-8267|1|5|
|19741205-8609|1|5|
|19741014-0144|1|5|
|19741125-9364|1|5|
|19741129-6937|1|5|
|19750107-4608|1|5|
|19741226-5907|1|5|
|19741022-6323|1|5|
|19741107-8582|1|5|
|19750103-1988|1|5|
|19750106-2710|1|5|
|19741130-2503|1|5|
|19750116-0209|1|5|
|19741218-7820|1|5|
|19741102-4040|1|5|
|19741101-5659|1|5|
|19741204-2447|1|5|
|19750125-8540|1|5|
|19741108-2030|1|5|
|19750114-0094|1|5|
|19750112-0260|1|5|
|19741222-2965|1|5|
|19741230-4193|1|5|
|19741226-1419|1|5|
|19750102-0593|1|5|
|19741222-4011|1|5|
|19750124-4649|1|5|
|19741216-6725|1|5|
|19741203-4667|1|5|
|19741208-6139|1|5|
|19750115-0366|1|5|
|19750107-2909|1|5|
|19741128-3331|1|5|
|19750217-5545|1|5|
|19750131-7858|1|5|
|19750214-4939|1|5|
|19750207-7154|1|5|
|19750128-7820|1|5|
|19750127-8548|1|5|
|19750105-5946|1|5|
|19750214-4962|1|5|
|19750207-0274|1|5|
|19750121-7843|1|5|
|19750228-8678|1|5|
|19750123-8906|1|5|
|19750124-2056|1|5|
|19741230-4847|1|5|
|19750108-1652|1|5|
|19750130-0409|1|5|
|19750115-2487|1|5|
|19750212-6951|1|5|
|19750128-6244|1|5|
|19750321-6264|1|5|
|19750126-5545|1|5|
|19750310-8982|1|5|
|19750312-6000|1|5|
|19750211-7133|1|5|
|19750326-3001|1|5|
|19750215-4607|1|5|
|19750311-4733|1|5|
|19750327-3521|1|5|
|19750301-0071|1|5|
|19750330-0654|1|5|
|19750426-5518|1|5|
|19750227-7804|1|5|
|19750419-4866|1|5|
|19750304-0672|1|5|
|19750322-4623|1|5|
|19750330-4987|1|5|
|19750419-0245|1|5|
|19750409-4967|1|5|
|19750515-8241|1|5|
|19750415-3946|1|5|
|19750417-2599|1|5|
|19750411-7883|1|5|
|19750408-0164|1|5|
|19750327-7886|1|5|
|19750423-1643|1|5|
|19750423-4076|1|5|
|19750327-2515|1|5|
|19750420-6223|1|5|
|19750415-2757|1|5|
|19750303-4998|1|5|
|19750402-5698|1|5|

!note 11501 - 11600
|ta bort Intyg|
|personnr|from|to|
|19750505-4002|1|5|
|19750621-2427|1|5|
|19750422-4069|1|5|
|19750512-5588|1|5|
|19750608-5633|1|5|
|19750506-4845|1|5|
|19750510-0912|1|5|
|19750430-8607|1|5|
|19750618-1101|1|5|
|19750602-2909|1|5|
|19750628-1992|1|5|
|19750524-9255|1|5|
|19750615-2706|1|5|
|19750505-7948|1|5|
|19750622-0040|1|5|
|19750529-7627|1|5|
|19750522-6600|1|5|
|19750512-1900|1|5|
|19750510-3924|1|5|
|19750616-5567|1|5|
|19750615-0080|1|5|
|19750729-8425|1|5|
|19750717-7579|1|5|
|19750619-3924|1|5|
|19750803-5529|1|5|
|19750708-9055|1|5|
|19750610-5548|1|5|
|19750802-9258|1|5|
|19750623-0395|1|5|
|19750705-4083|1|5|
|19750502-8543|1|5|
|19750723-9247|1|5|
|19750714-0288|1|5|
|19750620-0323|1|5|
|19750901-8938|1|5|
|19750712-5511|1|5|
|19750515-9348|1|5|
|19750830-9304|1|5|
|19750506-3524|1|5|
|19750614-9322|1|5|
|19750905-8967|1|5|
|19750914-9378|1|5|
|19750907-4972|1|5|
|19750709-2935|1|5|
|19750703-7245|1|5|
|19750814-2465|1|5|
|19750809-0359|1|5|
|19750723-0733|1|5|
|19750930-0047|1|5|
|19750925-1224|1|5|
|19751014-4699|1|5|
|19750913-2481|1|5|
|19750904-7036|1|5|
|19750819-3989|1|5|
|19750827-2528|1|5|
|19750925-6983|1|5|
|19750929-6229|1|5|
|19751016-1628|1|5|
|19750907-0145|1|5|
|19750909-8567|1|5|
|19751017-1403|1|5|
|19751018-8944|1|5|
|19750807-5244|1|5|
|19751018-2947|1|5|
|19751111-5524|1|5|
|19751008-3624|1|5|
|19751007-4813|1|5|
|19750918-3997|1|5|
|19750919-1487|1|5|
|19751019-7549|1|5|
|19751115-2766|1|5|
|19751109-6203|1|5|
|19751010-6680|1|5|
|19751031-5554|1|5|
|19751022-8930|1|5|
|19751025-2948|1|5|
|19750928-4126|1|5|
|19750918-7568|1|5|
|19750916-4849|1|5|
|19751211-9285|1|5|
|19751014-4053|1|5|
|19751201-6697|1|5|
|19751211-2728|1|5|
|19751017-2468|1|5|
|19751201-0666|1|5|
|19751105-8922|1|5|
|19750710-5158|1|5|
|19751202-4618|1|5|
|19751016-6973|1|5|
|19751217-1294|1|5|
|19751219-2985|1|5|
|19751128-9667|1|5|
|19751013-3981|1|5|
|19751114-6644|1|5|
|19751201-5939|1|5|
|19751229-0144|1|5|
|19751208-0487|1|5|
|19751223-0660|1|5|
|19751228-2422|1|5|
|19751104-2736|1|5|

!note 11601 - 11700
|ta bort Intyg|
|personnr|from|to|
|19751204-1604|1|5|
|19751220-5506|1|5|
|19760109-4415|1|5|
|19751212-2446|1|5|
|19751124-4084|1|5|
|19751223-9349|1|5|
|19751223-0439|1|5|
