
!note 10001 - 10100
|Samtycke|
|19910905-1004|nej|
|19911104-2660|nej|
|19911006-5225|nej|
|19911220-0374|nej|
|19920217-3903|nej|
|19920121-3114|nej|
|19920122-3162|nej|
|19920124-3608|nej|
|19911103-4113|nej|
|19920112-2695|nej|
|19920204-5978|nej|
|19920110-1020|nej|
|19920301-0773|nej|
|19920224-3078|nej|
|19920503-4151|nej|
|19920411-4426|nej|
|19920124-0885|nej|
|19920503-1413|nej|
|19920322-2741|nej|
|19920426-2241|nej|
|19920527-4468|nej|
|19920616-1953|nej|
|19920322-3269|nej|
|19920729-0561|nej|
|19920407-2483|nej|
|19920626-3486|nej|
|19920923-1464|nej|
|19920808-1910|nej|
|19920731-0815|nej|
|19920602-4169|nej|
|19920614-0239|nej|
|19920725-7479|nej|
|19920904-0899|nej|
|19920701-4052|nej|
|19921001-4255|nej|
|19920827-5298|nej|
|19921226-3322|nej|
|19920823-3438|nej|
|19920925-0563|nej|
|19930204-4962|nej|
|19921013-1273|nej|
|19930105-1307|nej|
|19920930-4501|nej|
|19921123-0835|nej|
|19930327-0830|nej|
|19930302-2603|nej|
|19921227-4451|nej|
|19930311-3881|nej|
|19930803-0650|nej|
|19930805-1342|nej|
|19930423-1807|nej|
|19931208-5039|nej|
|19930907-1802|nej|
|19931010-6167|nej|
|19940421-4430|nej|
|19930623-2407|nej|
|19931027-6150|nej|
|19941026-8180|nej|
