
!note 5001 - 5100
|Samtycke|
|19610630-8601|nej|
|19610607-4831|nej|
|19610729-6961|nej|
|19610730-6695|nej|
|19610906-2445|nej|
|19610619-8903|nej|
|19610720-8206|nej|
|19610812-5003|nej|
|19610816-7120|nej|
|19610804-1036|nej|
|19610704-7521|nej|
|19610709-9514|nej|
|19610719-7565|nej|
|19610701-2608|nej|
|19610715-6934|nej|
|19610804-6613|nej|
|19610924-5925|nej|
|19610730-4732|nej|
|19610904-0243|nej|
|19610522-3520|nej|
|19610722-2900|nej|
|19610802-7522|nej|
|19610820-8528|nej|
|19610909-7813|nej|
|19610610-0131|nej|
|19610825-2393|nej|
|19610728-5527|nej|
|19610920-7800|nej|
|19610907-5785|nej|
|19610920-2397|nej|
|19610905-8948|nej|
|19610714-8592|nej|
|19610930-8566|nej|
|19610809-1296|nej|
|19610925-1527|nej|
|19610820-3685|nej|
|19610926-6905|nej|
|19611006-1451|nej|
|19611018-2901|nej|
|19610918-0262|nej|
|19610814-6249|nej|
|19610913-4871|nej|
|19611026-3297|nej|
|19610914-6925|nej|
|19610724-5620|nej|
|19610925-2764|nej|
|19611009-6234|nej|
|19611009-2001|nej|
|19610909-1170|nej|
|19611108-2837|nej|
|19610919-8504|nej|
|19611015-1039|nej|
|19610925-5064|nej|
|19611009-1607|nej|
|19611011-1066|nej|
|19611015-2433|nej|
|19611001-4716|nej|
|19611011-0944|nej|
|19610830-5985|nej|
|19611112-0686|nej|
|19610917-5064|nej|
|19611024-4842|nej|
|19610812-0046|nej|
|19610910-3959|nej|
|19611128-7139|nej|
|19611019-1258|nej|
|19610927-0220|nej|
|19611023-2805|nej|
|19611016-2903|nej|
|19611019-2413|nej|
|19611104-7004|nej|
|19611108-1904|nej|
|19610914-5133|nej|
|19611112-1148|nej|
|19611126-8865|nej|
|19610822-9466|nej|
|19611028-0184|nej|
|19610924-4605|nej|
|19611202-9308|nej|
|19611031-3522|nej|
|19611204-3507|nej|
|19611212-5106|nej|
|19611208-5607|nej|
|19611203-0207|nej|
|19611222-7605|nej|
|19611214-6268|nej|
|19611225-8758|nej|
|19611220-7540|nej|
|19611219-7519|nej|
|19611205-8232|nej|
|19620127-5580|nej|
|19611220-2434|nej|
|19611228-9043|nej|
|19611012-8102|nej|
|19611203-1106|nej|
|19611213-5519|nej|

!note 8501 - 8600
|Samtycke|
|personnr|samtycke|
|19611219-9366|nej|
|19620103-6362|nej|
|19611229-8960|nej|
|19611231-1458|nej|
|19620101-1126|nej|
|19611201-6743|nej|
|19611112-5503|nej|
|19620126-5508|nej|
|19620202-4631|nej|
|19620212-3201|nej|
|19611229-6220|nej|
|19611218-4046|nej|
|19611231-6275|nej|
|19620116-2440|nej|
|19611211-2328|nej|
|19620111-7808|nej|
|19620206-3993|nej|
|19620218-1282|nej|
|19611202-1412|nej|
|19620128-6629|nej|
|19620115-9016|nej|
|19620205-8209|nej|
|19620128-8211|nej|
|19620129-1561|nej|
|19620106-1451|nej|
|19620104-9464|nej|
|19620206-3928|nej|
|19620103-1983|nej|
|19620208-1664|nej|
|19620124-2952|nej|
|19620209-3271|nej|
|19620308-5268|nej|
|19620112-8250|nej|
|19620306-3166|nej|
|19620307-5947|nej|
|19611227-2908|nej|
|19620214-3365|nej|
|19620119-2546|nej|
|19620216-5004|nej|
|19620122-3564|nej|
|19620206-4322|nej|
|19620130-1014|nej|
|19620313-4306|nej|
|19620214-1906|nej|
|19620212-7905|nej|
|19620307-3942|nej|
|19620130-5593|nej|
|19620222-2821|nej|
|19620206-2961|nej|
|19620308-1911|nej|
|19620319-5141|nej|
|19620322-7514|nej|
|19620223-5500|nej|
|19620223-0162|nej|
|19620331-7042|nej|
|19620213-1451|nej|
|19620214-1120|nej|
|19620210-0043|nej|
|19620305-5576|nej|
|19620326-3360|nej|
|19620324-8254|nej|
|19620414-3561|nej|
|19620410-9141|nej|
|19620404-5139|nej|
|19620302-9365|nej|
|19620402-8903|nej|
|19620407-6944|nej|
|19620417-4863|nej|
|19620320-2459|nej|
|19620407-1176|nej|
|19620418-6628|nej|
|19620204-5941|nej|
|19620419-6247|nej|
|19620322-7548|nej|
|19620507-4914|nej|
|19620318-2420|nej|
|19620313-6251|nej|
|19620226-2942|nej|
|19620329-6956|nej|
|19620228-9366|nej|
|19620409-5092|nej|
|19620512-2127|nej|
|19620504-0451|nej|
|19620503-4009|nej|
|19620325-8568|nej|
|19620314-5047|nej|
|19620514-5508|nej|
|19620412-8976|nej|
|19620404-7184|nej|
|19620524-2461|nej|
|19620427-8607|nej|
|19620429-2269|nej|
|19620408-8220|nej|
|19620529-8562|nej|
|19620406-0054|nej|
|19620419-7203|nej|
|19620606-2066|nej|
|19620601-6005|nej|
|19620420-4926|nej|
|19620607-1422|nej|

!note 8601 - 8700
|Samtycke|
|personnr|samtycke|
|19620617-5074|nej|
|19620607-5522|nej|
|19620413-3992|nej|
|19620409-0259|nej|
|19620507-2413|nej|
|19620606-6612|nej|
|19620512-4826|nej|
|19620428-4878|nej|
|19620523-1407|nej|
|19620320-7805|nej|
|19620505-1011|nej|
|19620522-7801|nej|
|19620410-1080|nej|
|19620613-8312|nej|
|19620430-2738|nej|
|19620629-9361|nej|
|19620529-1419|nej|
|19620421-3554|nej|
|19620620-1003|nej|
|19620527-1916|nej|
|19620706-5084|nej|
|19620709-1601|nej|
|19620424-6620|nej|
|19620701-2441|nej|
|19620428-8309|nej|
|19620604-1607|nej|
|19620524-4442|nej|
|19620624-0555|nej|
|19620704-0541|nej|
|19620513-0146|nej|
|19620601-7250|nej|
|19620602-7887|nej|
|19620627-2434|nej|
|19620715-0852|nej|
|19620626-5958|nej|
|19620607-4830|nej|
|19620727-0171|nej|
|19620802-2381|nej|
|19620611-4974|nej|
|19620611-1269|nej|
|19620604-2498|nej|
|19620509-3310|nej|
|19620608-1918|nej|
|19620803-6019|nej|
|19620707-0415|nej|
|19620724-2907|nej|
|19620508-2743|nej|
|19620605-2455|nej|
|19620627-7847|nej|
|19620703-1003|nej|
|19620811-1226|nej|
|19620702-7506|nej|
|19620822-1900|nej|
|19620727-2359|nej|
|19620826-7812|nej|
|19620804-0219|nej|
|19620714-1422|nej|
|19620628-7861|nej|
|19620718-7532|nej|
|19620823-8623|nej|
|19620810-5509|nej|
|19620911-5580|nej|
|19620725-7566|nej|
|19620826-2086|nej|
|19620905-2049|nej|
|19620717-8929|nej|
|19620803-4378|nej|
|19620726-8969|nej|
|19620921-9309|nej|
|19620806-3153|nej|
|19620809-5551|nej|
|19620830-3021|nej|
|19620912-8591|nej|
|19620819-4602|nej|
|19620828-7877|nej|
|19620822-9440|nej|
|19620727-6228|nej|
|19620915-8549|nej|
|19620911-2488|nej|
|19620924-3903|nej|
|19620827-2960|nej|
|19620828-1185|nej|
|19620827-2424|nej|
|19620923-2450|nej|
|19620711-4692|nej|
|19620901-2738|nej|
|19620817-5080|nej|
|19620910-8239|nej|
|19620918-9395|nej|
|19621002-7907|nej|
|19620923-9349|nej|
|19620927-5921|nej|
|19620917-1948|nej|
|19620919-9451|nej|
|19620927-7935|nej|
|19620922-8516|nej|
|19620914-5082|nej|
|19620819-1210|nej|
|19621025-3057|nej|
|19621027-2602|nej|

!note 8701 - 8800
|Samtycke|
|personnr|samtycke|
|19621001-4855|nej|
|19621008-4635|nej|
|19621001-0325|nej|
|19621102-3970|nej|
|19621004-3128|nej|
|19621119-1009|nej|
|19621003-5074|nej|
|19621019-3303|nej|
|19620923-8259|nej|
|19621001-0440|nej|
|19621003-2303|nej|
|19620922-2840|nej|
|19620921-7501|nej|
|19621026-2405|nej|
|19621013-8209|nej|
|19621029-7146|nej|
|19621112-9363|nej|
|19621104-6344|nej|
|19621003-4929|nej|
|19621201-4044|nej|
|19621010-6032|nej|
|19621107-0187|nej|
|19621120-5163|nej|
|19621204-6236|nej|
|19621015-7209|nej|
|19621118-5977|nej|
|19620831-4812|nej|
|19621110-6973|nej|
|19621014-7606|nej|
|19621203-5536|nej|
|19621121-8570|nej|
|19621008-5053|nej|
|19621130-4859|nej|
|19621214-8529|nej|
|19620911-8022|nej|
|19621014-1237|nej|
|19621208-1423|nej|
|19621105-7556|nej|
|19621208-0342|nej|
|19621213-1459|nej|
|19621206-1169|nej|
|19620924-2319|nej|
|19621212-8240|nej|
|19621203-7862|nej|
|19621108-7124|nej|
|19621222-0138|nej|
|19620905-5059|nej|
|19630118-9483|nej|
|19621216-0185|nej|
|19630109-4832|nej|
|19621010-6222|nej|
|19621121-2904|nej|
|19621020-7855|nej|
|19621121-7994|nej|
|19630106-4603|nej|
|19630122-7119|nej|
|19630116-6622|nej|
|19630102-3310|nej|
|19630106-2003|nej|
|19630110-2718|nej|
|19621119-2486|nej|
|19630123-6631|nej|
|19621211-0305|nej|
|19630227-4946|nej|
|19630220-4083|nej|
|19630218-9029|nej|
|19630121-5528|nej|
|19621206-4825|nej|
|19621228-8564|nej|
|19630108-6713|nej|
|19630117-1093|nej|
|19621206-9584|nej|
|19621129-2211|nej|
|19630101-4376|nej|
|19630227-7204|nej|
|19621222-5624|nej|
|19630128-3567|nej|
|19630123-2382|nej|
|19630214-5591|nej|
|19630301-1875|nej|
|19630202-2253|nej|
|19630217-1647|nej|
|19630216-2364|nej|
|19630129-0034|nej|
|19630122-1427|nej|
|19630225-5713|nej|
|19621227-1420|nej|
|19630131-7803|nej|
|19630103-4812|nej|
|19630123-5641|nej|
|19630308-0284|nej|
|19630110-5554|nej|
|19630302-2724|nej|
|19630214-5625|nej|
|19630323-5060|nej|
|19630224-8221|nej|
|19630307-7991|nej|
|19630314-1193|nej|
|19630305-1434|nej|
|19630307-5516|nej|

!note 8801 - 8900
|Samtycke|
|personnr|samtycke|
|19630305-0535|nej|
|19630110-1660|nej|
|19630404-1368|nej|
|19630317-5589|nej|
|19630325-1091|nej|
|19630330-7521|nej|
|19630311-3093|nej|
|19630305-7134|nej|
|19630330-9691|nej|
|19630330-7166|nej|
|19630406-3206|nej|
|19630302-3045|nej|
|19630313-5575|nej|
|19630324-2132|nej|
|19630302-9380|nej|
|19630315-7173|nej|
|19630315-3610|nej|
|19630319-1750|nej|
|19630401-4860|nej|
|19630311-5049|nej|
|19630326-8046|nej|
|19630328-1197|nej|
|19630328-4845|nej|
|19630401-3367|nej|
|19630409-6974|nej|
|19630410-7904|nej|
|19630420-5732|nej|
|19630425-0449|nej|
|19630317-2446|nej|
|19630504-8925|nej|
|19630329-7508|nej|
|19630423-0169|nej|
|19630409-2106|nej|
|19630408-8500|nej|
|19630411-6616|nej|
|19630323-0236|nej|
|19630425-8947|nej|
|19630503-5930|nej|
|19630523-6280|nej|
|19630508-1249|nej|
|19630407-7206|nej|
|19630514-2421|nej|
|19630430-7843|nej|
|19630413-6937|nej|
|19630414-9310|nej|
|19630418-2428|nej|
|19630602-2846|nej|
|19630507-8203|nej|
|19630507-7163|nej|
|19630423-8220|nej|
|19630427-1429|nej|
|19630512-2340|nej|
|19630530-4641|nej|
|19630420-8546|nej|
|19630509-9142|nej|
|19630512-5533|nej|
|19630508-2056|nej|
|19630330-6283|nej|
|19630420-6680|nej|
|19630607-4664|nej|
|19630518-6675|nej|
|19630528-5188|nej|
|19630520-1425|nej|
|19630619-1997|nej|
|19630501-6120|nej|
|19630606-8245|nej|
|19630705-1273|nej|
|19630629-3942|nej|
|19630619-7861|nej|
|19630531-7163|nej|
|19630605-8600|nej|
|19630530-5572|nej|
|19630529-1319|nej|
|19630524-1983|nej|
|19630629-3108|nej|
|19630619-7150|nej|
|19630709-5072|nej|
|19630531-2818|nej|
|19630701-5658|nej|
|19630711-8601|nej|
|19630418-7849|nej|
|19630718-3324|nej|
|19630618-9009|nej|
|19630211-1080|nej|
|19630725-2202|nej|
|19630630-1984|nej|
|19630707-2725|nej|
|19630722-6305|nej|
|19630727-7134|nej|
|19630609-6907|nej|
|19630713-2495|nej|
|19630626-1147|nej|
|19630725-7896|nej|
|19630630-8948|nej|
|19630708-4860|nej|
|19630626-5528|nej|
|19630803-1050|nej|
|19630814-4382|nej|
|19630710-7182|nej|
|19630814-0075|nej|

!note 8901 - 9000
|Samtycke|
|personnr|samtycke|
|19630804-6603|nej|
|19630820-5001|nej|
|19630726-5188|nej|
|19630720-5101|nej|
|19630411-8901|nej|
|19630902-7131|nej|
|19630822-9183|nej|
|19630731-1628|nej|
|19630806-1461|nej|
|19630903-2412|nej|
|19630827-1029|nej|
|19630824-8795|nej|
|19630706-5174|nej|
|19630812-9318|nej|
|19630906-6287|nej|
|19630822-8524|nej|
|19630829-1100|nej|
|19630912-0084|nej|
|19630712-8543|nej|
|19630723-0281|nej|
|19630928-3122|nej|
|19630724-6980|nej|
|19630921-2980|nej|
|19631002-8326|nej|
|19630912-1645|nej|
|19631009-7560|nej|
|19630921-7195|nej|
|19630822-2006|nej|
|19630909-0220|nej|
|19630818-9072|nej|
|19630920-1231|nej|
|19630808-3200|nej|
|19630904-0225|nej|
|19631016-5003|nej|
|19631020-8589|nej|
|19631002-1099|nej|
|19630823-3243|nej|
|19631025-4633|nej|
|19630927-5508|nej|
|19631001-6255|nej|
|19630928-2702|nej|
|19631006-7175|nej|
|19631002-4804|nej|
|19631012-7805|nej|
|19631009-2728|nej|
|19630715-4309|nej|
|19630929-1513|nej|
|19631017-4823|nej|
|19631024-9088|nej|
|19631002-5017|nej|
|19630925-6920|nej|
|19630831-7822|nej|
|19631003-2500|nej|
|19631128-1601|nej|
|19631125-2404|nej|
|19631015-1995|nej|
|19631026-1281|nej|
|19630928-4039|nej|
|19631111-4927|nej|
|19631125-6009|nej|
|19630929-6231|nej|
|19631023-3306|nej|
|19631121-4826|nej|
|19631023-9311|nej|
|19631030-6219|nej|
|19631117-4889|nej|
|19631206-7181|nej|
|19631018-9342|nej|
|19631124-7149|nej|
|19631124-2934|nej|
|19631107-1440|nej|
|19631202-7532|nej|
|19631113-5096|nej|
|19631102-5115|nej|
|19631203-2920|nej|
|19631114-0575|nej|
|19631113-3521|nej|
|19630903-4087|nej|
|19631216-2487|nej|
|19631120-3530|nej|
|19631024-2927|nej|
|19640121-6681|nej|
|19631206-5623|nej|
|19631230-1424|nej|
|19631101-6270|nej|
|19631214-4899|nej|
|19631221-7901|nej|
|19640105-4108|nej|
|19640114-8215|nej|
|19631203-1021|nej|
|19631124-3346|nej|
|19631217-2767|nej|
|19631225-4615|nej|
|19640110-2956|nej|
|19631223-2702|nej|
|19640207-3941|nej|
|19640119-1967|nej|
|19631126-4409|nej|
|19631215-8204|nej|
|19640126-8583|nej|

!note 9001 - 9100
|Samtycke|
|personnr|samtycke|
|19640208-1480|nej|
|19631209-6941|nej|
|19631222-0186|nej|
|19640101-7337|nej|
|19640103-7509|nej|
|19631220-1467|nej|
|19640112-3945|nej|
|19640209-2933|nej|
|19631121-6706|nej|
|19640126-6249|nej|
|19640106-2309|nej|
|19640206-7869|nej|
|19640217-0234|nej|
|19640222-2944|nej|
|19631030-3943|nej|
|19631104-3969|nej|
|19640210-0025|nej|
|19640223-0160|nej|
|19640102-1297|nej|
|19640211-2699|nej|
|19640123-7505|nej|
|19631226-1149|nej|
|19631219-2047|nej|
|19640303-2367|nej|
|19640225-6611|nej|
|19631217-2965|nej|
|19640208-6620|nej|
|19640224-8972|nej|
|19640307-0045|nej|
|19640210-6246|nej|
|19640306-1432|nej|
|19640221-7837|nej|
|19640322-4840|nej|
|19640215-7553|nej|
|19640316-7882|nej|
|19640315-8584|nej|
|19640317-1496|nej|
|19640223-8502|nej|
|19640217-2941|nej|
|19640405-3289|nej|
|19640205-5542|nej|
|19640323-9335|nej|
|19640221-3943|nej|
|19640224-0037|nej|
|19640221-0527|nej|
|19640331-0177|nej|
|19640325-3310|nej|
|19640229-0735|nej|
|19640328-7144|nej|
|19631220-2515|nej|
|19640302-1261|nej|
|19640405-3263|nej|
|19640409-6015|nej|
|19640330-5581|nej|
|19640320-7027|nej|
|19640503-2019|nej|
|19640223-0202|nej|
|19640507-6206|nej|
|19640418-2708|nej|
|19640423-6207|nej|
|19640418-2468|nej|
|19640424-3542|nej|
|19640404-2704|nej|
|19640211-5684|nej|
|19640419-6641|nej|
|19640327-2468|nej|
|19640409-1040|nej|
|19640328-5031|nej|
|19640406-4633|nej|
|19640418-4670|nej|
|19640312-2929|nej|
|19640418-1205|nej|
|19640517-3490|nej|
|19640508-0315|nej|
|19640327-2484|nej|
|19640502-3349|nej|
|19640429-7365|nej|
|19640522-4806|nej|
|19640515-7121|nej|
|19640514-3386|nej|
|19640520-5649|nej|
|19640422-5002|nej|
|19640331-5259|nej|
|19640501-5956|nej|
|19640517-3938|nej|
|19640421-1051|nej|
|19640512-6910|nej|
|19640612-1290|nej|
|19640610-5921|nej|
|19640609-6609|nej|
|19640511-6002|nej|
|19640430-3718|nej|
|19640626-8521|nej|
|19640511-0583|nej|
|19640522-3360|nej|
|19640614-8533|nej|
|19640723-0629|nej|
|19640608-1007|nej|
|19640628-5566|nej|
|19640327-5172|nej|

!note 9101 - 9200
|Samtycke|
|personnr|samtycke|
|19640531-9325|nej|
|19640528-2309|nej|
|19640610-0443|nej|
|19640526-3010|nej|
|19640615-8557|nej|
|19640513-7867|nej|
|19640630-5166|nej|
|19640316-4384|nej|
|19640622-8921|nej|
|19640612-0128|nej|
|19640704-1422|nej|
|19640428-0148|nej|
|19640419-4836|nej|
|19640708-6211|nej|
|19640706-7104|nej|
|19640713-3377|nej|
|19640714-5207|nej|
|19640802-5085|nej|
|19640801-4014|nej|
|19640714-7567|nej|
|19640618-1062|nej|
|19640729-0128|nej|
|19640617-1238|nej|
|19640430-4401|nej|
|19640714-7849|nej|
|19640804-8947|nej|
|19640530-3527|nej|
|19640720-3584|nej|
|19640701-6127|nej|
|19640626-2003|nej|
|19640708-5023|nej|
|19640613-7916|nej|
|19640701-8677|nej|
|19640420-3124|nej|
|19640806-5503|nej|
|19640629-7900|nej|
|19640704-2529|nej|
|19640708-3903|nej|
|19640726-7019|nej|
|19640512-4808|nej|
|19640716-6633|nej|
|19640714-5512|nej|
|19640714-6981|nej|
|19640819-9302|nej|
|19640724-5577|nej|
|19640730-1008|nej|
|19640514-7221|nej|
|19640810-7891|nej|
|19640818-7182|nej|
|19640828-2991|nej|
|19640802-2454|nej|
|19640904-3004|nej|
|19640921-2484|nej|
|19640905-2625|nej|
|19640812-2932|nej|
|19640729-1480|nej|
|19640810-1191|nej|
|19640817-0170|nej|
|19640904-8607|nej|
|19640821-7583|nej|
|19640818-9311|nej|
|19640812-3310|nej|
|19640819-6670|nej|
|19640829-6249|nej|
|19640822-5081|nej|
|19640928-2560|nej|
|19640822-2971|nej|
|19640717-4348|nej|
|19640915-1609|nej|
|19640905-1239|nej|
|19640813-7021|nej|
|19640924-8686|nej|
|19640802-6919|nej|
|19640825-8926|nej|
|19640901-4831|nej|
|19640910-1489|nej|
|19641009-3949|nej|
|19640929-6925|nej|
|19640920-8201|nej|
|19640930-4307|nej|
|19640803-8542|nej|
|19640822-3664|nej|
|19640817-3497|nej|
|19641024-8212|nej|
|19641003-3929|nej|
|19641002-6980|nej|
|19641016-4369|nej|
|19641026-1132|nej|
|19641024-7966|nej|
|19640927-5911|nej|
|19641026-4839|nej|
|19641006-3223|nej|
|19641024-9384|nej|
|19640926-2067|nej|
|19640829-5597|nej|
|19641003-6245|nej|
|19641012-2417|nej|
|19641108-4301|nej|
|19640906-6385|nej|
|19641112-3596|nej|

!note 9201 - 9300
|Samtycke|
|personnr|samtycke|
|19640911-5125|nej|
|19641103-2649|nej|
|19641006-3249|nej|
|19640730-6643|nej|
|19641021-5963|nej|
|19641026-6131|nej|
|19641030-1649|nej|
|19641111-0189|nej|
|19641011-4018|nej|
|19641115-6794|nej|
|19641001-5132|nej|
|19641221-1622|nej|
|19641029-9322|nej|
|19641012-6632|nej|
|19641113-1425|nej|
|19641006-0625|nej|
|19641114-5508|nej|
|19641112-1079|nej|
|19641006-4965|nej|
|19641203-2796|nej|
|19640925-3645|nej|
|19641221-7181|nej|
|19640917-4932|nej|
|19641223-4806|nej|
|19641203-7597|nej|
|19641008-2124|nej|
|19641118-6213|nej|
|19641025-3329|nej|
|19641127-5628|nej|
|19641120-4800|nej|
|19641227-7870|nej|
|19641202-4363|nej|
|19641102-5528|nej|
|19641228-0122|nej|
|19641112-0220|nej|
|19650106-1268|nej|
|19641115-5085|nej|
|19641216-5133|nej|
|19641223-7155|nej|
|19641213-1622|nej|
|19641207-1232|nej|
|19641228-2516|nej|
|19650113-3687|nej|
|19641228-9537|nej|
|19650127-2410|nej|
|19650111-6237|nej|
|19641228-1450|nej|
|19650113-0436|nej|
|19641217-4663|nej|
|19650105-0436|nej|
|19641229-3588|nej|
|19650101-0190|nej|
|19650207-3031|nej|
|19650107-9302|nej|
|19641230-0235|nej|
|19650117-5142|nej|
|19641025-4608|nej|
|19650116-7164|nej|
|19650108-1225|nej|
|19641114-6779|nej|
|19641217-9019|nej|
|19650108-7693|nej|
|19641231-2198|nej|
|19641219-8266|nej|
|19650118-6685|nej|
|19650131-3966|nej|
|19650128-5115|nej|
|19650131-2802|nej|
|19650121-4156|nej|
|19650116-5960|nej|
|19650214-1655|nej|
|19650107-5045|nej|
|19650121-7530|nej|
|19650208-3964|nej|
|19650122-2019|nej|
|19650214-5508|nej|
|19650126-2551|nej|
|19650217-1306|nej|
|19650211-5501|nej|
|19650222-5599|nej|
|19650203-6624|nej|
|19650203-1328|nej|
|19650214-7520|nej|
|19650202-2020|nej|
|19650307-7049|nej|
|19650109-8203|nej|
|19650113-0303|nej|
|19650209-2486|nej|
|19650310-8596|nej|
|19650126-2536|nej|
|19650215-7131|nej|
|19650222-3255|nej|
|19650226-6692|nej|
|19650213-6648|nej|
|19650220-5104|nej|
|19650302-8505|nej|
|19650127-7013|nej|
|19650219-5008|nej|
|19650127-7542|nej|
|19650304-1649|nej|

!note 9301 - 9400
|Samtycke|
|personnr|samtycke|
|19650323-5704|nej|
|19650317-1024|nej|
|19650220-8504|nej|
|19650320-0609|nej|
|19650312-1631|nej|
|19650327-8647|nej|
|19650201-0140|nej|
|19650325-5520|nej|
|19650329-4925|nej|
|19650221-2803|nej|
|19650313-5136|nej|
|19650310-0288|nej|
|19650223-7842|nej|
|19650306-2439|nej|
|19650319-5007|nej|
|19650207-4310|nej|
|19650329-1509|nej|
|19650406-8633|nej|
|19650224-4343|nej|
|19650227-4050|nej|
|19650405-8949|nej|
|19650321-3321|nej|
|19650226-9449|nej|
|19650305-5524|nej|
|19650404-7561|nej|
|19650225-8913|nej|
|19650323-6280|nej|
|19650329-3125|nej|
|19650304-8206|nej|
|19650401-8968|nej|
|19650507-8987|nej|
|19650331-6769|nej|
|19650409-5537|nej|
|19650408-5686|nej|
|19650423-5265|nej|
|19650403-5129|nej|
|19650418-7540|nej|
|19650509-8225|nej|
|19650501-1988|nej|
|19650423-1447|nej|
|19650502-7505|nej|
|19650502-1227|nej|
|19650405-0144|nej|
|19650408-8920|nej|
|19650531-0182|nej|
|19650325-4408|nej|
|19650604-9367|nej|
|19650517-4653|nej|
|19650322-6745|nej|
|19650416-6270|nej|
|19650413-6976|nej|
|19650311-2440|nej|
|19650407-6628|nej|
|19650513-0101|nej|
|19650327-0024|nej|
|19650313-1291|nej|
|19650531-5231|nej|
|19650602-0053|nej|
|19650520-7552|nej|
|19650520-5945|nej|
|19650630-3475|nej|
|19650528-2506|nej|
|19650413-7081|nej|
|19650618-1681|nej|
|19650519-4610|nej|
|19650430-0028|nej|
|19650413-6620|nej|
|19650602-1002|nej|
|19650430-1943|nej|
|19650602-3958|nej|
|19650513-4871|nej|
|19650522-8830|nej|
|19650601-1268|nej|
|19650604-1620|nej|
|19650619-7109|nej|
|19650709-4867|nej|
|19650519-6698|nej|
|19650614-2816|nej|
|19650625-0163|nej|
|19650712-1090|nej|
|19650615-4837|nej|
|19650512-2926|nej|
|19650611-5598|nej|
|19650621-2932|nej|
|19650427-6616|nej|
|19650706-2500|nej|
|19650713-0125|nej|
|19650722-6634|nej|
|19650508-2872|nej|
|19650720-6669|nej|
|19650618-4826|nej|
|19650705-5595|nej|
|19650708-5105|nej|
|19650703-4343|nej|
|19650601-4346|nej|
|19650721-5595|nej|
|19650706-0645|nej|
|19650622-1446|nej|
|19650706-1684|nej|
|19650724-1948|nej|

!note 9401 - 9500
|Samtycke|
|personnr|samtycke|
|19650801-0573|nej|
|19650623-9364|nej|
|19650714-6949|nej|
|19650727-6639|nej|
|19650731-7532|nej|
|19650608-6096|nej|
|19650810-5142|nej|
|19650608-8548|nej|
|19650810-0598|nej|
|19650805-5065|nej|
|19650818-6332|nej|
|19650709-5120|nej|
|19650828-6207|nej|
|19650807-1054|nej|
|19650809-8628|nej|
|19650809-1441|nej|
|19650731-1659|nej|
|19650826-7546|nej|
|19650802-1224|nej|
|19650724-5964|nej|
|19650802-4343|nej|
|19650810-5605|nej|
|19650716-1252|nej|
|19650920-1379|nej|
|19650713-6940|nej|
|19650719-7603|nej|
|19650731-1469|nej|
|19650802-9300|nej|
|19650809-1680|nej|
|19650829-2718|nej|
|19650927-8286|nej|
|19650912-7509|nej|
|19650829-5679|nej|
|19650804-0216|nej|
|19650817-4007|nej|
|19650915-3281|nej|
|19650923-0089|nej|
|19650914-6707|nej|
|19650820-1727|nej|
|19650929-1701|nej|
|19650926-5580|nej|
|19651006-3040|nej|
|19651015-2504|nej|
|19650927-0176|nej|
|19651014-2463|nej|
|19650914-7994|nej|
|19650824-7506|nej|
|19650904-1064|nej|
|19650916-1623|nej|
|19651013-7158|nej|
|19650824-4123|nej|
|19651008-5563|nej|
|19651004-9320|nej|
|19650906-1427|nej|
|19650905-2301|nej|
|19651004-7704|nej|
|19650824-7522|nej|
|19650915-4685|nej|
|19650929-4622|nej|
|19651009-7857|nej|
|19651021-5053|nej|
|19650830-7938|nej|
|19650929-7005|nej|
|19651030-3362|nej|
|19650910-7832|nej|
|19651110-5162|nej|
|19651010-4661|nej|
|19650927-9490|nej|
|19651022-5961|nej|
|19650927-0648|nej|
|19651103-5104|nej|
|19651012-1665|nej|
|19651118-5925|nej|
|19651104-3918|nej|
|19651103-3307|nej|
|19651112-0203|nej|
|19651101-6633|nej|
|19651111-2002|nej|
|19651112-6689|nej|
|19651107-5027|nej|
|19651115-5928|nej|
|19651020-0212|nej|
|19651126-7566|nej|
|19651128-9313|nej|
|19651112-4858|nej|
|19651107-8914|nej|
|19650928-0308|nej|
|19651118-2849|nej|
|19650927-6645|nej|
|19651017-4607|nej|
|19651211-2787|nej|
|19651122-2983|nej|
|19651028-0917|nej|
|19651207-2965|nej|
|19651226-7565|nej|
|19651214-8963|nej|
|19651128-6277|nej|
|19650831-3290|nej|
|19651111-4016|nej|
|19651228-8561|nej|

!note 9501 - 9600
|Samtycke|
|personnr|samtycke|
|19651220-8213|nej|
|19651227-1096|nej|
|19660113-5517|nej|
|19651217-1122|nej|
|19660106-7926|nej|
|19660106-7181|nej|
|19651209-3631|nej|
|19651029-2946|nej|
|19660115-1126|nej|
|19660106-6431|nej|
|19660106-5045|nej|
|19660110-8225|nej|
|19660129-4421|nej|
|19651214-0317|nej|
|19651225-1908|nej|
|19660104-1111|nej|
|19660106-6662|nej|
|19651115-5126|nej|
|19660108-1091|nej|
|19660124-3139|nej|
|19651216-3939|nej|
|19660123-7693|nej|
|19660107-3908|nej|
|19660129-3597|nej|
|19660117-2742|nej|
|19660203-3018|nej|
|19660102-2400|nej|
|19651024-2842|nej|
|19660102-2178|nej|
|19660216-8244|nej|
|19651020-8942|nej|
|19660126-0778|nej|
|19660117-4300|nej|
|19660103-6012|nej|
|19660221-2505|nej|
|19660222-4609|nej|
|19660224-5562|nej|
|19660212-5137|nej|
|19660218-7822|nej|
|19660123-4401|nej|
