!note 1 - 100
|Intyg|
|personnr|utfärdat|typ|from|to|
|19710901-7843|2013-04-01|FK7263|1|5|
|19710826-8983|2013-04-01|FK7263|1|5|
|19710819-3603|2013-04-01|FK7263|1|5|
|19710802-7595|2013-04-01|FK7263|1|5|
|19710808-5627|2013-04-01|FK7263|1|5|
|19710824-3523|2013-04-01|FK7263|1|5|
|19710818-4172|2013-04-01|FK7263|1|5|
|19710724-1734|2013-04-01|FK7263|1|5|
|19710817-0585|2013-04-01|FK7263|1|5|
|19710825-9396|2013-04-01|FK7263|1|5|
|19710819-0427|2013-04-01|FK7263|1|5|
|19710913-1958|2013-04-01|FK7263|1|5|
|19710803-1761|2013-04-01|FK7263|1|5|
|19710827-4999|2013-04-01|FK7263|1|5|

!note 10801 - 10900
|Intyg|
|personnr|utfärdat|typ|from|to|
|19710706-5042|2013-04-01|FK7263|1|5|
|19711006-6227|2013-04-01|FK7263|1|5|
|19710617-3326|2013-04-01|FK7263|1|5|
|19710925-4800|2013-04-01|FK7263|1|5|
|19710914-7822|2013-04-01|FK7263|1|5|
|19710814-4820|2013-04-01|FK7263|1|5|
|19710918-8263|2013-04-01|FK7263|1|5|
|19710811-3965|2013-04-01|FK7263|1|5|
|19710802-1614|2013-04-01|FK7263|1|5|
|19710830-3558|2013-04-01|FK7263|1|5|
|19710908-1401|2013-04-01|FK7263|1|5|
|19710811-2256|2013-04-01|FK7263|1|5|
|19710921-0695|2013-04-01|FK7263|1|5|
|19710909-3901|2013-04-01|FK7263|1|5|
|19710926-9329|2013-04-01|FK7263|1|5|
|19710922-9745|2013-04-01|FK7263|1|5|
|19711013-8208|2013-04-01|FK7263|1|5|
|19710821-4128|2013-04-01|FK7263|1|5|
|19710930-0140|2013-04-01|FK7263|1|5|
|19710919-7926|2013-04-01|FK7263|1|5|
|19711101-0307|2013-04-01|FK7263|1|5|
|19710722-6917|2013-04-01|FK7263|1|5|
|19711018-5563|2013-04-01|FK7263|1|5|
|19711009-4047|2013-04-01|FK7263|1|5|
|19710921-0562|2013-04-01|FK7263|1|5|
|19711019-0639|2013-04-01|FK7263|1|5|
|19711028-6007|2013-04-01|FK7263|1|5|
|19711017-6653|2013-04-01|FK7263|1|5|
|19710726-9180|2013-04-01|FK7263|1|5|
|19711124-4039|2013-04-01|FK7263|1|5|
|19711005-7663|2013-04-01|FK7263|1|5|
|19710925-6664|2013-04-01|FK7263|1|5|
|19711117-8203|2013-04-01|FK7263|1|5|
|19710920-9382|2013-04-01|FK7263|1|5|
|19711108-9319|2013-04-01|FK7263|1|5|
|19711014-3372|2013-04-01|FK7263|1|5|
|19711031-2969|2013-04-01|FK7263|1|5|
|19711119-2519|2013-04-01|FK7263|1|5|
|19711023-5558|2013-04-01|FK7263|1|5|
|19711001-6206|2013-04-01|FK7263|1|5|
|19711030-0428|2013-04-01|FK7263|1|5|
|19711030-0170|2013-04-01|FK7263|1|5|
|19711219-7814|2013-04-01|FK7263|1|5|
|19711012-1451|2013-04-01|FK7263|1|5|
|19711208-0663|2013-04-01|FK7263|1|5|
|19710809-2441|2013-04-01|FK7263|1|5|
|19711118-0159|2013-04-01|FK7263|1|5|
|19711008-0111|2013-04-01|FK7263|1|5|
|19711119-0349|2013-04-01|FK7263|1|5|
|19711127-5157|2013-04-01|FK7263|1|5|
|19711030-5377|2013-04-01|FK7263|1|5|
|19711116-0904|2013-04-01|FK7263|1|5|
|19711020-1410|2013-04-01|FK7263|1|5|
|19711206-9427|2013-04-01|FK7263|1|5|
|19711209-6628|2013-04-01|FK7263|1|5|
|19711205-5863|2013-04-01|FK7263|1|5|
|19711227-5040|2013-04-01|FK7263|1|5|
|19711126-8988|2013-04-01|FK7263|1|5|
|19711214-0814|2013-04-01|FK7263|1|5|
|19711020-4943|2013-04-01|FK7263|1|5|
|19720124-9328|2013-04-01|FK7263|1|5|
|19711229-8521|2013-04-01|FK7263|1|5|
|19711125-0382|2013-04-01|FK7263|1|5|
|19711210-3317|2013-04-01|FK7263|1|5|
|19720216-2777|2013-04-01|FK7263|1|5|
|19720104-0479|2013-04-01|FK7263|1|5|
|19720119-5521|2013-04-01|FK7263|1|5|
|19711111-4000|2013-04-01|FK7263|1|5|
|19720207-3982|2013-04-01|FK7263|1|5|
|19720129-6956|2013-04-01|FK7263|1|5|
|19711230-8544|2013-04-01|FK7263|1|5|
|19720217-6272|2013-04-01|FK7263|1|5|
|19711223-2736|2013-04-01|FK7263|1|5|
|19720101-2346|2013-04-01|FK7263|1|5|
|19720207-4964|2013-04-01|FK7263|1|5|
|19720225-6942|2013-04-01|FK7263|1|5|
|19720202-5149|2013-04-01|FK7263|1|5|
|19720203-4844|2013-04-01|FK7263|1|5|
|19720107-0047|2013-04-01|FK7263|1|5|
|19720320-0816|2013-04-01|FK7263|1|5|
|19720115-6903|2013-04-01|FK7263|1|5|
|19720405-6282|2013-04-01|FK7263|1|5|
|19720417-5058|2013-04-01|FK7263|1|5|
|19720222-7844|2013-04-01|FK7263|1|5|
|19711124-7875|2013-04-01|FK7263|1|5|
|19711231-9400|2013-04-01|FK7263|1|5|
|19720225-4806|2013-04-01|FK7263|1|5|
|19711213-1623|2013-04-01|FK7263|1|5|
|19720303-8943|2013-04-01|FK7263|1|5|
|19720316-3923|2013-04-01|FK7263|1|5|
|19720326-0414|2013-04-01|FK7263|1|5|
|19720206-1995|2013-04-01|FK7263|1|5|
|19720302-7102|2013-04-01|FK7263|1|5|
|19720215-2489|2013-04-01|FK7263|1|5|
|19720213-0337|2013-04-01|FK7263|1|5|
|19720229-3614|2013-04-01|FK7263|1|5|
|19720404-4197|2013-04-01|FK7263|1|5|
|19720328-4109|2013-04-01|FK7263|1|5|
|19720218-8509|2013-04-01|FK7263|1|5|
|19720326-5975|2013-04-01|FK7263|1|5|

!note 10901 - 11000
|Intyg|
|personnr|utfärdat|typ|from|to|
|19720227-8920|2013-04-01|FK7263|1|5|
|19720409-4010|2013-04-01|FK7263|1|5|
|19720523-0787|2013-04-01|FK7263|1|5|
|19720324-5555|2013-04-01|FK7263|1|5|
|19720429-5005|2013-04-01|FK7263|1|5|
|19720325-1454|2013-04-01|FK7263|1|5|
|19720126-1422|2013-04-01|FK7263|1|5|
|19720303-3522|2013-04-01|FK7263|1|5|
|19720520-7868|2013-04-01|FK7263|1|5|
|19720606-1132|2013-04-01|FK7263|1|5|
|19720515-2502|2013-04-01|FK7263|1|5|
|19720321-7844|2013-04-01|FK7263|1|5|
|19720522-9201|2013-04-01|FK7263|1|5|
|19720418-4837|2013-04-01|FK7263|1|5|
|19720505-8931|2013-04-01|FK7263|1|5|
|19720517-5107|2013-04-01|FK7263|1|5|
|19720506-5928|2013-04-01|FK7263|1|5|
|19720419-6054|2013-04-01|FK7263|1|5|
|19720527-5998|2013-04-01|FK7263|1|5|
|19720425-5116|2013-04-01|FK7263|1|5|
|19720328-1543|2013-04-01|FK7263|1|5|
|19720216-4021|2013-04-01|FK7263|1|5|
|19720331-4906|2013-04-01|FK7263|1|5|
|19720507-2411|2013-04-01|FK7263|1|5|
|19720517-0561|2013-04-01|FK7263|1|5|
|19720601-6706|2013-04-01|FK7263|1|5|
|19720327-4654|2013-04-01|FK7263|1|5|
|19720605-1646|2013-04-01|FK7263|1|5|
|19720618-5568|2013-04-01|FK7263|1|5|
|19720525-6345|2013-04-01|FK7263|1|5|
|19720501-0908|2013-04-01|FK7263|1|5|
|19720606-4201|2013-04-01|FK7263|1|5|
|19720601-2978|2013-04-01|FK7263|1|5|
|19720616-1437|2013-04-01|FK7263|1|5|
|19720614-8541|2013-04-01|FK7263|1|5|
|19720630-1405|2013-04-01|FK7263|1|5|
|19720721-1769|2013-04-01|FK7263|1|5|
|19720604-6224|2013-04-01|FK7263|1|5|
|19720616-3359|2013-04-01|FK7263|1|5|
|19720324-0580|2013-04-01|FK7263|1|5|
|19720801-7579|2013-04-01|FK7263|1|5|
|19720803-8211|2013-04-01|FK7263|1|5|
|19720701-0476|2013-04-01|FK7263|1|5|
|19720630-0746|2013-04-01|FK7263|1|5|
|19720728-6738|2013-04-01|FK7263|1|5|
|19720623-0125|2013-04-01|FK7263|1|5|
|19720719-8941|2013-04-01|FK7263|1|5|
|19720724-1741|2013-04-01|FK7263|1|5|
|19720718-8223|2013-04-01|FK7263|1|5|
|19720731-9307|2013-04-01|FK7263|1|5|
|19720621-7874|2013-04-01|FK7263|1|5|
|19720809-5963|2013-04-01|FK7263|1|5|
|19720423-3063|2013-04-01|FK7263|1|5|
|19720420-8669|2013-04-01|FK7263|1|5|
|19720426-2708|2013-04-01|FK7263|1|5|
|19720819-5623|2013-04-01|FK7263|1|5|
|19720812-3344|2013-04-01|FK7263|1|5|
|19720511-1904|2013-04-01|FK7263|1|5|
|19720820-1983|2013-04-01|FK7263|1|5|
|19720728-4683|2013-04-01|FK7263|1|5|
|19720826-3645|2013-04-01|FK7263|1|5|
|19720902-3592|2013-04-01|FK7263|1|5|
|19720828-2462|2013-04-01|FK7263|1|5|
|19720824-6244|2013-04-01|FK7263|1|5|
|19720731-4860|2013-04-01|FK7263|1|5|
|19720724-0289|2013-04-01|FK7263|1|5|
|19720806-3920|2013-04-01|FK7263|1|5|
|19720702-3909|2013-04-01|FK7263|1|5|
|19720820-2734|2013-04-01|FK7263|1|5|
|19720712-3923|2013-04-01|FK7263|1|5|
|19720812-0449|2013-04-01|FK7263|1|5|
|19720828-6265|2013-04-01|FK7263|1|5|
|19720905-0546|2013-04-01|FK7263|1|5|
|19720909-8214|2013-04-01|FK7263|1|5|
|19720902-5043|2013-04-01|FK7263|1|5|
|19720824-5634|2013-04-01|FK7263|1|5|
|19720622-6727|2013-04-01|FK7263|1|5|
|19720805-6668|2013-04-01|FK7263|1|5|
|19720827-4899|2013-04-01|FK7263|1|5|
|19720906-8936|2013-04-01|FK7263|1|5|
|19720814-2401|2013-04-01|FK7263|1|5|
|19720911-1462|2013-04-01|FK7263|1|5|
|19720915-5147|2013-04-01|FK7263|1|5|
|19720825-6037|2013-04-01|FK7263|1|5|
|19720926-4956|2013-04-01|FK7263|1|5|
|19720827-4006|2013-04-01|FK7263|1|5|
|19720903-3500|2013-04-01|FK7263|1|5|
|19720927-8402|2013-04-01|FK7263|1|5|
|19720913-8564|2013-04-01|FK7263|1|5|
|19720926-8999|2013-04-01|FK7263|1|5|
|19720923-8539|2013-04-01|FK7263|1|5|
|19720915-9586|2013-04-01|FK7263|1|5|
|19721010-5727|2013-04-01|FK7263|1|5|
|19720815-4141|2013-04-01|FK7263|1|5|
|19720813-1669|2013-04-01|FK7263|1|5|
|19720921-8226|2013-04-01|FK7263|1|5|
|19720918-3982|2013-04-01|FK7263|1|5|
|19721002-0629|2013-04-01|FK7263|1|5|
|19721012-5675|2013-04-01|FK7263|1|5|
|19721004-3910|2013-04-01|FK7263|1|5|

!note 11001 - 11100
|Intyg|
|personnr|utfärdat|typ|from|to|
|19720925-7885|2013-04-01|FK7263|1|5|
|19720926-7629|2013-04-01|FK7263|1|5|
|19721006-2431|2013-04-01|FK7263|1|5|
|19721104-7142|2013-04-01|FK7263|1|5|
|19720907-6210|2013-04-01|FK7263|1|5|
|19720817-7951|2013-04-01|FK7263|1|5|
|19721029-4778|2013-04-01|FK7263|1|5|
|19720912-4267|2013-04-01|FK7263|1|5|
|19721104-3984|2013-04-01|FK7263|1|5|
|19721015-1440|2013-04-01|FK7263|1|5|
|19721029-1626|2013-04-01|FK7263|1|5|
|19720906-0149|2013-04-01|FK7263|1|5|
|19721113-4973|2013-04-01|FK7263|1|5|
|19720926-0384|2013-04-01|FK7263|1|5|
|19721124-8518|2013-04-01|FK7263|1|5|
|19720917-1607|2013-04-01|FK7263|1|5|
|19720823-0180|2013-04-01|FK7263|1|5|
|19721025-4889|2013-04-01|FK7263|1|5|
|19721108-2461|2013-04-01|FK7263|1|5|
|19721108-1620|2013-04-01|FK7263|1|5|
|19721214-8998|2013-04-01|FK7263|1|5|
|19721103-6269|2013-04-01|FK7263|1|5|
|19721007-8254|2013-04-01|FK7263|1|5|
|19721229-4826|2013-04-01|FK7263|1|5|
|19721209-0349|2013-04-01|FK7263|1|5|
|19721230-7800|2013-04-01|FK7263|1|5|
|19721225-2949|2013-04-01|FK7263|1|5|
|19721116-3303|2013-04-01|FK7263|1|5|
|19721126-4028|2013-04-01|FK7263|1|5|
|19721228-8208|2013-04-01|FK7263|1|5|
|19721220-1623|2013-04-01|FK7263|1|5|
|19721127-0348|2013-04-01|FK7263|1|5|
|19730116-7198|2013-04-01|FK7263|1|5|
|19721225-1404|2013-04-01|FK7263|1|5|
|19730106-7133|2013-04-01|FK7263|1|5|
|19721004-0445|2013-04-01|FK7263|1|5|
|19721122-7892|2013-04-01|FK7263|1|5|
|19730119-7484|2013-04-01|FK7263|1|5|
|19730110-2955|2013-04-01|FK7263|1|5|
|19721115-3593|2013-04-01|FK7263|1|5|
|19730124-5960|2013-04-01|FK7263|1|5|
|19730223-0631|2013-04-01|FK7263|1|5|
|19721121-7349|2013-04-01|FK7263|1|5|
|19721227-4067|2013-04-01|FK7263|1|5|
|19730219-0454|2013-04-01|FK7263|1|5|
|19721223-4608|2013-04-01|FK7263|1|5|
|19730109-9508|2013-04-01|FK7263|1|5|
|19730219-9422|2013-04-01|FK7263|1|5|
|19721226-5958|2013-04-01|FK7263|1|5|
|19721224-0456|2013-04-01|FK7263|1|5|
|19730109-9466|2013-04-01|FK7263|1|5|
|19730105-7290|2013-04-01|FK7263|1|5|
|19730223-7529|2013-04-01|FK7263|1|5|
|19721225-2717|2013-04-01|FK7263|1|5|
|19730109-0663|2013-04-01|FK7263|1|5|
|19721117-6610|2013-04-01|FK7263|1|5|
|19730104-8547|2013-04-01|FK7263|1|5|
|19730301-6922|2013-04-01|FK7263|1|5|
|19730114-2563|2013-04-01|FK7263|1|5|
|19730109-3386|2013-04-01|FK7263|1|5|
|19730206-1416|2013-04-01|FK7263|1|5|
|19730101-0026|2013-04-01|FK7263|1|5|
|19730312-1912|2013-04-01|FK7263|1|5|
|19730103-4026|2013-04-01|FK7263|1|5|
|19730119-8961|2013-04-01|FK7263|1|5|
|19730202-0594|2013-04-01|FK7263|1|5|
|19730224-6207|2013-04-01|FK7263|1|5|
|19730216-4921|2013-04-01|FK7263|1|5|
|19721129-6640|2013-04-01|FK7263|1|5|
|19730114-3926|2013-04-01|FK7263|1|5|
|19730115-6902|2013-04-01|FK7263|1|5|
|19730116-2769|2013-04-01|FK7263|1|5|
|19730104-1435|2013-04-01|FK7263|1|5|
|19730131-5771|2013-04-01|FK7263|1|5|
|19730208-3501|2013-04-01|FK7263|1|5|
|19730223-7511|2013-04-01|FK7263|1|5|
|19721031-5888|2013-04-01|FK7263|1|5|
|19730205-3322|2013-04-01|FK7263|1|5|
|19730327-6203|2013-04-01|FK7263|1|5|
|19730316-4110|2013-04-01|FK7263|1|5|
|19730122-4601|2013-04-01|FK7263|1|5|
|19730225-9432|2013-04-01|FK7263|1|5|
|19730225-5547|2013-04-01|FK7263|1|5|
|19730212-7514|2013-04-01|FK7263|1|5|
|19730227-4860|2013-04-01|FK7263|1|5|
|19730306-4880|2013-04-01|FK7263|1|5|
|19730318-8929|2013-04-01|FK7263|1|5|
|19730329-0063|2013-04-01|FK7263|1|5|
|19730328-7507|2013-04-01|FK7263|1|5|
|19730315-1646|2013-04-01|FK7263|1|5|
|19730405-7842|2013-04-01|FK7263|1|5|
|19730209-6248|2013-04-01|FK7263|1|5|
|19730313-3305|2013-04-01|FK7263|1|5|
|19730114-2100|2013-04-01|FK7263|1|5|
|19730323-3220|2013-04-01|FK7263|1|5|
|19730411-3546|2013-04-01|FK7263|1|5|
|19730408-5140|2013-04-01|FK7263|1|5|
|19730319-3317|2013-04-01|FK7263|1|5|
|19730330-0557|2013-04-01|FK7263|1|5|
|19730412-1960|2013-04-01|FK7263|1|5|

!note 11101 - 11200
|Intyg|
|personnr|utfärdat|typ|from|to|
|19730417-4936|2013-04-01|FK7263|1|5|
|19730406-2560|2013-04-01|FK7263|1|5|
|19730322-2579|2013-04-01|FK7263|1|5|
|19730413-0185|2013-04-01|FK7263|1|5|
|19730325-2725|2013-04-01|FK7263|1|5|
|19730210-9017|2013-04-01|FK7263|1|5|
|19730319-0461|2013-04-01|FK7263|1|5|
|19730409-4837|2013-04-01|FK7263|1|5|
|19730414-1471|2013-04-01|FK7263|1|5|
|19730407-4011|2013-04-01|FK7263|1|5|
|19730401-4090|2013-04-01|FK7263|1|5|
|19730505-2420|2013-04-01|FK7263|1|5|
|19730314-4153|2013-04-01|FK7263|1|5|
|19730329-9288|2013-04-01|FK7263|1|5|
|19730508-0157|2013-04-01|FK7263|1|5|
|19730328-0320|2013-04-01|FK7263|1|5|
|19730403-1904|2013-04-01|FK7263|1|5|
|19730411-0161|2013-04-01|FK7263|1|5|
|19730424-8904|2013-04-01|FK7263|1|5|
|19730427-0056|2013-04-01|FK7263|1|5|
|19730331-8542|2013-04-01|FK7263|1|5|
|19730527-5039|2013-04-01|FK7263|1|5|
|19730530-6263|2013-04-01|FK7263|1|5|
|19730417-5081|2013-04-01|FK7263|1|5|
|19730327-9215|2013-04-01|FK7263|1|5|
|19730523-8201|2013-04-01|FK7263|1|5|
|19730511-6209|2013-04-01|FK7263|1|5|
|19730519-7829|2013-04-01|FK7263|1|5|
|19730509-2483|2013-04-01|FK7263|1|5|
|19730329-0147|2013-04-01|FK7263|1|5|
|19730513-6280|2013-04-01|FK7263|1|5|
|19730411-3934|2013-04-01|FK7263|1|5|
|19730426-2707|2013-04-01|FK7263|1|5|
|19730429-0450|2013-04-01|FK7263|1|5|
|19730611-7164|2013-04-01|FK7263|1|5|
|19730503-2463|2013-04-01|FK7263|1|5|
|19730502-6788|2013-04-01|FK7263|1|5|
|19730617-8562|2013-04-01|FK7263|1|5|
|19730707-5908|2013-04-01|FK7263|1|5|
|19730606-3251|2013-04-01|FK7263|1|5|
|19730529-6639|2013-04-01|FK7263|1|5|
|19730413-5135|2013-04-01|FK7263|1|5|
|19730714-9281|2013-04-01|FK7263|1|5|
|19730711-0622|2013-04-01|FK7263|1|5|
|19730618-0360|2013-04-01|FK7263|1|5|
|19730419-6640|2013-04-01|FK7263|1|5|
|19730426-2558|2013-04-01|FK7263|1|5|
|19730630-0588|2013-04-01|FK7263|1|5|
|19730613-5000|2013-04-01|FK7263|1|5|
|19730608-0289|2013-04-01|FK7263|1|5|
|19730615-6303|2013-04-01|FK7263|1|5|
|19730522-0704|2013-04-01|FK7263|1|5|
|19730618-7704|2013-04-01|FK7263|1|5|
|19730621-5588|2013-04-01|FK7263|1|5|
|19730513-3923|2013-04-01|FK7263|1|5|
|19730712-1405|2013-04-01|FK7263|1|5|
|19730719-0095|2013-04-01|FK7263|1|5|
|19730813-1502|2013-04-01|FK7263|1|5|
|19730806-2137|2013-04-01|FK7263|1|5|
|19730612-5142|2013-04-01|FK7263|1|5|
|19730518-7804|2013-04-01|FK7263|1|5|
|19730818-0061|2013-04-01|FK7263|1|5|
|19730706-2526|2013-04-01|FK7263|1|5|
|19730809-3959|2013-04-01|FK7263|1|5|
|19730509-4935|2013-04-01|FK7263|1|5|
|19730726-5939|2013-04-01|FK7263|1|5|
|19730731-6237|2013-04-01|FK7263|1|5|
|19730710-0698|2013-04-01|FK7263|1|5|
|19730702-4849|2013-04-01|FK7263|1|5|
|19730815-4900|2013-04-01|FK7263|1|5|
|19730619-0567|2013-04-01|FK7263|1|5|
|19730629-0300|2013-04-01|FK7263|1|5|
|19730615-2922|2013-04-01|FK7263|1|5|
|19730819-3528|2013-04-01|FK7263|1|5|
|19730714-6600|2013-04-01|FK7263|1|5|
|19730729-3931|2013-04-01|FK7263|1|5|
|19730606-7187|2013-04-01|FK7263|1|5|
|19730719-8536|2013-04-01|FK7263|1|5|
|19730623-5958|2013-04-01|FK7263|1|5|
|19730622-3624|2013-04-01|FK7263|1|5|
|19730828-4608|2013-04-01|FK7263|1|5|
|19730822-7540|2013-04-01|FK7263|1|5|
|19730704-4995|2013-04-01|FK7263|1|5|
|19730901-3311|2013-04-01|FK7263|1|5|
|19730830-2962|2013-04-01|FK7263|1|5|
|19731022-0350|2013-04-01|FK7263|1|5|
|19730817-1508|2013-04-01|FK7263|1|5|
|19730905-0859|2013-04-01|FK7263|1|5|
|19730902-9416|2013-04-01|FK7263|1|5|
|19730807-0585|2013-04-01|FK7263|1|5|
|19731104-2555|2013-04-01|FK7263|1|5|
|19730913-5544|2013-04-01|FK7263|1|5|
|19730929-6239|2013-04-01|FK7263|1|5|
|19731108-5968|2013-04-01|FK7263|1|5|
|19730904-0389|2013-04-01|FK7263|1|5|
|19730813-2039|2013-04-01|FK7263|1|5|
|19730915-7159|2013-04-01|FK7263|1|5|
|19731008-8922|2013-04-01|FK7263|1|5|
|19730928-9283|2013-04-01|FK7263|1|5|
|19730920-1635|2013-04-01|FK7263|1|5|

!note 11201 - 11300
|Intyg|
|personnr|utfärdat|typ|from|to|
|19730522-7220|2013-04-01|FK7263|1|5|
|19730929-2915|2013-04-01|FK7263|1|5|
|19730905-6955|2013-04-01|FK7263|1|5|
|19730928-3344|2013-04-01|FK7263|1|5|
|19731025-2478|2013-04-01|FK7263|1|5|
|19731005-6945|2013-04-01|FK7263|1|5|
|19731104-4841|2013-04-01|FK7263|1|5|
|19730904-2468|2013-04-01|FK7263|1|5|
|19730921-6203|2013-04-01|FK7263|1|5|
|19731127-7128|2013-04-01|FK7263|1|5|
|19731007-1621|2013-04-01|FK7263|1|5|
|19731029-1054|2013-04-01|FK7263|1|5|
|19731105-3305|2013-04-01|FK7263|1|5|
|19731026-8524|2013-04-01|FK7263|1|5|
|19731110-6285|2013-04-01|FK7263|1|5|
|19731123-3303|2013-04-01|FK7263|1|5|
|19730801-5168|2013-04-01|FK7263|1|5|
|19731120-2308|2013-04-01|FK7263|1|5|
|19731107-3212|2013-04-01|FK7263|1|5|
|19730907-2036|2013-04-01|FK7263|1|5|
|19731219-3548|2013-04-01|FK7263|1|5|
|19731121-0368|2013-04-01|FK7263|1|5|
|19731108-8905|2013-04-01|FK7263|1|5|
|19740111-6665|2013-04-01|FK7263|1|5|
|19731210-4024|2013-04-01|FK7263|1|5|
|19731128-3357|2013-04-01|FK7263|1|5|
|19731220-9336|2013-04-01|FK7263|1|5|
|19731231-6933|2013-04-01|FK7263|1|5|
|19731223-1983|2013-04-01|FK7263|1|5|
|19731226-1634|2013-04-01|FK7263|1|5|
|19731229-5566|2013-04-01|FK7263|1|5|
|19731008-0267|2013-04-01|FK7263|1|5|
|19740101-0421|2013-04-01|FK7263|1|5|
|19731114-0540|2013-04-01|FK7263|1|5|
|19740109-9440|2013-04-01|FK7263|1|5|
|19740115-6265|2013-04-01|FK7263|1|5|
|19731127-2947|2013-04-01|FK7263|1|5|
|19731230-3592|2013-04-01|FK7263|1|5|
|19731023-8212|2013-04-01|FK7263|1|5|
|19731014-3545|2013-04-01|FK7263|1|5|
|19740206-6224|2013-04-01|FK7263|1|5|
|19740118-3566|2013-04-01|FK7263|1|5|
|19731117-2915|2013-04-01|FK7263|1|5|
|19740214-3908|2013-04-01|FK7263|1|5|
|19731217-3342|2013-04-01|FK7263|1|5|
|19740207-6249|2013-04-01|FK7263|1|5|
|19731211-4957|2013-04-01|FK7263|1|5|
|19731231-9366|2013-04-01|FK7263|1|5|
|19740110-7565|2013-04-01|FK7263|1|5|
|19731031-6950|2013-04-01|FK7263|1|5|
|19740101-0827|2013-04-01|FK7263|1|5|
|19731121-0533|2013-04-01|FK7263|1|5|
|19740201-2905|2013-04-01|FK7263|1|5|
|19740322-0564|2013-04-01|FK7263|1|5|
|19740105-5509|2013-04-01|FK7263|1|5|
|19740127-8200|2013-04-01|FK7263|1|5|
|19740308-6924|2013-04-01|FK7263|1|5|
|19731230-5563|2013-04-01|FK7263|1|5|
|19740128-7367|2013-04-01|FK7263|1|5|
|19731206-1943|2013-04-01|FK7263|1|5|
|19740204-1466|2013-04-01|FK7263|1|5|
|19740301-4868|2013-04-01|FK7263|1|5|
|19731207-4961|2013-04-01|FK7263|1|5|
|19740131-8238|2013-04-01|FK7263|1|5|
|19740210-5139|2013-04-01|FK7263|1|5|
|19740404-2801|2013-04-01|FK7263|1|5|
|19731120-8990|2013-04-01|FK7263|1|5|
|19740206-1860|2013-04-01|FK7263|1|5|
|19740106-5128|2013-04-01|FK7263|1|5|
|19740411-9302|2013-04-01|FK7263|1|5|
|19740310-3331|2013-04-01|FK7263|1|5|
|19740125-8525|2013-04-01|FK7263|1|5|
|19740307-7881|2013-04-01|FK7263|1|5|
|19740317-5669|2013-04-01|FK7263|1|5|
|19740212-7174|2013-04-01|FK7263|1|5|
|19740315-3542|2013-04-01|FK7263|1|5|
|19740425-8209|2013-04-01|FK7263|1|5|
|19740218-6626|2013-04-01|FK7263|1|5|
|19740323-0175|2013-04-01|FK7263|1|5|
|19740224-2908|2013-04-01|FK7263|1|5|
|19740328-4107|2013-04-01|FK7263|1|5|
|19740218-6279|2013-04-01|FK7263|1|5|
|19740215-5068|2013-04-01|FK7263|1|5|
|19740306-8922|2013-04-01|FK7263|1|5|
|19740421-6207|2013-04-01|FK7263|1|5|
|19740310-2044|2013-04-01|FK7263|1|5|
|19740322-5605|2013-04-01|FK7263|1|5|
|19740410-1524|2013-04-01|FK7263|1|5|
|19740330-9359|2013-04-01|FK7263|1|5|
|19740220-6267|2013-04-01|FK7263|1|5|
|19740416-4225|2013-04-01|FK7263|1|5|
|19740416-2245|2013-04-01|FK7263|1|5|
|19740412-5127|2013-04-01|FK7263|1|5|
|19740412-6646|2013-04-01|FK7263|1|5|
|19740514-4804|2013-04-01|FK7263|1|5|
|19740512-7890|2013-04-01|FK7263|1|5|
|19740323-0449|2013-04-01|FK7263|1|5|
|19740402-6663|2013-04-01|FK7263|1|5|
|19740221-4923|2013-04-01|FK7263|1|5|
|19740429-4980|2013-04-01|FK7263|1|5|

!note 11301 - 11400
|Intyg|
|personnr|utfärdat|typ|from|to|
|19740501-5087|2013-04-01|FK7263|1|5|
|19740418-8208|2013-04-01|FK7263|1|5|
|19740402-2019|2013-04-01|FK7263|1|5|
|19740611-0762|2013-04-01|FK7263|1|5|
|19740414-0597|2013-04-01|FK7263|1|5|
|19740522-4069|2013-04-01|FK7263|1|5|
|19740314-2503|2013-04-01|FK7263|1|5|
|19740528-7124|2013-04-01|FK7263|1|5|
|19740511-0060|2013-04-01|FK7263|1|5|
|19740601-1663|2013-04-01|FK7263|1|5|
|19740529-0102|2013-04-01|FK7263|1|5|
|19740521-7824|2013-04-01|FK7263|1|5|
|19740505-7253|2013-04-01|FK7263|1|5|
|19740501-5152|2013-04-01|FK7263|1|5|
|19740519-0021|2013-04-01|FK7263|1|5|
|19740405-6009|2013-04-01|FK7263|1|5|
|19740618-5376|2013-04-01|FK7263|1|5|
|19740524-0305|2013-04-01|FK7263|1|5|
|19740312-0665|2013-04-01|FK7263|1|5|
|19740509-4272|2013-04-01|FK7263|1|5|
|19740509-2094|2013-04-01|FK7263|1|5|
|19740613-0489|2013-04-01|FK7263|1|5|
|19740513-3526|2013-04-01|FK7263|1|5|
|19740621-9332|2013-04-01|FK7263|1|5|
|19740710-7114|2013-04-01|FK7263|1|5|
|19740615-2749|2013-04-01|FK7263|1|5|
|19740530-0307|2013-04-01|FK7263|1|5|
|19740417-4885|2013-04-01|FK7263|1|5|
|19740701-2504|2013-04-01|FK7263|1|5|
|19740703-0431|2013-04-01|FK7263|1|5|
|19740526-8900|2013-04-01|FK7263|1|5|
|19740817-6621|2013-04-01|FK7263|1|5|
|19740711-7824|2013-04-01|FK7263|1|5|
|19740502-0749|2013-04-01|FK7263|1|5|
|19740624-5808|2013-04-01|FK7263|1|5|
