!note 1 - 100
|Samtycke|
|19730522-0464|nej|
|19730522-2536|nej|
|19730527-8587|nej|
|19730602-9237|nej|
|19730604-7502|nej|
|19730613-0126|nej|
|19730613-6685|nej|
|19730616-2939|nej|
|19730622-5140|nej|
|19730627-5061|nej|
|19730628-7520|nej|
|19730629-4880|nej|
|19730630-4820|nej|
|19730701-9062|nej|
|19730704-5083|nej|
|19730706-0124|nej|
|19730709-4800|nej|
|19730710-7529|nej|
|19730716-5998|nej|
|19730719-6266|nej|
|19730723-4448|nej|
|19730726-5061|nej|
|19730727-5060|nej|
|19730729-0333|nej|
|19730730-7863|nej|
|19730730-8200|nej|
|19730731-6948|nej|
|19730809-5269|nej|
|19730810-1976|nej|
|19730812-4168|nej|
|19730814-5940|nej|
|19730814-9462|nej|
|19730821-0322|nej|
|19730822-2897|nej|
|19730822-5924|nej|
|19730829-8566|nej|
|19730830-3176|nej|
|19730831-3605|nej|
|19730831-9008|nej|
|19730906-4884|nej|
|19730909-7108|nej|
|19730910-8228|nej|
|19730914-8562|nej|
|19730921-1402|nej|
|19730922-0361|nej|
|19730923-4883|nej|
|19730924-6275|nej|
|19730927-3303|nej|
|19730929-1909|nej|
|19731001-1239|nej|
|19731005-0344|nej|
|19731007-4047|nej|
|19731008-0416|nej|
|19731014-1424|nej|
|19731019-0389|nej|
|19731023-7529|nej|
|19731027-0561|nej|
|19731030-0368|nej|
|19731030-8924|nej|
|19731031-9277|nej|
|19731101-4067|nej|
|19731102-0338|nej|
|19731103-8538|nej|
|19731103-9007|nej|
|19731114-0854|nej|
|19731115-4970|nej|
|19731117-8912|nej|
|19731119-2707|nej|
|19731120-5053|nej|
|19731123-2537|nej|
|19731123-4814|nej|
|19731123-7122|nej|
|19731125-4903|nej|
|19731203-0286|nej|
|19731206-1604|nej|
|19731208-6957|nej|
|19731213-3296|nej|
|19731215-0449|nej|
|19731216-4879|nej|
|19731227-0379|nej|
|19731227-8968|nej|
|19731229-0088|nej|
|19740101-1692|nej|
|19740101-2047|nej|
|19740101-6196|nej|
|19740103-3985|nej|
|19740105-9352|nej|
|19740106-8171|nej|
|19740111-2466|nej|
|19740113-0070|nej|
|19740113-1912|nej|
|19740113-7802|nej|
|19740114-7124|nej|
|19740115-5507|nej|
|19740115-7115|nej|

!note 3501 - 3600
|Samtycke|
|personnr|samtycke|
|19740120-5757|nej|
|19740128-8464|nej|
|19740129-7184|nej|
|19740131-1498|nej|
|19740207-4624|nej|
|19740207-5092|nej|
|19740208-0340|nej|
|19740209-7880|nej|
|19740217-2923|nej|
|19740218-2088|nej|
|19740218-4605|nej|
|19740218-6659|nej|
|19740218-7160|nej|
|19740224-5000|nej|
|19740224-5927|nej|
|19740303-9436|nej|
|19740304-1853|nej|
|19740309-1437|nej|
|19740309-5537|nej|
|19740310-8926|nej|
|19740313-3627|nej|
|19740314-2974|nej|
|19740315-1777|nej|
|19740315-2510|nej|
|19740316-7120|nej|
|19740318-9009|nej|
|19740319-7572|nej|
|19740320-6720|nej|
|19740320-8205|nej|
|19740324-7625|nej|
|19740329-0229|nej|
|19740331-9309|nej|
|19740403-0145|nej|
|19740407-8946|nej|
|19740410-2381|nej|
|19740410-5566|nej|
|19740411-0723|nej|
|19740411-7827|nej|
|19740415-1123|nej|
|19740419-0394|nej|
|19740420-8501|nej|
|19740421-6231|nej|
|19740427-2457|nej|
|19740427-8587|nej|
|19740430-8210|nej|
|19740501-5129|nej|
|19740503-9368|nej|
|19740506-8540|nej|
|19740507-0199|nej|
|19740508-1428|nej|
|19740510-5508|nej|
|19740515-3227|nej|
|19740521-0399|nej|
|19740522-4663|nej|
|19740525-7846|nej|
|19740530-0505|nej|
|19740531-3987|nej|
|19740603-5928|nej|
|19740606-0587|nej|
|19740608-5006|nej|
|19740610-2983|nej|
|19740618-5038|nej|
|19740620-7121|nej|
|19740622-4910|nej|
|19740626-4080|nej|
|19740626-4759|nej|
|19740628-3965|nej|
|19740629-0309|nej|
|19740629-6652|nej|
|19740708-8900|nej|
|19740712-0364|nej|
|19740712-6049|nej|
|19740715-4173|nej|
|19740716-7837|nej|
|19740721-4100|nej|
|19740723-0064|nej|
|19740723-0429|nej|
|19740723-7531|nej|
|19740726-1663|nej|
|19740728-6678|nej|
|19740728-7130|nej|
|19740729-3906|nej|
|19740729-4144|nej|
|19740801-0614|nej|
|19740801-6009|nej|
|19740801-9185|nej|
|19740802-0589|nej|
|19740806-7044|nej|
|19740806-9370|nej|
|19740810-3641|nej|
|19740814-0262|nej|
|19740814-4124|nej|
|19740815-6649|nej|
|19740819-0028|nej|
|19740829-4663|nej|
|19740908-6985|nej|
|19740910-9407|nej|
|19740912-6906|nej|
|19740913-2730|nej|
|19740914-6268|nej|

!note 3601 - 3700
|Samtycke|
|personnr|samtycke|
|19740914-8900|nej|
|19740915-5921|nej|
|19740924-2547|nej|
|19740924-4063|nej|
|19740927-8079|nej|
|19740930-7860|nej|
|19741005-6027|nej|
|19741009-4903|nej|
|19741017-0091|nej|
|19741017-0380|nej|
|19741024-2924|nej|
|19741024-5125|nej|
|19741025-0869|nej|
|19741025-1628|nej|
|19741026-8572|nej|
|19741028-3357|nej|
|19741030-5978|nej|
|19741105-0318|nej|
|19741111-7851|nej|
|19741112-2778|nej|
|19741116-4820|nej|
|19741119-8943|nej|
|19741121-9194|nej|
|19741122-0135|nej|
|19741125-9224|nej|
|19741129-2738|nej|
|19741130-9029|nej|
|19741204-0680|nej|
|19741209-0123|nej|
|19741210-2423|nej|
|19741213-0077|nej|
|19741214-8509|nej|
|19741214-9283|nej|
|19741218-7515|nej|
|19741219-5906|nej|
|19741224-9190|nej|
|19741228-0310|nej|
|19750101-3564|nej|
|19750104-5707|nej|
|19750108-7089|nej|
|19750109-2535|nej|
|19750112-7018|nej|
|19750113-4915|nej|
|19750113-8528|nej|
|19750115-4640|nej|
|19750118-0520|nej|
|19750119-4364|nej|
|19750119-9462|nej|
|19750120-1466|nej|
|19750120-3561|nej|
|19750123-1448|nej|
|19750127-3945|nej|
|19750129-5658|nej|
|19750129-7878|nej|
|19750201-7879|nej|
|19750203-0443|nej|
|19750205-8535|nej|
|19750206-0598|nej|
|19750206-9284|nej|
|19750208-5066|nej|
|19750210-4925|nej|
|19750212-0020|nej|
|19750212-0160|nej|
|19750220-2471|nej|
|19750220-2505|nej|
|19750220-4808|nej|
|19750226-1949|nej|
|19750301-8900|nej|
|19750301-9130|nej|
|19750304-0300|nej|
|19750305-7247|nej|
|19750307-8516|nej|
|19750308-8242|nej|
|19750314-8236|nej|
|19750316-3607|nej|
|19750318-7911|nej|
|19750320-0490|nej|
|19750322-5950|nej|
|19750324-2765|nej|
|19750325-6302|nej|
|19750327-5567|nej|
|19750327-6219|nej|
|19750331-2717|nej|
|19750402-5532|nej|
|19750404-0127|nej|
|19750408-5924|nej|
|19750409-8505|nej|
|19750410-7561|nej|
|19750413-2171|nej|
|19750416-4703|nej|
|19750420-0564|nej|
|19750422-2790|nej|
|19750426-2903|nej|
|19750426-7001|nej|
|19750430-8938|nej|
|19750501-4923|nej|
|19750501-5508|nej|
|19750505-5108|nej|
|19750505-5652|nej|
|19750508-5949|nej|

!note 3701 - 3800
|Samtycke|
|personnr|samtycke|
|19750510-6224|nej|
|19750514-4621|nej|
|19750517-2531|nej|
|19750527-0442|nej|
|19750607-6228|nej|
|19750617-4957|nej|
|19750618-4840|nej|
|19750619-0243|nej|
|19750619-3577|nej|
|19750620-3616|nej|
|19750622-1329|nej|
|19750624-5625|nej|
|19750626-1143|nej|
|19750705-0412|nej|
|19750710-7063|nej|
|19750711-5629|nej|
|19750714-8562|nej|
|19750719-0366|nej|
|19750723-9593|nej|
|19750729-9357|nej|
|19750805-5204|nej|
|19750806-0345|nej|
|19750807-5525|nej|
|19750811-8200|nej|
|19750813-0924|nej|
|19750816-8924|nej|
|19750819-0126|nej|
|19750819-6354|nej|
|19750820-4133|nej|
|19750823-1995|nej|
|19750827-2502|nej|
|19750827-5505|nej|
|19750828-7161|nej|
|19750829-0074|nej|
|19750830-9262|nej|
|19750831-1656|nej|
|19750906-0542|nej|
|19750908-9277|nej|
|19750923-1150|nej|
|19750927-1669|nej|
|19750929-8548|nej|
|19751001-0429|nej|
|19751005-0169|nej|
|19751005-6216|nej|
|19751020-3305|nej|
|19751031-0043|nej|
|19751031-8236|nej|
|19751031-8905|nej|
|19751103-0269|nej|
|19751106-7162|nej|
|19751113-5050|nej|
|19751113-6587|nej|
|19751115-5504|nej|
|19751115-8938|nej|
|19751115-9365|nej|
|19751116-4829|nej|
|19751118-8943|nej|
|19751120-4047|nej|
|19751124-7004|nej|
|19751128-0146|nej|
|19751201-9386|nej|
|19751202-0285|nej|
|19751204-3204|nej|
|19751207-7822|nej|
|19751209-0163|nej|
|19751216-3317|nej|
|19751216-6237|nej|
|19751220-2735|nej|
|19751221-1322|nej|
|19751221-3922|nej|
|19751224-0040|nej|
|19751228-4840|nej|
|19751228-6639|nej|
|19760101-1260|nej|
|19760102-0568|nej|
|19760104-4840|nej|
|19760106-4830|nej|
|19760109-5925|nej|
|19760111-8537|nej|
|19760114-7528|nej|
|19760115-6610|nej|
|19760115-6933|nej|
|19760115-9465|nej|
|19760119-9305|nej|
|19760121-0524|nej|
|19760121-9418|nej|
|19760124-6601|nej|
|19760207-7831|nej|
|19760210-2746|nej|
|19760211-0665|nej|
|19760212-0268|nej|
|19760214-5588|nej|
|19760219-7142|nej|
|19760222-1983|nej|
|19760225-0263|nej|
|19760225-3507|nej|
|19760228-8966|nej|
|19760304-8229|nej|
|19760309-7762|nej|
|19760310-0525|nej|

!note 3801 - 3900
|Samtycke|
|personnr|samtycke|
|19760310-3966|nej|
|19760322-1461|nej|
|19760327-0682|nej|
|19760401-5912|nej|
|19760403-5506|nej|
|19760404-5547|nej|
|19760404-7501|nej|
|19760406-0140|nej|
|19760408-0197|nej|
|19760408-4900|nej|
|19760410-8030|nej|
|19760412-1918|nej|
|19760416-0098|nej|
|19760416-2748|nej|
|19760421-0596|nej|
|19760422-4803|nej|
|19760426-0708|nej|
|19760501-0318|nej|
|19760501-5390|nej|
|19760509-0161|nej|
|19760510-4277|nej|
|19760516-3570|nej|
|19760516-6607|nej|
|19760519-3528|nej|
|19760524-9247|nej|
|19760527-0847|nej|
|19760604-0223|nej|
|19760610-6602|nej|
|19760612-0108|nej|
|19760614-0544|nej|
|19760617-5904|nej|
|19760617-6233|nej|
|19760620-1924|nej|
|19760622-9396|nej|
|19760624-7828|nej|
|19760626-2702|nej|
|19760626-3932|nej|
|19760628-7568|nej|
|19760703-3557|nej|
|19760721-7119|nej|
|19760722-1244|nej|
|19760722-7829|nej|
|19760731-2506|nej|
|19760801-0331|nej|
|19760808-7222|nej|
|19760810-0082|nej|
|19760811-3523|nej|
|19760818-0084|nej|
|19760823-7827|nej|
|19760824-0326|nej|
|19760825-1224|nej|
|19760830-3520|nej|
|19760902-3622|nej|
|19760913-0401|nej|
|19760914-4642|nej|
|19760915-8543|nej|
|19760916-6744|nej|
|19760922-5540|nej|
|19760923-7206|nej|
|19760927-0504|nej|
|19760928-4042|nej|
|19761003-0517|nej|
|19761007-1610|nej|
|19761007-8508|nej|
|19761008-0405|nej|
|19761012-4922|nej|
|19761014-5547|nej|
|19761018-2946|nej|
|19761018-4082|nej|
|19761021-8948|nej|
|19761104-4954|nej|
|19761104-7825|nej|
|19761107-5529|nej|
|19761114-7849|nej|
|19761123-4043|nej|
|19761125-7507|nej|
|19761126-4719|nej|
|19761130-1438|nej|
|19761130-8771|nej|
|19761216-2706|nej|
|19761227-0442|nej|
|19770101-8637|nej|
|19770103-5086|nej|
|19770106-4847|nej|
|19770114-4847|nej|
|19770115-7229|nej|
|19770122-3534|nej|
|19770131-8201|nej|
|19770204-2461|nej|
|19770205-0134|nej|
|19770210-7504|nej|
|19770211-5622|nej|
|19770217-6327|nej|
|19770219-6242|nej|
|19770219-7513|nej|
|19770220-1620|nej|
|19770228-5904|nej|
|19770301-7108|nej|
|19770302-0573|nej|
|19770303-0168|nej|

!note 3901 - 4000
|Samtycke|
|personnr|samtycke|
|19770319-4865|nej|
|19770322-6303|nej|
|19770323-6351|nej|
|19770325-1798|nej|
|19770326-6655|nej|
|19770328-0201|nej|
|19770408-3968|nej|
|19770409-0062|nej|
|19770412-3343|nej|
|19770417-7596|nej|
|19770417-8222|nej|
|19770417-8503|nej|
|19770421-0587|nej|
|19770421-2724|nej|
|19770505-7102|nej|
|19770509-8585|nej|
|19770512-2021|nej|
|19770512-3904|nej|
|19770515-0410|nej|
|19770518-5523|nej|
|19770525-0426|nej|
|19770525-5029|nej|
|19770526-7826|nej|
|19770529-1446|nej|
|19770531-7894|nej|
|19770603-5909|nej|
|19770607-6648|nej|
|19770613-3464|nej|
|19770614-8223|nej|
|19770625-4849|nej|
|19770702-1007|nej|
|19770702-6022|nej|
|19770703-7839|nej|
|19770704-6608|nej|
|19770714-8933|nej|
|19770716-7164|nej|
|19770722-2431|nej|
|19770725-0119|nej|
|19770727-4192|nej|
|19770727-7005|nej|
|19770810-2418|nej|
|19770825-0589|nej|
|19770826-3988|nej|
|19770829-2359|nej|
|19770829-5006|nej|
|19770914-0243|nej|
|19770916-5927|nej|
|19770917-1958|nej|
|19770919-0271|nej|
|19770925-0562|nej|
|19770926-1973|nej|
|19770927-6054|nej|
|19770928-2466|nej|
|19771004-0085|nej|
|19771010-1945|nej|
|19771010-4105|nej|
|19771010-9294|nej|
|19771012-3956|nej|
|19771016-4125|nej|
|19771019-0286|nej|
|19771028-0277|nej|
|19771028-3982|nej|
|19771031-0389|nej|
|19771105-4093|nej|
|19771105-5520|nej|
|19771106-6303|nej|
|19771107-9264|nej|
|19771109-7589|nej|
|19771110-3528|nej|
|19771112-7584|nej|
|19771122-8945|nej|
|19771123-2566|nej|
|19771123-6617|nej|
|19771124-0338|nej|
|19771124-5501|nej|
|19771130-3037|nej|
|19771201-7008|nej|
|19771202-8583|nej|
|19771207-8943|nej|
|19771215-0379|nej|
|19771216-4875|nej|
|19771220-2485|nej|
|19771220-8524|nej|
|19771230-5965|nej|
|19780101-1847|nej|
|19780103-3940|nej|
|19780112-4103|nej|
|19780115-9414|nej|
|19780120-0465|nej|
|19780123-7905|nej|
|19780128-2729|nej|
|19780130-5991|nej|
|19780131-0462|nej|
|19780201-9286|nej|
|19780202-7842|nej|
|19780209-1657|nej|
|19780210-1746|nej|
|19780211-8716|nej|
|19780213-7062|nej|
|19780216-6004|nej|

!note 4001 - 4100
|Samtycke|
|personnr|samtycke|
|19780217-2903|nej|
|19780222-6618|nej|
|19780305-0124|nej|
|19780306-3226|nej|
|19780318-3339|nej|
|19780321-1452|nej|
|19780321-4910|nej|
|19780326-4956|nej|
|19780327-5929|nej|
|19780401-2750|nej|
|19780403-5975|nej|
|19780404-0322|nej|
|19780411-1479|nej|
|19780412-0629|nej|
|19780414-5600|nej|
|19780417-7058|nej|
|19780418-2942|nej|
|19780426-8832|nej|
|19780505-4983|nej|
|19780511-5586|nej|
|19780512-0503|nej|
|19780513-0098|nej|
|19780514-4081|nej|
|19780520-2012|nej|
|19780522-2788|nej|
|19780524-8908|nej|
|19780527-0241|nej|
|19780529-7160|nej|
|19780606-2019|nej|
|19780606-6267|nej|
|19780607-5920|nej|
|19780615-7926|nej|
|19780619-4986|nej|
|19780620-5543|nej|
|19780628-2922|nej|
|19780628-7806|nej|
|19780630-0765|nej|
|19780701-3201|nej|
|19780703-0239|nej|
|19780704-3307|nej|
|19780704-3588|nej|
|19780705-1946|nej|
|19780705-8545|nej|
|19780709-0266|nej|
|19780717-6016|nej|
|19780719-0785|nej|
|19780724-8567|nej|
|19780807-0085|nej|
|19780818-5545|nej|
|19780818-9398|nej|
|19780824-6305|nej|
|19780828-4827|nej|
|19780902-4800|nej|
|19780904-5961|nej|
|19780908-0505|nej|
|19780920-6241|nej|
|19780922-2941|nej|
|19781002-9178|nej|
|19781007-5288|nej|
|19781011-1646|nej|
|19781017-1632|nej|
|19781019-1440|nej|
|19781026-0302|nej|
|19781031-1931|nej|
|19781103-0340|nej|
|19781113-0504|nej|
|19781113-3326|nej|
|19781113-7400|nej|
|19781115-3910|nej|
|19781127-5507|nej|
|19781207-5922|nej|
|19781213-4810|nej|
|19781213-9306|nej|
|19781217-0814|nej|
|19781221-6807|nej|
|19781228-4706|nej|
|19781229-2915|nej|
|19790101-4840|nej|
|19790101-8254|nej|
|19790103-4848|nej|
|19790105-0067|nej|
|19790105-7609|nej|
|19790110-6257|nej|
|19790110-8246|nej|
|19790111-0044|nej|
|19790111-1406|nej|
|19790115-6229|nej|
|19790118-8545|nej|
|19790121-7104|nej|
|19790125-0600|nej|
|19790130-5578|nej|
|19790131-1659|nej|
|19790202-0010|nej|
|19790204-4028|nej|
|19790208-4925|nej|
|19790227-7842|nej|
|19790302-0365|nej|
|19790304-3904|nej|
|19790306-7127|nej|
|19790320-0520|nej|

!note 4101 - 4200
|Samtycke|
|personnr|samtycke|
|19790321-1121|nej|
|19790321-5684|nej|
|19790330-6616|nej|
|19790402-3673|nej|
|19790403-1635|nej|
|19790405-1625|nej|
|19790415-7083|nej|
|19790418-4038|nej|
|19790420-1014|nej|
|19790421-6228|nej|
|19790425-4856|nej|
|19790425-7586|nej|
|19790429-8200|nej|
|19790506-3280|nej|
|19790506-7174|nej|
|19790512-2466|nej|
|19790513-8504|nej|
|19790514-7836|nej|
|19790515-0327|nej|
|19790515-4519|nej|
|19790516-7206|nej|
|19790522-1706|nej|
|19790526-6834|nej|
|19790610-8555|nej|
|19790614-2927|nej|
|19790614-5060|nej|
|19790616-6900|nej|
|19790622-0483|nej|
|19790624-1604|nej|
|19790627-0231|nej|
|19790701-2996|nej|
|19790702-2441|nej|
|19790704-2118|nej|
|19790704-7182|nej|
|19790705-8247|nej|
|19790706-0375|nej|
|19790709-0216|nej|
|19790711-3539|nej|
|19790712-2910|nej|
|19790717-3541|nej|
|19790719-3655|nej|
|19790724-5521|nej|
|19790725-5546|nej|
|19790728-9008|nej|
|19790731-6009|nej|
|19790801-7820|nej|
|19790804-8361|nej|
|19790806-0374|nej|
|19790809-3953|nej|
|19790809-7509|nej|
|19790813-0045|nej|
|19790814-8211|nej|
|19790817-0041|nej|
|19790817-4068|nej|
|19790821-7800|nej|
|19790822-0697|nej|
|19790825-0405|nej|
|19790905-4624|nej|
|19790905-7130|nej|
|19790908-9406|nej|
|19790914-5026|nej|
|19790920-0011|nej|
|19790921-0226|nej|
|19790925-0487|nej|
|19790927-5914|nej|
|19790930-5554|nej|
|19791002-5522|nej|
|19791003-1603|nej|
|19791011-1462|nej|
|19791022-8985|nej|
|19791027-7503|nej|
|19791027-8584|nej|
|19791103-0422|nej|
|19791103-0463|nej|
|19791112-0066|nej|
|19791113-1907|nej|
|19791115-0485|nej|
|19791128-4177|nej|
|19791205-1625|nej|
|19791213-3548|nej|
|19791213-7119|nej|
|19791214-2408|nej|
|19791217-6943|nej|
|19791220-8928|nej|
|19791229-0959|nej|
|19800101-4821|nej|
|19800101-7840|nej|
|19800102-1230|nej|
|19800110-3228|nej|
|19800112-1642|nej|
|19800115-1946|nej|
|19800120-5916|nej|
|19800121-7572|nej|
|19800122-0345|nej|
|19800122-3976|nej|
|19800123-2407|nej|
|19800125-8550|nej|
|19800129-0116|nej|
|19800129-9141|nej|
|19800201-3327|nej|

!note 4201 - 4300
|Samtycke|
|personnr|samtycke|
|19800204-9388|nej|
|19800205-7506|nej|
|19800210-1403|nej|
|19800210-1460|nej|
|19800212-3522|nej|
|19800215-0368|nej|
|19800215-3917|nej|
|19800216-6745|nej|
|19800217-0168|nej|
|19800218-7634|nej|
|19800221-1608|nej|
|19800227-6981|nej|
|19800229-1626|nej|
|19800301-2427|nej|
|19800303-4959|nej|
|19800305-4924|nej|
|19800307-0748|nej|
|19800310-8357|nej|
|19800325-4169|nej|
|19800325-7576|nej|
|19800326-7104|nej|
|19800402-5600|nej|
|19800411-0170|nej|
|19800411-9353|nej|
|19800414-2421|nej|
|19800417-1693|nej|
|19800419-7664|nej|
|19800421-3974|nej|
|19800421-6225|nej|
|19800424-4920|nej|
|19800424-6263|nej|
|19800427-0180|nej|
|19800506-6298|nej|
|19800510-1434|nej|
|19800511-4809|nej|
|19800512-2489|nej|
|19800513-5044|nej|
|19800517-2401|nej|
|19800529-7273|nej|
|19800531-4144|nej|
|19800602-0260|nej|
|19800614-1496|nej|
|19800617-6278|nej|
|19800617-6682|nej|
|19800622-6479|nej|
|19800623-6668|nej|
|19800625-5619|nej|
|19800626-8521|nej|
|19800703-4880|nej|
|19800704-7544|nej|
|19800715-5966|nej|
|19800718-5104|nej|
|19800726-0444|nej|
|19800727-2753|nej|
|19800728-2778|nej|
|19800729-4864|nej|
|19800729-5960|nej|
|19800731-0447|nej|
|19800731-4126|nej|
|19800731-4829|nej|
|19800801-4600|nej|
|19800803-8229|nej|
|19800808-7846|nej|
|19800821-7500|nej|
|19800825-3687|nej|
|19800901-3338|nej|
|19800907-3324|nej|
|19800909-3629|nej|
|19800917-9022|nej|
|19800920-8771|nej|
|19800924-2960|nej|
|19800929-2916|nej|
|19800930-7193|nej|
|19801002-7848|nej|
|19801004-2946|nej|
|19801004-4090|nej|
|19801006-1649|nej|
|19801007-1648|nej|
|19801020-8984|nej|
|19801022-7604|nej|
|19801024-7164|nej|
|19801027-3582|nej|
|19801027-8268|nej|
|19801107-7826|nej|
|19801116-2917|nej|
|19801120-3208|nej|
|19801127-4084|nej|
|19801204-3991|nej|
|19801211-5971|nej|
|19801215-6983|nej|
|19801216-0126|nej|
|19801216-5927|nej|
|19801218-4001|nej|
|19801219-0065|nej|
|19801226-5503|nej|
|19801229-6607|nej|
|19810102-5735|nej|
|19810102-7111|nej|
|19810108-5952|nej|
|19810109-0028|nej|

!note 4301 - 4400
|Samtycke|
|personnr|samtycke|
|19810113-4990|nej|
|19810125-7825|nej|
|19810131-1416|nej|
|19810205-8594|nej|
|19810206-0277|nej|
|19810220-2945|nej|
|19810220-8215|nej|
|19810225-6909|nej|
|19810227-7467|nej|
|19810306-7107|nej|
|19810308-0506|nej|
|19810309-6932|nej|
|19810309-8961|nej|
|19810313-5656|nej|
|19810317-4929|nej|
|19810325-7997|nej|
|19810326-4654|nej|
|19810327-4984|nej|
|19810328-7861|nej|
|19810329-0394|nej|
|19810329-8520|nej|
|19810331-2040|nej|
|19810401-1906|nej|
|19810402-5526|nej|
|19810403-1946|nej|
|19810404-8932|nej|
|19810409-7640|nej|
|19810412-3941|nej|
|19810412-7124|nej|
|19810414-8575|nej|
|19810415-0985|nej|
|19810415-5091|nej|
|19810417-6600|nej|
|19810423-6305|nej|
|19810429-6606|nej|
|19810502-1961|nej|
|19810502-8594|nej|
|19810505-0283|nej|
|19810509-0404|nej|
|19810509-0503|nej|
|19810513-4616|nej|
|19810515-7484|nej|
|19810521-3378|nej|
|19810522-6768|nej|
|19810523-7815|nej|
|19810526-3506|nej|
|19810526-5907|nej|
|19810529-3511|nej|
|19810605-1868|nej|
|19810606-1941|nej|
|19810606-4630|nej|
|19810612-4962|nej|
|19810614-0224|nej|
|19810616-2707|nej|
|19810622-7500|nej|
|19810623-0207|nej|
|19810627-8248|nej|
|19810630-1453|nej|
|19810709-0089|nej|
|19810712-0795|nej|
|19810716-6004|nej|
|19810717-0147|nej|
|19810719-0350|nej|
|19810719-2935|nej|
|19810722-0645|nej|
|19810725-5542|nej|
|19810729-3618|nej|
|19810729-4129|nej|
|19810801-3528|nej|
|19810806-0206|nej|
|19810806-4174|nej|
|19810811-2759|nej|
|19810814-8530|nej|
|19810817-1623|nej|
|19810821-3508|nej|
|19810829-7428|nej|
|19810903-3921|nej|
|19810905-7821|nej|
|19810908-0211|nej|
|19810909-0194|nej|
|19810910-2437|nej|
|19810912-0603|nej|
|19810916-3504|nej|
|19810916-8354|nej|
|19810917-7504|nej|
|19810920-0371|nej|
|19810927-0184|nej|
|19810928-6909|nej|
|19810929-3301|nej|
|19810929-8581|nej|
|19810930-4967|nej|
|19811003-5584|nej|
|19811011-0155|nej|
|19811012-1509|nej|
|19811013-4858|nej|
|19811029-3993|nej|
|19811030-7843|nej|
|19811031-3940|nej|
|19811106-1944|nej|
|19811106-3312|nej|

!note 4401 - 4500
|Samtycke|
|personnr|samtycke|
|19811109-3574|nej|
|19811109-5561|nej|
|19811111-3554|nej|
|19811115-2941|nej|
|19811129-4057|nej|
|19811130-1407|nej|
|19811130-5622|nej|
|19811201-0122|nej|
|19811202-1640|nej|
|19811204-0244|nej|
|19811204-6597|nej|
|19811212-8429|nej|
|19811214-4061|nej|
|19811214-8245|nej|
|19811215-4060|nej|
|19811221-0581|nej|
|19811222-6207|nej|
|19811223-1942|nej|
|19811226-4943|nej|
|19811229-8594|nej|
|19811231-7501|nej|
|19820104-1673|nej|
|19820106-2471|nej|
|19820106-5946|nej|
|19820110-0479|nej|
|19820119-5560|nej|
|19820120-0543|nej|
|19820121-0187|nej|
|19820121-5640|nej|
|19820121-5681|nej|
|19820124-5985|nej|
|19820127-0108|nej|
|19820127-8564|nej|
|19820128-5668|nej|
|19820130-0624|nej|
|19820131-8980|nej|
|19820205-1952|nej|
|19820205-9021|nej|
|19820212-1672|nej|
|19820212-2944|nej|
|19820213-0285|nej|
|19820219-0230|nej|
|19820223-7809|nej|
|19820310-0055|nej|
|19820310-5542|nej|
|19820311-0500|nej|
|19820311-6929|nej|
|19820312-2059|nej|
|19820313-0045|nej|
|19820322-2404|nej|
|19820324-5991|nej|
|19820325-3623|nej|
|19820406-0019|nej|
|19820409-2749|nej|
|19820415-0984|nej|
|19820417-0909|nej|
|19820421-3923|nej|
|19820421-7486|nej|
|19820421-7536|nej|
|19820421-7825|nej|
|19820424-6956|nej|
|19820425-2004|nej|
|19820428-8925|nej|
|19820502-1911|nej|
|19820504-7882|nej|
|19820505-5927|nej|
|19820516-1600|nej|
|19820517-2706|nej|
|19820519-4700|nej|
|19820523-8226|nej|
|19820524-8951|nej|
|19820531-0322|nej|
|19820531-7897|nej|
|19820603-0614|nej|
|19820607-7136|nej|
|19820608-4082|nej|
|19820608-6228|nej|
|19820613-4044|nej|
|19820622-2484|nej|
|19820706-5502|nej|
|19820711-4979|nej|
|19820715-5642|nej|
|19820716-0360|nej|
|19820716-4834|nej|
|19820718-4964|nej|
|19820719-1738|nej|
|19820723-6632|nej|
|19820728-0028|nej|
|19820731-1625|nej|
|19820801-1489|nej|
|19820803-4804|nej|
|19820807-3984|nej|
|19820808-3587|nej|
|19820809-0111|nej|
|19820817-0640|nej|
|19820817-3909|nej|
|19820817-4923|nej|
|19820818-3981|nej|
|19820820-1544|nej|
|19820824-2407|nej|

!note 4501 - 4600
|Samtycke|
|personnr|samtycke|
|19820824-3504|nej|
|19820825-4881|nej|
|19820827-8211|nej|
|19820830-5501|nej|
|19820831-0121|nej|
|19820904-1428|nej|
|19820904-7813|nej|
|19820905-0098|nej|
|19820907-1920|nej|
|19820910-5330|nej|
|19820913-8968|nej|
|19820920-7490|nej|
|19820921-6665|nej|
|19820921-7549|nej|
|19820922-6920|nej|
|19820923-1417|nej|
|19820930-2986|nej|
|19821001-4604|nej|
|19821003-4636|nej|
|19821013-0509|nej|
|19821022-1431|nej|
|19821103-4098|nej|
|19821109-4803|nej|
|19821112-0608|nej|
|19821118-2442|nej|
|19821120-2901|nej|
|19821202-2704|nej|
|19821203-6829|nej|
|19821204-0284|nej|
|19821210-2936|nej|
|19821213-7528|nej|
|19821215-1446|nej|
|19821215-9043|nej|
|19821216-2401|nej|
|19821222-3500|nej|
|19821227-3919|nej|
|19821228-1961|nej|
|19821230-6248|nej|
|19830103-2911|nej|
|19830103-5369|nej|
|19830115-6686|nej|
